SK_ID_CURR,TARGET
106585,0.09277274052823964
106590,0.00268699453716365
106607,0.05634635502790022
106610,0.08846938270397905
106611,0.05216731607190011
106612,0.05064471166593641
106624,0.025019643085293586
106631,0.007293181081061426
106647,0.2664219484154314
106660,0.1524135690102577
106674,0.01551589309020846
106687,0.007794104817587479
106712,0.04862931016784415
106713,0.03488143742002518
106717,0.04761238496033448
106720,0.038957287950456006
106721,0.16912508391271072
106724,0.0749854629982736
106735,0.09311116358312257
106739,0.04671327832975786
106740,0.057239242987428676
106754,0.09446926848091844
106760,0.31813931073630014
106761,0.0423474691176248
106784,0.12843769039196845
106787,0.06777109686182899
106797,0.01172945516488915
106798,0.07049566736543807
106802,0.12821020587355247
106803,0.034241869436271916
106804,0.1824268382435116
106805,0.01704613578563488
106810,0.1122748657898412
106812,0.23103511289626144
106813,0.05805006351138267
106817,0.0326935953982273
106822,0.05278992724486095
106823,0.028771202709186264
106827,0.011298905436742284
106841,0.04080748453686385
106851,0.1718526989425871
106852,0.10337776297736688
106853,0.16962114806080134
106854,0.6442966634976449
106861,0.03524752460982883
106873,0.03710905353094771
106877,0.021034854960558604
106878,0.00872450427729271
106881,0.09545029666115676
106900,0.015823834653924417
106906,0.037649001193668014
106907,0.11776179554929667
106914,0.1257671293247328
106916,0.09384532675312171
106924,0.013210383707551978
106931,0.042091107039866106
106936,0.0696362262875817
106937,0.27666819986164853
106938,0.01786315708810105
106939,0.11942908013192896
106943,0.043284370443666176
106944,0.15283515230669037
106967,0.1088012049422747
106980,0.02329127139742166
106986,0.06049650912990504
106987,0.01626250487630367
106990,0.014095581674223895
107013,0.010737849733616295
107023,0.0642479450039897
107033,0.02915549988353509
107037,0.07384182250850517
107048,0.017127886161888574
107071,0.040347512891500334
107081,0.0038032296662782973
107113,0.10540854764452628
107130,0.009582595274867559
107131,0.020529067864935843
107145,0.05352022870449202
107156,0.07607417024212267
107219,0.0718484502614676
107222,0.11666355257763161
107223,0.23567247540696212
107232,0.378127863367653
107245,0.025117966448789067
107246,0.04908213668863019
107247,0.05216300618202029
107256,0.005135289710185001
107259,0.015792002266542694
107260,0.009493826687215823
107279,0.18088952357710314
107280,0.06296722284081166
107281,0.023578978293822273
107285,0.11338393839159855
107329,0.004206283771995142
107337,0.09044756043384511
107349,0.11968609440473828
107350,0.022230060550733975
107351,0.005330732230531281
107359,0.11369459923206994
107391,0.10094422901359824
107394,0.0315198108839323
107395,0.03028169867349256
107406,0.042155206206588275
107416,0.12818784691479876
107417,0.014617594486502229
107418,0.06618427035312274
107419,0.04220458826530363
107444,0.008531522506114959
107445,0.01898694843094489
107446,0.11198671711908152
107460,0.22379799898650304
107470,0.08768009266075469
107475,0.028039594612096343
107520,0.025262511228739116
107526,0.15193471357442379
107527,0.01674373804180743
107530,0.012469441191605944
107532,0.04437411544014068
107534,0.06318381159807548
107535,0.024014149817431746
107554,0.08249174218273272
107556,0.013601830445243948
107559,0.11730859706269076
107561,0.011801943579327455
107564,0.030250865736745083
107566,0.021626449310425934
107571,0.06388204207119223
107590,0.17220346599989078
107602,0.09281274030489159
107625,0.05386772214205503
107626,0.46473404208397834
107635,0.010820102856643407
107636,0.0368494556833517
107645,0.019099194750776392
107652,0.1859934296984712
107655,0.02804096328988566
107668,0.04356879953930285
107670,0.02180520379295299
107677,0.003364808412147879
107680,0.26767007427915757
107683,0.2517855365699593
107684,0.008923198149573828
107691,0.06395977251987661
107692,0.052308634382704264
107703,0.029163601232637865
107709,0.04162534668104844
107710,0.06100391941361597
107721,0.11720307901637425
107725,0.17942498099499182
107727,0.1563580716123419
107739,0.019615995983677185
107740,0.044414251580067454
107741,0.037852838604817335
107747,0.027342876363328515
107765,0.27920529313703035
107768,0.005398911919414759
107775,0.06722615612195089
107782,0.2400744911550852
107790,0.013718128589039846
107801,0.017273250305322854
107807,0.01564492614452682
107811,0.022607025743162704
107817,0.08066960512694343
107826,0.080231331374866
107838,0.13224384962750316
107839,0.02244182831818149
107843,0.09975871110938798
107847,0.08952743305026946
107849,0.11333009926386292
107850,0.07706173602388557
107867,0.06918693813219066
107871,0.07359829744519517
107908,0.04646633952480381
107913,0.06823266768728783
107927,0.0146925003094625
107931,0.036296944316721834
107955,0.008902347569034588
107962,0.12010895051417
107977,0.041413916374704894
107978,0.032962111495584714
107993,0.01245193387171463
108010,0.08130761026474131
108016,0.03425817097697373
108018,0.3205637106954596
108027,0.3426675214015529
108045,0.45614117406749743
108069,0.12248422520914523
108082,0.013925564653453655
108089,0.06625065158771544
108092,0.025274853562535126
108106,0.0030164890652783264
108112,0.07187598010934922
108120,0.1421551041449514
108122,0.16765181851740674
108135,0.017514087633048757
108170,0.008212489990258899
108171,0.0738850619908636
108177,0.005812133490405999
108180,0.11237017614327395
108183,0.01780456635384308
108184,0.00887438883692147
108185,0.030958315794714485
108192,0.053571256865527835
108195,0.1908587702238544
108196,0.13168651496277978
108218,0.018527060627955356
108219,0.09023748113296959
108243,0.074115899367735
108249,0.010288815370362516
108251,0.024883265412727718
