SK_ID_CURR,TARGET
101090,0.048339985344578645
101092,0.08699264364160689
101097,0.1605250245622284
101099,0.01690105724217938
101107,0.12004628373479637
101118,0.039326630511770114
101125,0.09916547238984183
101126,0.011570102517465843
101128,0.027147733130242338
101136,0.07241843674629823
101140,0.13169851991632603
101149,0.10384092883742999
101160,0.11591149372437833
101169,0.22911741803211694
101181,0.045048047715083056
101186,0.01828963286576166
101190,0.04005527997985515
101193,0.10841637552023259
101194,0.09325801575595347
101198,0.18219910713418724
101200,0.03542689952075805
101204,0.022357016261950333
101211,0.08430215317362255
101213,0.052552203127272414
101223,0.036945729097333554
101225,0.105811760631004
101237,0.05716669994617382
101243,0.08923671475687048
101244,0.10788103488037212
101258,0.03140391635681124
101259,0.13318319691132297
101268,0.1273291008950817
101269,0.044164599776682634
101271,0.056370589153275884
101279,0.044813285509142195
101281,0.17565676802782454
101287,0.04346027919857874
101292,0.03469912495942794
101294,0.03700194661619648
101296,0.11618432973646925
101297,0.02212217725182755
101299,0.03892309497585297
101301,0.04728532528789592
101305,0.08613620241785275
101308,0.13143165559127093
101318,0.013534873037015893
101327,0.26475108109000733
101329,0.014257088704312915
101332,0.051475350561877076
101337,0.04199090887165531
101343,0.018067217781486962
101345,0.025398511707619094
101346,0.015039695455636054
101353,0.018473443722559473
101354,0.11820136818390536
101355,0.15844491238675854
101356,0.031569672705982176
101362,0.09501947352178972
101363,0.405244689281529
101365,0.016322177178172553
101366,0.07863155956279828
101367,0.16179095689214065
101368,0.011914684846585113
101374,0.1352873010673522
101380,0.026428639515178546
101383,0.0389193190474519
101398,0.022580135667724162
101399,0.2933646575492736
101401,0.19213320922785093
101412,0.06454106132209579
101426,0.048708525803833516
101427,0.4094223520433328
101428,0.10395001392733003
101429,0.13215396832241316
101434,0.03325715548457717
101440,0.13516847681849112
101448,0.0768560189749143
101449,0.04490846709000943
101465,0.07801896154900684
101467,0.02921190368062833
101472,0.05078847590356268
101478,0.26185251767403106
101497,0.05952696194418709
101504,0.061955351054736485
101547,0.01927376278621323
101548,0.0798509495248159
101555,0.06978538534810537
101570,0.02279318763072575
101572,0.04626381618755085
101578,0.030037516366971908
101580,0.07738672894267777
101588,0.12585887358230013
101602,0.058387673175144136
101610,0.12940417887289532
101614,0.05875422881585912
101616,0.03449709041780767
101643,0.12812369061224257
101644,0.055246193906104614
101649,0.052791280366102186
101650,0.04827015880933041
101665,0.019037712273568125
101667,0.06331547406843153
101669,0.08792123755188995
101674,0.086307532959273
101675,0.015036037467324403
101678,0.08619564874096027
101682,0.03376240168050727
101686,0.04106997349782415
101697,0.29002187654199874
101700,0.32051835877674617
101711,0.03202587286791739
101714,0.031065220783606344
101715,0.19776598679380505
101728,0.024152304674767287
101732,0.042210529843823986
101757,0.1193112638239925
101758,0.04389466574484248
101759,0.042844659468755146
101762,0.01670560713367675
101764,0.03990842314599738
101780,0.32410037129406455
101784,0.015593727331025584
101789,0.01685460888645044
101816,0.08646679293858142
101819,0.03471096219898722
101827,0.010276339641521927
101863,0.0655554841928981
101867,0.03478298392300684
101870,0.013700271093997306
101873,0.2225178438780343
101878,0.08771655157088769
101879,0.06640658467942687
101880,0.03284790203422161
101887,0.04228894245650145
101897,0.02354599430975745
101901,0.09151316506561326
101903,0.20008772223423643
101920,0.04702453989766676
101921,0.027961494077242355
101922,0.03247424451624954
101961,0.15255598250768476
101962,0.024829376877071322
101971,0.03595620859679658
101976,0.3720738307517447
102002,0.09500345761039308
102005,0.01628658079487637
102007,0.388650765385107
102017,0.021935098624126757
102019,0.16334999797161273
102029,0.01696369041925238
102051,0.17671107214449439
102052,0.011048727655222267
102054,0.022707573833858505
102062,0.056504493640002505
102067,0.14958964750084253
102068,0.12069741124303607
102070,0.04065811052447073
102090,0.10417134617557715
102092,0.03960204392994576
102099,0.09760017196382895
102100,0.02464838623409335
102112,0.09339054601799837
102113,0.026778235936474215
102122,0.1168994378833293
102123,0.05900456423717597
102125,0.035001960188887835
102126,0.13107378277929368
102146,0.03280819669625436
102147,0.10105370395995576
102151,0.06987756029161363
102158,0.17850112508654367
102159,0.025423544833986848
102162,0.05077307685351937
102165,0.028907546451638573
102166,0.023054065692590133
102174,0.01694595261538775
102193,0.19064235597817966
102198,0.028826856987354453
102205,0.12199850702223765
102206,0.009900546442348054
102218,0.022401156528679782
102221,0.036245041537372714
102230,0.078907404041556
102238,0.042968481851885135
102248,0.04203035324872058
102252,0.19954947361053937
102259,0.04441869734823244
102262,0.15131239194542673
102273,0.04245389472866733
102286,0.15017949803835462
102293,0.01329158368713911
102294,0.044004878581197934
102296,0.08816217675774862
102298,0.05566138688652583
102303,0.033573787600576374
102309,0.032445937552768825
102315,0.03804799833412546
102340,0.06383572350583865
102342,0.10242845986166389
102344,0.05208490665125482
102346,0.07206267164159236
102347,0.019626466576758116
102374,0.06413455259478765
102380,0.05276584216463889
102387,0.028449421861659746
102393,0.0533501916572941
102403,0.0139777011020073
102413,0.029806497399771002
102414,0.011798181708762415
102415,0.041129021447901724
102416,0.12082841828368686
102439,0.048667459146262526
102441,0.04691078990783912
102443,0.019385191574432168
102444,0.08233510761283934
102445,0.1328155207344677
102448,0.03845995685579062
102449,0.07876298393873968
102450,0.19128418027992256
102456,0.020904375931694166
102458,0.10548561738913992
102459,0.055294902720450845
102465,0.03393830524909328
102470,0.19228370417275817
102471,0.03449914640148559
102475,0.039192741117745566
102476,0.13245851289833752
102506,0.04611551373735759
102509,0.03523239347147778
102519,0.016745135596095254
102522,0.052289104154127894
102545,0.024242192050430572
102549,0.03259110283574988
102562,0.017518877326128893
102563,0.013096263109177126
102568,0.1021482107358508
102582,0.05202052805864127
102592,0.02447061140907701
102597,0.07952402900683964
102605,0.03660416335473543
102614,0.027474920793459943
102617,0.10486377202770769
102634,0.06011715703135913
102652,0.027946793498768115
102655,0.011794237541800229
102671,0.08480645869073433
102694,0.24565325296087953
102701,0.04285461757889043
102703,0.014539892187964596
102704,0.019393217475605823
102713,0.014781619260383225
102720,0.1217225549310953
102731,0.01952413671622469
102733,0.026977065860956388
102749,0.025646090523318545
102755,0.09254887087046366
102763,0.01788206304671777
102770,0.062705612532861
102772,0.058652201781308914
102799,0.12996607666687146
102838,0.02202545758520952
102854,0.023174304236877403
102862,0.20284038830741877
102863,0.028814221092914948
102867,0.010125043348801653
102868,0.012963886668093384
102878,0.08582105824100128
102887,0.038735849045330194
102898,0.340827336694403
102904,0.10764701831719575
102912,0.04661110570862085
102919,0.024689636660927543
102927,0.05649642210012516
102932,0.03804356653885156
102933,0.05911825169425892
102935,0.022836567529720162
102958,0.050136750819089304
102969,0.2438788662759761
102971,0.02743117027390282
102975,0.08681623333227079
102979,0.03592613372187844
102982,0.014518513801515157
102987,0.36844422526562276
102989,0.04701154122662529
102995,0.06124619583750477
102996,0.036814185207079124
103000,0.06085411394434115
103001,0.17293343578908432
103004,0.0313153806725363
103010,0.019715037495565944
103025,0.22224929572598745
103029,0.025416241332018998
103046,0.05185446491497396
103056,0.03741133153816616
103062,0.09166285814540753
103078,0.021454030733930804
103083,0.014147524302264021
103092,0.05839509027971087
103096,0.042722315181982426
103097,0.0828007911649564
103102,0.20310046560549863
103112,0.052915472349538355
103132,0.03090588207050762
103144,0.06402257362391775
103145,0.07956237958120624
103146,0.01315798114508851
103147,0.04199806647205352
103158,0.04337433825184343
103171,0.07428170221885019
103173,0.02687262231157518
103184,0.03132707846279684
103195,0.11627591475440834
103196,0.04514493463168179
103206,0.030870825166719743
103230,0.17058258941665452
103231,0.12251429105285094
103232,0.021334694289440993
103239,0.1127219509791609
103240,0.09180773679821129
103243,0.021424471739860444
103252,0.11979184858825156
103258,0.040932210654907236
103259,0.1167487841566003
103279,0.03854416273994613
103280,0.008441926353894966
103286,0.04891068033517891
103287,0.3617295321830243
103290,0.017890094978467826
103298,0.029294136283331912
103315,0.00800867648612888
103319,0.02745438845998521
103334,0.19955497229818892
103336,0.061221090345069944
103345,0.03686700035119956
103368,0.03392397397787939
103371,0.2512931695260205
103377,0.017430330310009453
103398,0.019279743615882285
103404,0.07507608854138863
103408,0.16512573388297605
103410,0.054270537799429974
103418,0.022588413688617876
103420,0.17069284768535575
103432,0.0668427060855718
103433,0.014795947852923055
103436,0.014400879691986088
103440,0.027703371081644407
103453,0.04495249639709779
103459,0.03875527358563367
103460,0.03769174230040172
103461,0.012398093577689322
103462,0.03580116386622489
103473,0.0970916617284586
103474,0.017830939044374747
103475,0.1395571438995465
103478,0.1125109833578557
103480,0.06641777890344644
103484,0.04531211082564588
103494,0.26703484487575213
103513,0.07143447675321637
103515,0.12722218636124005
103516,0.2033033136068679
103525,0.12930619452732556
103541,0.22229815525241814
103544,0.013644605296198022
103562,0.31365333364288334
103570,0.29269797150541066
103572,0.12930404211585872
103574,0.02163556208248473
103575,0.04043429120137787
103591,0.15846828639333388
103594,0.020530872706114645
103609,0.04499586654144769
103613,0.23435912590689773
103614,0.03560989676164211
103615,0.04806293344012081
103624,0.07834770588842258
103625,0.1945545620802983
103628,0.19043816195378718
103629,0.015414948329881308
103647,0.07537850179565546
103648,0.07048178647824727
103651,0.034675687322190056
103658,0.0309699403048516
103668,0.06993395307003379
103669,0.04860582267330359
103676,0.04893157819003201
103682,0.04498885095514281
103683,0.07675634337686464
103689,0.02373451752733626
103725,0.0475672694405386
103733,0.08943941758752659
103744,0.027554741374721765
103762,0.15467643320640845
103771,0.2611308062704446
103773,0.010293861829252505
103783,0.050606102231526
103784,0.042947859465210146
103808,0.013927123639019955
103812,0.05699032988435604
103813,0.14959862045954644
103814,0.05617387863347113
103818,0.12748895057097573
103824,0.024561187078275502
103828,0.01506117423697659
103830,0.402805004709076
103840,0.01687249402148683
103842,0.07137159311302904
103847,0.1272041547001575
103848,0.0817737263884315
103851,0.026896318952061217
103854,0.11553547307563622
103857,0.16756236067299152
103861,0.03796423107707945
103862,0.0593553214602784
103865,0.0558707984492097
103870,0.014045648951925099
103876,0.034369941965912296
103891,0.27828164203658845
103908,0.06510864861992938
103914,0.11240444207844583
103918,0.056027993556129044
103940,0.0201261125750055
103963,0.08549257380692585
103966,0.05134642729297238
103971,0.1753848166501884
103980,0.09038520935086398
103984,0.04766480609058811
103985,0.04153568861706224
103998,0.38981905334340705
104019,0.022849483010956878
104026,0.03795073125207392
104035,0.07699914173109268
104044,0.06542881249055597
104045,0.060744899486232615
104047,0.12619717666237137
104051,0.02372702965947259
104058,0.0362563591446897
104063,0.023355861068314394
104066,0.20751081504680408
104087,0.018731567172388462
104089,0.05542369830217482
104095,0.05872130373812122
104098,0.07970328643109766
104104,0.029942088924026652
104110,0.3609332760499628
104120,0.04039745795567054
104122,0.022084782507020673
104131,0.037653172154670136
104132,0.0527291091209076
104135,0.042507183861381546
104136,0.030714380029679647
104149,0.08210391829869769
104150,0.05255852326392468
104156,0.3093825634467251
104165,0.08096626757403515
104175,0.01847040315538529
104179,0.08627496129602466
104184,0.09559037875118578
104206,0.03593351635863199
104216,0.24605667322733887
104230,0.0975624394317403
104257,0.026548879711653917
104272,0.04292932355923004
104273,0.05805260207153693
104278,0.026533778213853984
104294,0.08807185086903138
104295,0.039877674285792815
104297,0.05868681882699346
104298,0.0691728077086113
104308,0.04117458029439205
104318,0.026604235603482348
104319,0.14304638642944606
104320,0.09160375255925268
104327,0.11435292018793947
104334,0.04474637496675559
104344,0.043974281100117085
104350,0.028211823867740255
104351,0.16114282004562364
104354,0.03427897308124976
104369,0.0816548945121965
104376,0.1235751996683142
104381,0.05078186353920144
104384,0.0683629614489917
104391,0.029901574875097998
104394,0.03006072896527482
104398,0.18188665081522884
104402,0.013415547963726404
104408,0.058967817614212076
104409,0.019879636479150132
104410,0.6249350889740374
104412,0.057799116342091506
104417,0.0661003654794573
104424,0.10689712067895275
104426,0.025445198813882026
104435,0.04938757573183103
104445,0.03219813030615692
104458,0.0270519737018571
104460,0.03408833079139402
104466,0.033143851781463354
104472,0.08844641185092807
104473,0.0756251806410088
104479,0.016727765657680294
104480,0.023111946788985628
104482,0.08305287539297332
104499,0.02191412480810282
104501,0.01781561760748016
104502,0.012834898273990954
104506,0.0868760729164018
104510,0.01007689488903585
104512,0.06956539759774631
104520,0.1721317835104465
104528,0.05825928292729775
104529,0.012240034083622089
104541,0.03998217218640974
104578,0.023408874252109108
104584,0.06643158341675919
104588,0.07848762047130997
104602,0.1989100960985679
104610,0.024506623103282804
104611,0.22930480613149382
104618,0.05530797486762842
104620,0.038327503394511804
104622,0.015591528637670573
104624,0.04598480442338149
104625,0.09974793819443356
104634,0.09330852887947788
104639,0.04597596504480064
104646,0.013706395681496352
104647,0.05419858583219726
104652,0.017044700892718968
104670,0.0668114348429012
104677,0.023023418446815408
104685,0.06159733149423355
104691,0.03398371896231351
104696,0.07575775181146731
104699,0.0206670839237878
104712,0.08415200979088827
104714,0.021270320324263944
104717,0.07237760326678554
104718,0.033417973433344156
104740,0.052955333442594336
104741,0.029284944602892975
104743,0.007688799903091567
104744,0.021149747948220346
104747,0.05325198482402364
104767,0.05727951083076449
104772,0.19427111890316878
104776,0.1982431899801823
104779,0.0350699505999706
104814,0.01727118515709135
104815,0.05204688512749218
104830,0.04609705997111348
104831,0.09550224613379271
104833,0.06579004352895047
104839,0.029870273789981923
104840,0.03282164996061857
104860,0.09313561690071329
104861,0.024531331009219615
104866,0.04766875576926495
104870,0.014985362426954245
104877,0.06384906149509027
104878,0.015129954181100181
104879,0.029213631362233976
104880,0.07080981366406036
104899,0.03216991709731147
104906,0.040276179798549916
104907,0.06608673380584544
104913,0.0955433718127719
104916,0.07140836501825479
104921,0.0814831867036578
104930,0.03781929888311948
104931,0.3299966081446154
104936,0.024350959669331942
104937,0.029436435020070855
104942,0.021359540527806406
104943,0.054399347330397425
104969,0.05391559778843888
104972,0.1618651126293769
104988,0.04819030459724101
105013,0.014657156838850573
105015,0.02160052217104992
105019,0.0437038848548314
105027,0.05744046421694103
105030,0.08652625996784816
105035,0.30567913066123464
105041,0.013710970337195257
105051,0.2046181717069922
105056,0.05992201363674053
105067,0.3717319270069619
105071,0.03485793172297432
105072,0.01632018042936552
105074,0.08093569503858254
105091,0.051838207245686614
105101,0.025160333753895002
105103,0.03464382576350737
105134,0.039349161892449136
105139,0.014291563948679586
105142,0.11782964690336777
105146,0.05242888419925029
105163,0.07642296949411699
105168,0.071726173648585
105172,0.016064252806476876
105176,0.2543308049690316
105195,0.04680237937494278
105196,0.2166622127613412
105197,0.013280924147433126
105203,0.04352163326168911
105223,0.11198429109056324
105227,0.15503217311692147
105228,0.01968850276002974
105230,0.11230314121444446
105231,0.10270566839492139
105239,0.03092822135420035
105242,0.19507520319235144
105244,0.0405004685270547
105245,0.05409609168603575
105248,0.024850283244978982
105249,0.03191600802289323
105266,0.17778630347948474
105271,0.2273875783669686
105276,0.03549408168169498
105282,0.04207301355554424
105292,0.08334174992869106
105297,0.011583345218825609
105332,0.07282513331106029
105333,0.026236004059655725
105343,0.06493371816185414
105344,0.024078567820798112
105345,0.12758491113734952
105357,0.029914817993392975
105359,0.06909316965769967
105366,0.07360631177468804
105367,0.034975582240193745
105370,0.008267481451019005
105377,0.05036967627378863
105390,0.05998289559212509
105399,0.014607755553119571
105403,0.1181838422590023
105404,0.0659724449427831
105414,0.020085084533419235
105417,0.03641138667306851
105425,0.14954480962966282
105452,0.21938780541742667
105454,0.08604483223997901
105456,0.07338130599445614
105470,0.034811828155367465
105471,0.03616652266292641
105483,0.06818615223415087
105493,0.16803064706730092
105508,0.07133106103820283
105514,0.041780628830929166
105515,0.017546911852516237
105528,0.19566568956766783
105529,0.017921193805420857
105531,0.0400240860856096
105532,0.04231228162820416
105558,0.021952963151552055
105574,0.01902082039246659
105578,0.01434574893624559
105584,0.38845494318684437
105595,0.035329444382001716
105617,0.14721571942587597
105618,0.05795604513636522
105621,0.02621518883180693
105625,0.049788894902320746
105629,0.04698048356961783
105630,0.009345194583234552
105634,0.025395991748891133
105635,0.01664201676712
105641,0.10326308499568415
105647,0.10966704447959924
105648,0.04186718816597559
105655,0.022025611823997752
105657,0.02717743095096032
105672,0.09477520000726693
105678,0.11350958770864375
105682,0.0692812755623958
105691,0.04440384065123889
105692,0.030662602253496752
105706,0.027259798390903887
105712,0.04492593439673192
105720,0.030161917309050653
105734,0.014400143318160287
105735,0.02899415215929868
105736,0.14005832199081814
105737,0.01164617708980113
105738,0.11366513434947062
105740,0.14148446521389016
105744,0.038411755236835696
105747,0.04777860773001834
105749,0.14194213215217838
105754,0.031394226033302844
105758,0.027983900243792822
105760,0.04823173947723944
105767,0.19709769780928146
105784,0.10379189825441446
105791,0.012498093512503815
105802,0.11610274212280415
105807,0.15799114878834689
105809,0.06933751243151368
105816,0.03729778649322655
105817,0.01679034373064507
105824,0.1008416084154343
105832,0.038391652855690295
105856,0.02124681343533237
105865,0.037088693021081545
105899,0.23256493598757197
105906,0.045406552800277084
105916,0.046964886406728454
105923,0.04858429566343772
105937,0.08209525855377618
105965,0.04438002382577027
105966,0.06024204979537459
105968,0.05397350791228012
105973,0.06653631472792748
105976,0.16617184393681525
105978,0.10009103164594209
105979,0.0188879869768287
105991,0.06666945105232766
105998,0.10022149451030865
105999,0.01982002892056908
106000,0.18726069468907697
106001,0.04483876680248377
106010,0.18017201097344848
106011,0.020025380016462768
106013,0.12816917608856015
106015,0.018680998337663585
106026,0.027244663627255535
106032,0.018985409283161985
106035,0.18020353578477438
106040,0.03552605072862225
106041,0.25633058376410106
106044,0.01729623926267266
106053,0.15554694398896873
106054,0.018816941605040705
106065,0.11290243901797554
106081,0.020409192516262702
106083,0.05727697068799445
106087,0.03324273549690289
106090,0.07581255819516462
106101,0.026427662461249862
106102,0.03646019349146701
106109,0.06492107117807329
106116,0.08543036933682635
106150,0.012780912802194806
106155,0.09037227197104003
106166,0.03358927095990981
106176,0.12320535931112346
106189,0.02894676584311851
106199,0.11318381147005813
106205,0.11159934705698879
106206,0.10494658421766762
106211,0.022462014954941975
106214,0.0631754335534758
106216,0.04055205245000742
106217,0.04707857143761105
106225,0.03403901139107712
106249,0.029420372604754108
106256,0.07732260495901883
106258,0.04726394435965531
106261,0.046345466426155515
106262,0.10808052873181076
106264,0.03542556587026763
106271,0.023533175034172342
106276,0.025191823415446207
106277,0.05822974838152101
106286,0.07503991436308609
106293,0.03160620421506612
106295,0.052940343290907466
106296,0.021434415571874144
106297,0.09454925076460163
106298,0.0538838584509195
106311,0.019031561129111463
106314,0.045818912456858596
106320,0.03724724078142318
106334,0.08373236614013292
106346,0.07437601715009348
106347,0.021924645171986504
106349,0.09788514450944487
106354,0.06966129292404148
106360,0.0169388252665359
106373,0.07694217117793879
106377,0.029749599164497896
106386,0.15849663653385848
106387,0.04779373772682945
106391,0.015066411317812774
106401,0.25756982673567885
106411,0.0736677356370771
106413,0.28395128101426853
106426,0.20742899261622302
106427,0.12169132287200624
106428,0.08096289411858458
106434,0.06978129310308492
106438,0.018089573739540586
106440,0.03309411492849174
106441,0.028551449944328722
106452,0.08723244052541056
106453,0.08060477156348557
106454,0.06384812660127878
106457,0.05936774521716048
106484,0.027056144214641947
106488,0.10533967057937689
106491,0.3235968155797995
106514,0.08497287444809479
106527,0.02767973248133159
106528,0.03634998109585396
106529,0.008583866719511989
106534,0.22672458863487233
106550,0.19149515260906524
106577,0.09685542700750724
106585,0.09590139739995854
106590,0.007815480060078484
106607,0.036709526186897046
106610,0.06616413592560406
106611,0.044814813739734345
106612,0.06721229049024441
106624,0.04548395238179659
106631,0.01326190506991038
106647,0.14150470046156602
106660,0.15776602573232276
106674,0.02482283666460044
106687,0.022260348948290327
106712,0.04113438940107586
106713,0.05613504250433762
106717,0.050463054926221974
106720,0.05809945877988476
106721,0.11902806016937391
106724,0.04742735472484397
106735,0.08982378301666359
106739,0.06451674716146172
106740,0.06541472926228335
106754,0.06598729926980833
106760,0.2899775267236437
106761,0.05005478819134611
106784,0.09201710835475847
106787,0.0680332254748542
106797,0.021853045018453053
106798,0.07402694724831235
106802,0.17429332395886188
106803,0.037263957556940674
106804,0.29688964568679016
106805,0.029326415890893742
106810,0.09811130667911433
106812,0.16120791437394483
106813,0.07570890875263178
106817,0.04495068946893678
106822,0.03247202742127572
106823,0.024990023186359147
106827,0.019809118936675692
106841,0.047142281098736874
106851,0.08026294925747038
106852,0.06310561399876656
106853,0.19505177421115344
106854,0.5669332276084447
106861,0.03024829009298927
106873,0.04871438014193576
106877,0.02141319167003167
106878,0.01614725713237943
106881,0.07672545093531209
106900,0.02319928065474175
106906,0.025470942117947176
106907,0.08966372340839332
106914,0.13371089746350873
106916,0.07139213277901098
106924,0.010861091676290846
106931,0.05477979459000826
106936,0.07021500176112398
106937,0.08478290559924448
106938,0.01800478289606536
106939,0.05363570194205394
106943,0.05378590468122514
106944,0.09666482308567839
106967,0.08273399024303729
106980,0.028684861106308288
106986,0.10380275694334329
106987,0.022605073357743435
106990,0.015936032167823664
107013,0.016015365357860068
107023,0.05988995767906572
107033,0.05087183286858207
107037,0.07493291906655497
107048,0.02815735014544473
107071,0.03665468747975053
107081,0.012871723767836324
107113,0.08513065852613608
107130,0.03934739428709822
107131,0.02924310964105526
107145,0.0964275944851232
107156,0.09118871631475955
107219,0.09081860760014537
107222,0.09610109628351851
107223,0.2903718772296564
107232,0.23816027584352678
107245,0.03885000571811528
107246,0.03753115982137472
107247,0.05651685197134888
107256,0.008364318402005091
107259,0.018107017316528855
107260,0.01159851777039353
107279,0.18774089384826287
107280,0.05611232799403927
107281,0.025461383941661704
107285,0.06289258375057796
107329,0.012177333862484
107337,0.1288883130926772
107349,0.08377383183447774
107350,0.022688314371614865
107351,0.015657232456473207
107359,0.1266059293219785
107391,0.13135210970460456
107394,0.03896494259503928
107395,0.030284388882420944
107406,0.04755028690904052
107416,0.1268747445433475
107417,0.019113665328195667
107418,0.058738977177828014
107419,0.031086531181306803
107444,0.01533364614739015
107445,0.041363064648941565
107446,0.10363916669287429
107460,0.13451571055289185
107470,0.11212781051871207
107475,0.05439759081090053
107520,0.018019375211311833
107526,0.09455645101858323
107527,0.019034894853973625
107530,0.013231446440322796
107532,0.06431469645705096
107534,0.08330101064310268
107535,0.042070833780033706
107554,0.14822918045814415
107556,0.018968755028839632
107559,0.14042999141567275
107561,0.015624175899160259
107564,0.06095046629424348
107566,0.026015375517418886
107571,0.07607899569614052
107590,0.23253836190038174
107602,0.11805540533877333
107625,0.05255945046613011
107626,0.20612728097112698
107635,0.013868904643906808
107636,0.06984301350282852
107645,0.03322474162542438
107652,0.20938632103592142
107655,0.0265603799796102
107668,0.034422163003158375
107670,0.04526624118285444
107677,0.005043158257321562
107680,0.14613052762747425
107683,0.20848718564958116
107684,0.01800265883734352
107691,0.058821680916782554
107692,0.07468492547722422
107703,0.04416213731821806
107709,0.0323416197560524
107710,0.07738005121266232
107721,0.15891691298805588
107725,0.12194128959858139
107727,0.07065595902966286
107739,0.020452892753346958
107740,0.05417281222758542
107741,0.03318832334297465
107747,0.023972654278995684
107765,0.24618146806568994
107768,0.014348962083546241
107775,0.06687108709233251
107782,0.2531313146115983
107790,0.03928348289771348
107801,0.03439796619244349
107807,0.01527886550258864
107811,0.028601823285900982
107817,0.06767036184217898
107826,0.03610230033477222
107838,0.08597341947651153
107839,0.03186378682840991
107843,0.06503627419110287
107847,0.07519622833179218
107849,0.1499966435489204
107850,0.07600723585258165
107867,0.06889506419026735
107871,0.08049379062736331
107908,0.0463203015555432
107913,0.08208838996451796
107927,0.020644733992116387
107931,0.03874187491234761
107955,0.020417559225367247
107962,0.12297846228941886
107977,0.07131213460576215
107978,0.03454592758409892
107993,0.01959001827880227
108010,0.1371053916129382
108016,0.026244663807769377
108018,0.37597057089507147
108027,0.24357243633529363
108045,0.22252962220244737
108069,0.23918837032094276
108082,0.020567030658372225
108089,0.06036169181374952
108092,0.04252311083446834
108106,0.018220683625178445
108112,0.07901882192946205
108120,0.12975080399992717
108122,0.13801069780707195
108135,0.022139630065367344
108170,0.01381662827811248
108171,0.08512163182820534
108177,0.015716436185873255
108180,0.09198358791862143
108183,0.03422722357904581
108184,0.019146291544749672
108185,0.05574670366117913
108192,0.047229350132506134
108195,0.13483808477514408
108196,0.13198514365352612
108218,0.020030240984224092
108219,0.09369561726858203
108243,0.0798939716776208
108249,0.013091186068196906
108251,0.02024166329304178
