SK_ID_CURR,TARGET
101118,0.03352320169039988
101125,0.13581434788982155
101126,0.012624659587415026
101128,0.013253053383466593
101136,0.0423159812054268
101140,0.0991661961716684
101149,0.09068458564992472
101160,0.13901880620304302
101169,0.1886972677255608
101181,0.04189799607348527
101186,0.005266602053956288
101190,0.030032021923699165
101193,0.10342470493876404
101194,0.10153283382562948
101198,0.1650280758049632
101200,0.017262047974063142
101204,0.024997406662728504
101211,0.07443771327037228
101213,0.03940506126616232
101223,0.03731501362200709
101225,0.1249250805307822
101237,0.052277500327446484
101243,0.10356263526294217
101244,0.09617991770787472
101258,0.021668499758918748
101259,0.12750570658784466
101268,0.1026605239942997
101269,0.06285230258721872
101271,0.02977681018558493
101279,0.025133184836514378
101281,0.12342653559682959
101287,0.04279124707367644
101292,0.03246639286257029
101294,0.029917516426597283
101296,0.09771098798387408
101297,0.011236690731572371
101299,0.017370924257821004
101301,0.027124690578852233
101305,0.07140007192046269
101308,0.1274387740997225
101318,0.006608307635759872
101327,0.20605523413307114
101329,0.011997811265124473
101332,0.05809916601648131
101337,0.04037029714047299
101343,0.01953069741038608
101345,0.03336178954077683
101346,0.009409445713550986
101353,0.01135911385535974
101354,0.16558723344144965
101355,0.12347457765264848
101356,0.010560869720316826
101362,0.07427420596821135
101363,0.4638611982854459
101365,0.02493985117882418
101366,0.06869429997958565
101367,0.2525426850106475
101368,0.010669713564725838
101374,0.15418366479231807
101380,0.014005465099812715
101383,0.057297036990799736
101398,0.013939171317294387
101399,0.2622696824348997
101401,0.26178636176106673
101412,0.07165255049390457
101426,0.08486442274240084
101427,0.260930354145638
101428,0.17258196533916217
101429,0.1855564034015553
101434,0.018870247102652934
101440,0.18594701912576664
101448,0.08348959440445708
101449,0.03335446702750832
101465,0.03865957878165644
101467,0.024021953016553004
101472,0.04632364834310542
101478,0.1794555629557727
101497,0.05361347732722938
101504,0.021008254748825235
101547,0.011103678994955611
101548,0.07856761119326233
101555,0.05676729872332879
101570,0.01548251545003145
101572,0.03545010313737506
101578,0.039519508374566484
101580,0.08095277196332881
101588,0.11863336092167416
101602,0.0794260661186008
101610,0.10310037863465572
101614,0.05294579720140765
101616,0.0259022180579343
101643,0.07728486141433118
101644,0.032567486940776526
101649,0.027129950217586987
101650,0.06380245690017311
101665,0.009928235201375774
101667,0.10574423670376643
101669,0.061054079294423094
101674,0.10541138375814035
101675,0.007661643028735357
101678,0.14127718004609205
101682,0.027989602477058808
101686,0.021895781229484677
101697,0.2748152744267418
101700,0.45949618129704634
101711,0.020928852633273185
101714,0.036713102197401704
101715,0.2460156449166606
101728,0.018739093857108393
101732,0.04714492204712894
101757,0.08094373060789006
101758,0.027548785982991434
101759,0.055203990172748366
101762,0.01489104224861353
101764,0.0631631674620703
101780,0.22034799280484096
101784,0.008516036444497228
101789,0.013870750761347727
101816,0.06544323710302608
101819,0.0656930062760103
101827,0.00444383002494877
101863,0.03407674156314887
101867,0.031914094677944316
101870,0.011187205634541893
101873,0.20272917973984428
101878,0.10638393880933895
101879,0.07720934604863439
101880,0.025120367244759068
101887,0.039617913605017395
101897,0.024212726596330496
101901,0.13641943351518757
101903,0.18045095812010545
101920,0.03257884990195566
101921,0.02643287731477736
101922,0.04841652425874095
101961,0.10330813551088944
101962,0.014038736211964074
101971,0.0428146166979821
101976,0.46801633742782733
102002,0.17360656664959698
102005,0.01513061843171396
102007,0.1664787663254197
102017,0.012907202402941678
102019,0.21930303689258684
102029,0.014055509424938913
102051,0.08256931829048648
102052,0.004415677969512315
102054,0.022911714607842863
102062,0.07880563357963516
102067,0.15780981999032534
102068,0.1322262317272327
102070,0.03789576105929605
102090,0.08204534300695963
102092,0.0347168048003618
102099,0.05350485930401534
102100,0.02343257363749376
102112,0.12021239708775804
102113,0.025786589330738276
102122,0.18113065813770118
102123,0.04714271680453382
102125,0.019586885143504318
102126,0.18560345009506055
102146,0.010585317762027034
102147,0.039767306504343895
102151,0.03663357356980854
102158,0.1557662420103698
102159,0.02438022665041816
102162,0.026118135737807108
102165,0.03221375600849229
102166,0.012356471043519269
102174,0.00764462992948342
102193,0.1453097097962835
102198,0.02173458104444477
102205,0.14737383038524052
102206,0.006990287711035946
102218,0.017855339292229308
102221,0.043469836521895365
102230,0.06911230157298073
102238,0.024370632678510775
102248,0.04961365721198554
102252,0.17529803697907992
102259,0.05591951020164356
102262,0.1102477375972611
102273,0.04206645032053505
102286,0.10529124710501327
102293,0.005927506534024868
102294,0.026252480902392187
102296,0.054488203925694825
102298,0.12434187186934995
102303,0.011727971323963998
102309,0.05982398655551932
102315,0.020838898637311663
102340,0.0515194598327426
102342,0.061932252205363886
102344,0.029881162296864324
102346,0.0908299158763349
102347,0.007063068226410106
102374,0.034144974403723154
102380,0.026163412024116033
102387,0.013152160326448512
102393,0.03456142356681784
102403,0.011731803971069996
102413,0.03333921064636118
102414,0.006632977615172306
102415,0.0301650294540754
102416,0.09734274930564449
102439,0.028885118215270587
102441,0.03226690602289389
102443,0.01141773181072638
102444,0.07659047764571655
102445,0.09781625831857893
102448,0.021602673627009943
102449,0.10028077451918795
102450,0.23312819182338773
102456,0.006923855833511569
102458,0.09766491978742824
102459,0.07017920720633672
102465,0.10950253813336278
102470,0.2814515538687979
102471,0.02352089008771049
102475,0.03452152511671534
102476,0.24014788634040213
102506,0.023663534958899658
102509,0.046901436094086285
102519,0.01969687765900612
102522,0.01732923527033519
102545,0.03838689314833209
102549,0.04657224484614319
102562,0.00648626905168524
102563,0.02094132546659735
102568,0.1260740691701659
102582,0.04125297845825122
102592,0.008414759597862228
102597,0.08994296260918026
102605,0.04195867513210565
102614,0.03561477168013749
102617,0.10139785909561796
102634,0.02620036105606745
102652,0.023329636529548215
102655,0.006302835142352691
102671,0.06390175172064597
102694,0.27383754740517435
102701,0.06499213886114048
102703,0.00833946961283155
102704,0.029358102953837936
102713,0.004263002771326731
102720,0.12034967232266094
102731,0.020030390628250353
102733,0.024474771488323385
102749,0.018150714206930804
102755,0.1074795457051328
102763,0.0031436471751144788
102770,0.043548848205696385
102772,0.08574114858954851
102799,0.16019062555494867
102838,0.013626440504226685
102854,0.024903921261590453
102862,0.09776138392183203
102863,0.026535354518203255
102867,0.012162483581785311
102868,0.008482599036539824
102878,0.06067331377318426
102887,0.010782243937790035
102898,0.37661536051318795
102904,0.09141535005200367
102912,0.0748571380431316
102919,0.04978799350964796
102927,0.06532022655195878
102932,0.06611233884666752
102933,0.08410850738973139
102935,0.011173607567131658
102958,0.07490956251237157
102969,0.24593050400735575
102971,0.024519422181535803
102975,0.09530170260880841
102979,0.03100922124755196
102982,0.007691100599710756
102987,0.20571897071272774
102989,0.019624924587888247
102995,0.07073371959802463
102996,0.012209267060285712
103000,0.03778977156531154
103001,0.1293969715011654
103004,0.03657638385121238
103010,0.016955832177046517
103025,0.27306353629630514
103029,0.010209384819102364
103046,0.06236563748217108
103056,0.02522598679653379
103062,0.07709179212720131
103078,0.02851505167967777
103083,0.010581194285406893
103092,0.06342203018297059
103096,0.04340982887010622
103097,0.052030032274152344
103102,0.22926971267470656
103112,0.03495859459480111
103132,0.029624950429550014
103144,0.0800591239205241
103145,0.10110876640678748
103146,0.008666674107810402
103147,0.052276826101209026
103158,0.027391214692628237
103171,0.11999691564776471
103173,0.049910822894841445
103184,0.025817961427894394
103195,0.14849328034378148
103196,0.10367319392790343
103206,0.00971737791827681
103230,0.18013748066407054
103231,0.19970149012886468
103232,0.018677001253081485
103239,0.08510128164396394
103240,0.14454476575439643
103243,0.020189644120061155
103252,0.10730124883413411
103258,0.030093023269293123
103259,0.16727906640879459
103279,0.012106976123168257
103280,0.007778991381693109
103286,0.029661125395616703
103287,0.2444933654453015
103290,0.007437465370210565
103298,0.01997208271317784
103315,0.0029365345363194964
103319,0.015896433934652936
103334,0.3042011606200727
103336,0.027988883842609655
103345,0.0671388835332259
103368,0.0221344773366757
103371,0.20522291009427346
103377,0.016099567654052543
103398,0.01699727695190685
103404,0.07230882263536956
103408,0.16183118894187365
103410,0.05795894005441871
103418,0.01696932494476121
103420,0.0953722667376252
103432,0.09651050285097855
103433,0.007496203498223837
103436,0.006328725929603149
103440,0.017940215744648044
103453,0.0342544651374067
103459,0.03150713968164424
103460,0.08200920623422085
103461,0.00757463843495305
103462,0.02437529388372738
103473,0.07665548285740134
103474,0.01763711877905496
103475,0.14638489922701783
103478,0.11327416573961445
103480,0.06133244601469765
103484,0.02015437002929073
103494,0.13773965829389856
103513,0.03082830183523687
103515,0.11053488484361997
103516,0.11570253081409936
103525,0.06635423683128937
103541,0.28422544117668364
103544,0.01147131815330484
103562,0.40792634332798217
103570,0.24743270687689603
103572,0.12922749776139136
103574,0.021389851669725398
103575,0.040765527599817684
103591,0.16814965704639115
103594,0.009403911574265037
103609,0.044660527103051115
103613,0.16232732437186417
103614,0.023727756429678875
103615,0.020411638788164498
103624,0.045198605037878814
103625,0.14640238169134367
103628,0.17242021964238574
103629,0.0078002983554269914
103647,0.06418633717995605
103648,0.09471883300603252
103651,0.027681037346914322
103658,0.015768587436577636
103668,0.05387160212600258
103669,0.03273616384705353
103676,0.0400526432977202
103682,0.04688131717854095
103683,0.09908397589243206
103689,0.028311301324729067
103725,0.1000365132059936
103733,0.08230572183950251
103744,0.019343141234365386
103762,0.17278530614351617
103771,0.3768875478999027
103773,0.004224155452829876
103783,0.03967695425147613
103784,0.07514911509146101
103808,0.011352388912911428
103812,0.047179246791708006
103813,0.08161243965126662
103814,0.0625380674724539
103818,0.10816427235690376
103824,0.007632773042724249
103828,0.00627970567084444
103830,0.26996908870634445
103840,0.006868907943206208
103842,0.10775150779302803
103847,0.1313563041189283
103848,0.10423187649171457
103851,0.02677664983439299
103854,0.12370275800912214
103857,0.2181784040098485
103861,0.014095114438258912
103862,0.0304609265770794
103865,0.023641499605399262
103870,0.004801674026764145
103876,0.01485130028193228
103891,0.36102699560848
103908,0.08689426193737175
103914,0.1170022791622245
103918,0.09780555276415528
103940,0.014748460455802193
103963,0.08945605242765345
103966,0.02532803617496028
103971,0.16701970016994125
103980,0.08901411342218449
103984,0.0329610663294143
103985,0.013408842526706573
103998,0.28279260527329053
104019,0.012058151036885454
104026,0.017136909718446107
104035,0.0846240776734365
104044,0.02926341428660902
104045,0.06721080887340898
104047,0.11133042971478432
104051,0.01898395117043133
104058,0.04266036848764448
104063,0.0248962115423623
104066,0.28233734721807335
104087,0.015074922449722052
104089,0.07336375045057973
104095,0.044596055581840814
104098,0.07906986759392712
104104,0.03080252725310352
104110,0.30402138042440485
104120,0.035947349982595585
104122,0.04365945255287679
104131,0.04418928269800563
104132,0.05472599591891238
104135,0.028663909626470786
104136,0.017614349183724363
104149,0.04521769699487844
104150,0.08271111137758246
104156,0.33790458700888965
104165,0.1369940256899387
104175,0.019845112538483842
104179,0.07219286975346025
104184,0.06573468387393626
104206,0.02144521994978129
104216,0.2306162305494362
104230,0.24312410561340897
104257,0.02276050287035475
104272,0.01633656767723821
104273,0.048272554961908735
104278,0.017097534996191
104294,0.11664411850649074
104295,0.017615393876877623
104297,0.04432273748169799
104298,0.04280705555500903
104308,0.027004828343496077
104318,0.030376799825595675
104319,0.11225616426987087
104320,0.08642135160805454
104327,0.10649801909182292
104334,0.06935867359664613
104344,0.026220783382005213
104350,0.023027408661310686
104351,0.14755378396348517
104354,0.021399108135766218
104369,0.04649164281446539
104376,0.08986194354501575
104381,0.05103497772206416
104384,0.08940606234162568
104391,0.025299678734462813
104394,0.026085371231324067
104398,0.24096752746448355
104402,0.005936842695004471
104408,0.05048086622282704
104409,0.01258755333570544
104410,0.5418481588865128
104412,0.0356514835832717
104417,0.06632096472893804
104424,0.06111711365266388
104426,0.010444124340550117
104435,0.05015085373205198
104445,0.023543512548664366
104458,0.01630530781779005
104460,0.061315224421079464
104466,0.013788295662860698
104472,0.04881153783369895
104473,0.047745159550164194
104479,0.018035585122945213
104480,0.017504443756068473
104482,0.03569666872703804
104499,0.013410863242927219
104501,0.008585439014267691
104502,0.006699563248656094
104506,0.10349315264571896
104510,0.0040552296818485295
104512,0.023204999840267356
104520,0.20304906097867076
104528,0.03722374344222433
104529,0.006273894888440637
104541,0.07165577910163398
104578,0.011774075990336601
104584,0.028702145079816985
104588,0.06931116620544331
104602,0.15108469769134325
104610,0.01455421990383406
104611,0.2731103500191968
104618,0.09481282786058257
104620,0.0469577819552231
104622,0.01142852833916651
104624,0.020665430138780447
104625,0.1820051829611299
104634,0.08861742972533913
104639,0.07420154166785103
104646,0.007332862007531518
104647,0.061642748524934295
104652,0.018233754832142932
104670,0.036752333169310036
104677,0.009327489152480387
104685,0.04841671625802223
104691,0.031146532427661484
104696,0.09256318590797032
104699,0.01224471282736059
104712,0.06119476438430933
104714,0.014638268905140405
104717,0.06144268512031195
104718,0.025441373752123263
104740,0.06525066447399852
104741,0.022876695080926848
104743,0.002985482429398934
104744,0.035209854019635896
104747,0.03649775150869912
104767,0.05036199477558215
104772,0.1150791670851557
104776,0.14264811217136433
104779,0.04534395951329879
104814,0.012293180726981007
104815,0.01203129428241466
104830,0.03355507394597386
104831,0.11212374947924696
104833,0.030827654393525927
104839,0.016646928847013194
104840,0.017962797545230096
104860,0.1591054604929462
104861,0.014373759088864072
104866,0.044808324787953706
104870,0.01159110948593565
104877,0.03915226981738754
104878,0.007173332386363982
104879,0.022753509571544636
104880,0.09167716363892545
104899,0.006045424265763574
104906,0.037609395677330675
104907,0.05757998787440169
104913,0.1112575902741049
104916,0.07317596614403483
104921,0.0421667508077411
104930,0.04173053860748744
104931,0.3207257810434884
104936,0.014944116996704974
104937,0.03118311373212509
104942,0.014851755707565674
104943,0.038548956339342695
104969,0.0500270252205339
104972,0.18918115319493187
104988,0.09684340742599389
105013,0.021974110839583772
105015,0.014813533195638948
105019,0.056534848643524115
105027,0.041899251670316946
105030,0.055759149061885345
105035,0.23960008838375926
105041,0.011813942957820546
105051,0.18131326472779621
105056,0.046497408856329595
105067,0.3534681864871782
105071,0.06649705004412933
105072,0.006061734976709795
105074,0.05817107568357859
105091,0.04096889394085936
105101,0.024571873270035606
105103,0.05270125611375538
105134,0.04689387514315602
105139,0.011529315793092944
105142,0.05561736917859664
105146,0.0999857580138732
105163,0.048739331724027855
105168,0.12495009211657741
105172,0.009387614529177503
105176,0.2284961661306042
105195,0.05259686223437426
105196,0.3782861238650889
105197,0.010921753507013366
105203,0.07627003600588851
105223,0.11155515609906505
105227,0.15335200133625584
105228,0.007127444687368173
105230,0.17173549795315507
105231,0.2717766661783465
105239,0.018974174821253874
105242,0.18721624391852726
105244,0.04203962697401638
105245,0.02387106501130206
105248,0.020774969752843483
105249,0.037178645990110976
105266,0.13374996083044574
105271,0.25857796249580617
105276,0.03720040227490493
105282,0.027802029411513222
105292,0.1169790012859562
105297,0.003671272381616935
105332,0.07681910631739018
105333,0.02429203812332039
105343,0.05450019770293633
105344,0.01903595971350259
105345,0.1653790916205134
105357,0.03821512561627952
105359,0.07122173211022131
105366,0.08993957722187623
105367,0.012821581744746666
105370,0.0021683437723558196
105377,0.02599178553571118
105390,0.018935325464361014
105399,0.007074289370744504
105403,0.20213391290377306
105404,0.056990004061319426
105414,0.018176129462882093
105417,0.08309909736895557
105425,0.15976713407686036
105452,0.06374612953078877
105454,0.07820268970816971
105456,0.043746713805089946
105470,0.048375371384887886
105471,0.02495710162396209
105483,0.10191610188305897
105493,0.23427025048160416
105508,0.05917484463907912
105514,0.052697903493211885
105515,0.01355670881862641
105528,0.2940956395847072
105529,0.009352278963864568
105531,0.022404269613924346
105532,0.020272691674270888
105558,0.012598402951518328
105574,0.007869733805747417
105578,0.009026042534866115
105584,0.27752945964463366
105595,0.051554204193596916
105617,0.1521790022250361
105618,0.043362749582389545
105621,0.032478888508988134
105625,0.06436802724620155
105629,0.03184051067641099
105630,0.009832251595597927
105634,0.023552945130513245
105635,0.011472893726306268
105641,0.13534669161890617
105647,0.08356645628342112
105648,0.06474397219953928
105655,0.055926755461574246
105657,0.01514055236446065
105672,0.16106763890399578
105678,0.1385388796131721
105682,0.07924005163891494
105691,0.031220135087527464
105692,0.05040018597802734
105706,0.01596978496237899
105712,0.04250144890697985
105720,0.02996425336110724
105734,0.008229091302874664
105735,0.03519536368554321
105736,0.10851293076012986
105737,0.013021341165870394
105738,0.1162794752126688
105740,0.21736464588566026
105744,0.050996014591043665
105747,0.0505647266447564
105749,0.1076144584320192
105754,0.04554353195733914
105758,0.05641290247074238
105760,0.04552274769897078
105767,0.30710898108457524
105784,0.05969226901611178
105791,0.013607952878036577
105802,0.1605158433751607
105807,0.1957256773031917
105809,0.047203958408917966
105816,0.0815213897808966
105817,0.00969596274532251
105824,0.06992311247550746
105832,0.03877516803022441
105856,0.012158284793023633
105865,0.02057622741855596
105899,0.24632868655335513
105906,0.025146916814711803
105916,0.06580407548514143
105923,0.03631993805692161
105937,0.07567638583115047
105965,0.04411186842839639
105966,0.07737715304480346
105968,0.0373678012330653
105973,0.019856650498600782
105976,0.15657810400503022
105978,0.11438813305492691
105979,0.016318857297041595
105991,0.09433584052253584
105998,0.14568666634925242
105999,0.012236707184726752
106000,0.20155884811970495
106001,0.016455523290029906
106010,0.21561118697267231
106011,0.009477984541311464
106013,0.11736811275495028
106015,0.008582240117505687
106026,0.01581322464768737
106032,0.008077606419541718
106035,0.19076186265617842
106040,0.03285833171183846
106041,0.19632991095698055
106044,0.017034778545510693
106053,0.08262588862151306
106054,0.01563520920169713
106065,0.09039786208051726
106081,0.02973383573313554
106083,0.1285791543215368
106087,0.020831389169080863
106090,0.06676725345834224
106101,0.02579282869195338
106102,0.0450633435597249
106109,0.0402516871008339
106116,0.0648698210488758
106150,0.006386098047142195
106155,0.10487625151383095
106166,0.019805900354097555
106176,0.16349688651944438
106189,0.02614841459592708
106199,0.10061395661845926
106205,0.1847558278366521
106206,0.059483365622727234
106211,0.013303606924343648
106214,0.09178914574454314
106216,0.03805083066190445
106217,0.06206443457543422
106225,0.023914532030457184
106249,0.02838764514193149
106256,0.06354384187812602
106258,0.04234893461332991
106261,0.05505796911738567
106262,0.07729565251222466
106264,0.015312716844297143
106271,0.033547239966075434
106276,0.01428197245719306
106277,0.10159352261181469
106286,0.0335345189845119
106293,0.011479057372814062
106295,0.03640230376012248
106296,0.01204652241496755
106297,0.11592127033869293
106298,0.039236681254926575
106311,0.04163699954144538
106314,0.028381060897872207
106320,0.02720994284826081
106334,0.0671665332028066
106346,0.024607500534687222
106347,0.022802243638026538
106349,0.08493772994197274
106354,0.13102893142443953
106360,0.008426038312483442
106373,0.11032752772258907
106377,0.02594552909189311
106386,0.14587237275834242
106387,0.0443258559689416
106391,0.024119581801840533
106401,0.31478352873623033
106411,0.08158321164284389
106413,0.4121517577908299
106426,0.16682653252954732
106427,0.11200688687092096
106428,0.13131830548813497
106434,0.05311336878254966
106438,0.012080972057807064
106440,0.02204889985406439
106441,0.02245822523742963
106452,0.13314506201739287
106453,0.04331692743316211
106454,0.021544178822083457
106457,0.10858965019407094
106484,0.016911868868410097
106488,0.09167203086916545
106491,0.18783233274690253
106514,0.06352231982281287
106527,0.0852103158135114
106528,0.02851550474712988
106529,0.010353891522901126
106534,0.205290271513803
106550,0.19495580560274642
106577,0.1106409557328179
106585,0.08671024399764227
106590,0.002308168908777873
106607,0.055444543433742284
106610,0.08763180073288526
106611,0.038881396961791194
106612,0.05279725352593486
106624,0.027413028501863928
106631,0.005210162168186962
106647,0.237066908505369
106660,0.16013129285638938
106674,0.011942173001398456
106687,0.008712628860099107
106712,0.04366683123401143
106713,0.03793701132159996
106717,0.07635719722434507
106720,0.06867592596539207
106721,0.1015140173211275
106724,0.10671343590114199
106735,0.0677494135892785
106739,0.03528337689441819
106740,0.05689613269797599
106754,0.0629869130964817
106760,0.2518210708078747
106761,0.04046483187814788
106784,0.13773541390501867
106787,0.09189493697358433
106797,0.005967904642288123
106798,0.06641075451153496
106802,0.12744776023366736
106803,0.03939581287077042
106804,0.22859843143072686
106805,0.012260169118331108
106810,0.14672588198080247
106812,0.1633738546445962
106813,0.02916369871540979
106817,0.041413224070451164
106822,0.06876838169724349
106823,0.02074774248746121
106827,0.013285368842242663
106841,0.051057046394428374
106851,0.14424469006900145
106852,0.06772448906470492
106853,0.17457239723663362
106854,0.6019617210894178
106861,0.03662319372478872
106873,0.04343809557603058
106877,0.014569993593252438
106878,0.007820760379837022
106881,0.09185992800864021
106900,0.009384951118553144
106906,0.03762500714765843
106907,0.0817734227701576
106914,0.13093275183581524
106916,0.0873045849486343
106924,0.008466712472102926
106931,0.023400250787329158
106936,0.06431048941013094
106937,0.1902091221751396
106938,0.013515349300621678
106939,0.06160407456509649
106943,0.030826618382541558
106944,0.13207914223556405
106967,0.07836209051789236
106980,0.01944275618466679
106986,0.07826381191056879
106987,0.033003426517421885
106990,0.010080068364585767
107013,0.007805475520679822
107023,0.07663558359055772
107033,0.048534169952073235
107037,0.07807097720883158
107048,0.012952669048727663
107071,0.049233374215274725
107081,0.004069455661103999
107113,0.10186616365000749
107130,0.009909433713651295
107131,0.03173861680646427
107145,0.05080805031866612
107156,0.07069294162862487
107219,0.056800217529350834
107222,0.11917848126013121
107223,0.24602929241757962
107232,0.3420311996943317
107245,0.041801021646962824
107246,0.037198862631566784
107247,0.06303117398545187
107256,0.004748930100032618
107259,0.017770089400004324
107260,0.004892689940615829
107279,0.2667244632854737
107280,0.061801078101819895
107281,0.01611065920888444
107285,0.08770762548992903
107329,0.004724373246638147
107337,0.07362431343060445
107349,0.1717058771343286
107350,0.02433400343926093
107351,0.006049411581506705
107359,0.14233770749616526
107391,0.0812320803582325
107394,0.0521090965417877
107395,0.014699007629028035
107406,0.03366130458476918
107416,0.12433846806239465
107417,0.009685741858711128
107418,0.07135831155858341
107419,0.04368649216715613
107444,0.00972561225401471
107445,0.025588071481858238
107446,0.12443316746534752
107460,0.20023690968715405
107470,0.09652877095445286
107475,0.027810414709640765
107520,0.02113814337027961
107526,0.09649868146114625
107527,0.020056193804502836
107530,0.011095259326024174
107532,0.05415850920156111
107534,0.05286945204385006
107535,0.024010100386634488
107554,0.1004587142800518
107556,0.01270102946269671
107559,0.15295682978490036
107561,0.00914112807511994
107564,0.027222853678424867
107566,0.018728577657397792
107571,0.05706994550833363
107590,0.1596937430543305
107602,0.09640087317018979
107625,0.0696112961791833
107626,0.43961893242863964
107635,0.011916671842743344
107636,0.06160665322667771
107645,0.014068347965487194
107652,0.2396370047471147
107655,0.03443345098412379
107668,0.052153386055236735
107670,0.023396071799566164
107677,0.0020547149755490786
107680,0.2271609312082919
107683,0.13909607317225972
107684,0.012879445225804401
107691,0.053895481461847104
107692,0.0755565742926883
107703,0.045559706217625416
107709,0.0338113120213011
107710,0.06426732610096342
107721,0.10063328258549505
107725,0.18115499987421552
107727,0.16355951168284452
107739,0.01828803781001474
107740,0.04926373750280028
107741,0.04386236252880211
107747,0.03296834117673268
107765,0.32201207607467847
107768,0.0045585993578251115
107775,0.06289487042737653
107782,0.29955853680945366
107790,0.019073808768941408
107801,0.021586656185011967
107807,0.015227545348364487
107811,0.023090022693641618
107817,0.08119459822515021
107826,0.06220216144625264
107838,0.15224829683978763
107839,0.018979986352664763
107843,0.07070079424676919
107847,0.04519830942549625
107849,0.0904405174624481
107850,0.09619720593075198
107867,0.08203672748458017
107871,0.07120118715340142
107908,0.0533512108237262
107913,0.06807937286288882
107927,0.020739001024325326
107931,0.024574004140936506
107955,0.017736778888366268
107962,0.12819365799958654
107977,0.046346567779201965
107978,0.03882562698711337
107993,0.01185548977831524
108010,0.17438524666789346
108016,0.03479430341287122
108018,0.1909815073111173
108027,0.27470574301955425
108045,0.4654865815974425
108069,0.1576460337778567
108082,0.010556500592214102
108089,0.0636097524684179
108092,0.02121251115908182
108106,0.009685541903139654
108112,0.08810351477127464
108120,0.11686343111239206
108122,0.316903418516328
108135,0.009641247442475236
108170,0.008394681207984145
108171,0.1088891713592702
108177,0.007421118576855798
108180,0.08939965181140376
108183,0.020285115363892
108184,0.009717123402531868
108185,0.028174694149811202
108192,0.06625908714255085
108195,0.1437842321425608
108196,0.14795626052115346
108218,0.0162915257678887
108219,0.06969456772520842
108243,0.09379794300711572
108249,0.007535517005830953
