SK_ID_CURR,TARGET
106822,0.027770970079329715
106823,0.010184785123917395
106827,0.0037508947943883674
106841,0.030905350419208565
106851,0.16823642044375076
106852,0.02947399173409872
106853,0.15641808558429518
106854,0.6074066791568125
106861,0.025624373881140323
106873,0.022852350554011115
106877,0.008394762513357188
106878,0.0030545193224180887
106881,0.07652832605478466
106900,0.003887413145767823
106906,0.009242749468964365
106907,0.12363876277270705
106914,0.16832504618343522
106916,0.07200421147759295
106924,0.004879912474044331
106931,0.015412841465527892
106936,0.05354851749668016
106937,0.2922540131789412
106938,0.019501451885745532
106939,0.1679061710999331
106943,0.011310082002989691
106944,0.16897638833067458
106967,0.18539383909506713
106980,0.020903465195848965
106986,0.04131701471059648
106987,0.007814873628365134
106990,0.006442684095737673
107013,0.002506994909686026
107023,0.031271080728316546
107033,0.009912524728148487
107037,0.0431331317831741
107048,0.012681353480660898
107071,0.020862248359878998
107081,0.0009895583201682996
107113,0.10717940788867587
107130,0.002372690001568388
107131,0.008267211537576051
107145,0.02803416580436254
107156,0.0679000474670616
107219,0.02601455459815173
107222,0.07710365010489857
107223,0.0948581108992483
107232,0.47600252749609834
107245,0.011392946408138843
107246,0.03500908470466483
107247,0.0233625318645123
107256,0.0005912258760435798
107259,0.0012338807930674192
107260,0.0018882296488867273
107279,0.14930691523176945
107280,0.03576992039545137
107281,0.009300664602915237
107285,0.13386441644544506
107329,0.0011644750426624572
107337,0.07527688126692754
107349,0.30347751115832106
107350,0.007585924443240457
107351,0.0011074703115608617
107359,0.05318920878110817
107391,0.046109996121599356
107394,0.011251789046837869
107395,0.018821302663598112
107406,0.020648883012643636
107416,0.08274055107713074
107417,0.005405987189165855
107418,0.035353476943803135
107419,0.043756449448755466
107444,0.0017065181127991162
107445,0.009589535322947465
107446,0.04178391527420683
107460,0.3369963279757017
107470,0.08137169131014528
107475,0.018145846545070614
107520,0.016278342625162652
107526,0.1424451356241389
107527,0.004989065115168181
107530,0.0029527665218388997
107532,0.02483929081957022
107534,0.042430242287650605
107535,0.02402134537436452
107554,0.05641921647930481
107556,0.007901403640504488
107559,0.10417335133871204
107561,0.004080144733657924
107564,0.010893946895697174
107566,0.05914097514754797
107571,0.06635954163098556
107590,0.24199237250461555
107602,0.054354124271271835
107625,0.03999337506445329
107626,0.4965895801865868
107635,0.0015895995011213904
107636,0.017228907244360662
107645,0.00792561774576265
107652,0.1195753789375676
107655,0.013272363092883715
107668,0.032789955618996586
107670,0.007885769545329071
107677,0.0007719543208699255
107680,0.2746736212094066
107683,0.15824584421276874
107684,0.002159799481309481
107691,0.05072278648443369
107692,0.030611027882409707
107703,0.012967472728886915
107709,0.03342301081576166
107710,0.025584726272176117
107721,0.12467817183543657
107725,0.18861194808613846
107727,0.4147705404650262
107739,0.01308872954301897
107740,0.015546698449032451
107741,0.035083959463997776
107747,0.009041112705366807
107765,0.2083090636845445
107768,0.019600664252319197
107775,0.0453013046396412
107782,0.29307913675706476
107790,0.0045086211227502344
107801,0.008494070569431586
107807,0.005964275532319854
107811,0.011763458609387224
107817,0.05885209606350597
107826,0.20078459980019597
107838,0.13469666396586272
107839,0.012372650352042809
107843,0.050971560124748495
107847,0.04331967560566407
107849,0.06987611150942147
107850,0.06233953914642047
107867,0.05635390109405763
107871,0.06128950689252731
107908,0.036751549081462866
107913,0.05153346915889572
107927,0.007242097272563626
107931,0.013219789245735082
107955,0.002626836309455966
107962,0.06959158022604361
107977,0.016860637092374123
107978,0.029117940511236177
107993,0.006366327977261304
108010,0.2654543001541461
108016,0.014147935649475734
108018,0.4063405788672755
108027,0.26221600946928986
108045,0.6166664471560814
108069,0.10226584893019532
108082,0.006055854206089049
108089,0.0592677316182198
108092,0.015178144479466455
108106,0.010113285795591473
108112,0.06563174062728344
108120,0.090610568199118
108122,0.16191763771602904
108135,0.008157298703512868
108170,0.0010050066915289317
108171,0.06487377663555861
108177,0.0007297782698000162
108180,0.0713661385226142
108183,0.01830234939329441
