SK_ID_CURR,TARGET
101026,0.03384406254145649
101031,0.015755638841438203
101041,0.0158048883834954
101051,0.005248857830242261
101055,0.08177001478373
101056,0.2366130968128499
101057,0.02641371849849955
101064,0.014109105284030221
101079,0.06940307156553584
101087,0.012764078394710363
101090,0.023960332675531652
101092,0.11562856628040473
101097,0.12658783636409973
101099,0.01980189200099431
101107,0.1282781894027483
101118,0.02824270694033303
101125,0.1130304931308246
101126,0.007957504381342908
101128,0.00948185340095002
101136,0.04209314861294875
101140,0.2274636827897662
101149,0.10178170718757854
101160,0.1461188901028007
101169,0.17946329750243223
101181,0.04238044913332663
101186,0.011460412236680845
101190,0.033913207816574205
101193,0.08188947024682301
101194,0.11449660192937132
101198,0.1898591307205792
101200,0.023836920506212018
101204,0.015413737227741467
101211,0.07157200107255599
101213,0.04937820340437843
101223,0.037725746023026974
101225,0.13891871610774972
101237,0.05243406836845004
101243,0.07224733791212808
101244,0.09755572675900472
101258,0.022752341555584782
101259,0.13514431503172858
101268,0.14886532555093648
101269,0.053806211770964
101271,0.04403253000019159
101279,0.027457147765103794
101281,0.14955948019675325
101287,0.029968417487484706
101292,0.04129144404307864
101294,0.029442013622967732
101296,0.09136315182572062
101297,0.01354943135960214
101299,0.022006402493305936
101301,0.03249570214882751
101305,0.06083838297712873
101308,0.19440185170095997
101318,0.009590690049768397
101327,0.19043162959952378
101329,0.008982103188347116
101332,0.063442557575915
101337,0.062234931535327775
101343,0.02171392975881231
101345,0.0207632414963713
101346,0.011226857686242394
101353,0.011102674031806353
101354,0.13065912445381522
101355,0.17740507790564358
101356,0.01841637063095915
101362,0.0737210305955106
101363,0.44003108890984005
101365,0.01316739185969108
101366,0.06516106911657674
101367,0.2078033266216385
101368,0.01159525585804055
101374,0.13525508387016566
101380,0.012844939493933772
101383,0.03586356808261878
101398,0.01799707970975169
101399,0.2415966275173144
101401,0.2724757934511724
101412,0.057313635595971156
101426,0.06899563666959997
101427,0.35800025327933166
101428,0.22146706110506229
101429,0.2212708687768059
101434,0.022419858043337407
101440,0.1850970530063671
101448,0.07620697327272137
101449,0.04529465161349644
101465,0.03448655618939547
101467,0.019551212452167125
101472,0.04921760106126868
101478,0.1817406654387643
101497,0.055419769001319966
101504,0.028705218579033298
101547,0.013735931065073828
101548,0.0803711159347092
101555,0.06728966330011513
101570,0.01741211311477447
101572,0.033923602283238825
101578,0.03792787703802011
101580,0.08757707899253511
101588,0.11675128931894675
101602,0.06949161900308247
101610,0.09269682494754725
101614,0.050640139328963406
101616,0.023538192232607707
101643,0.0902094000833998
101644,0.03033219431142899
101649,0.028406465844611005
101650,0.0785960908172739
101665,0.015892817370397404
101667,0.07801689624643585
101669,0.07226589977442462
101674,0.08588029554374502
101675,0.006826316787641948
101678,0.10432989436817844
101682,0.03048394191929174
101686,0.024325490339521784
101697,0.27787277924381754
101700,0.463123737950199
101711,0.026820818565372623
101714,0.03511778899855533
101715,0.23043420984418633
101728,0.015528871518542157
101732,0.045889818981236064
101757,0.11155722261239054
101758,0.027521682285626965
101759,0.05570231861682833
101762,0.01068458402304422
101764,0.0542100348877969
101780,0.3392867093119903
101784,0.010738492184522412
101789,0.011577747421799777
101816,0.06748903791178676
101819,0.04347452516990541
101827,0.0058561804979939125
101863,0.0592693301236795
101867,0.028538413092261454
101870,0.013365383503014487
101873,0.2546938070037413
101878,0.07786911379283996
101879,0.05442220633254296
101880,0.02170903211432312
101887,0.029312135193512834
101897,0.014788281811638672
101901,0.08609743202168836
101903,0.1999582661466453
101920,0.02363626926867269
101921,0.020524162791716576
101922,0.05074429313237448
101961,0.11648593518324171
101962,0.014654784637627412
101971,0.038038709405399516
101976,0.4733260009135047
102002,0.13418760071195163
102005,0.018039687391588646
102007,0.2762726111843784
102017,0.015474115635686752
102019,0.15389575497718785
102029,0.018140861113711
102051,0.13094073970320297
102052,0.00663415152618482
102054,0.029472059772921833
102062,0.06738832810583872
102067,0.17851002823635786
102068,0.09567006391009285
102070,0.043277646159835544
102090,0.11144499501536405
102092,0.027355500360942493
102099,0.06648331037773166
102100,0.02640562501274518
102112,0.12815004027826477
102113,0.026843571769757903
102122,0.15586725373206015
102123,0.035402906278236154
102125,0.020877972776263607
102126,0.1954367839240336
102146,0.02040048198942637
102147,0.05542176301992765
102151,0.05612126267044181
102158,0.1376401345958221
102159,0.024563211904787337
102162,0.035317289076259355
102165,0.032729056914469444
102166,0.014584328727135368
102174,0.011175733582919229
102193,0.21392458570468914
102198,0.029405087765077508
102205,0.14098038627171663
102206,0.0064223514594444605
102218,0.015773001102190896
102221,0.02878151401566278
102230,0.049467797641927415
102238,0.020084909230698184
102248,0.05481538584908096
102252,0.24563669125928442
102259,0.04536889694064822
102262,0.14653272014357022
102273,0.052927073316573585
102286,0.16046686529438275
102293,0.006489437071374192
102294,0.028375209078546817
102296,0.06062376139608337
102298,0.08767201886138695
102303,0.01867495189868405
102309,0.040194270064812306
102315,0.02721814499037114
102340,0.059349834850328693
102342,0.06769801176322673
102344,0.037659255559155426
102346,0.09659887700361987
102347,0.008910676098223077
102374,0.050120507975083876
102380,0.03745165304417686
102387,0.01531963934812826
102393,0.03344305469412879
102403,0.012194760284227026
102413,0.02772144324060465
102414,0.009516424774578413
102415,0.03339494739516672
102416,0.11239549751778989
102439,0.04030966754598938
102441,0.032414727256253224
102443,0.011508120097700863
102444,0.09594987228825218
102445,0.107137619253005
102448,0.03144955878738641
102449,0.0837525418711288
102450,0.2511603202875436
102456,0.010243520956642957
102458,0.11390185510559195
102459,0.05695012852256004
102465,0.040677774436132005
102470,0.20022972342131967
102471,0.021782039270966107
102475,0.03225350794542741
102476,0.19531763562539203
102506,0.03236384395746194
102509,0.031103759470845305
102519,0.018053830295436304
102522,0.03475106247308898
102545,0.0345950078203785
102549,0.03269711046037784
102562,0.01129260257519589
102563,0.014121426451025364
102568,0.10137804697308919
102582,0.05053529093588214
102592,0.01657560865288033
102597,0.09925331610303835
102605,0.032581996137474534
102614,0.01932229320440141
102617,0.15068993241439704
102634,0.03409342476388382
102652,0.035478773899954415
102655,0.006537111714980699
102671,0.060221012625984935
102694,0.26195391287770836
102701,0.04128117946000428
102703,0.008706690797176633
102704,0.03043951025099948
102713,0.006997482094819271
102720,0.12105974567849863
102731,0.020260332230467106
102733,0.030903449670248686
102749,0.02168104493825137
102755,0.12230759484997189
102763,0.007166806758464184
102770,0.05898855175986765
102772,0.06725061127420282
102799,0.14981139445387653
102838,0.013163637126411274
102854,0.018217228973836375
102862,0.13881598113378027
102863,0.027793477501595436
102867,0.007044413263360673
102868,0.007561323689817489
102878,0.06437131592350517
102887,0.019801735821115985
102898,0.3877563243721013
102904,0.10214483595769698
102912,0.046700499596057744
102919,0.04979407929238534
102927,0.07538629774456233
102932,0.05038093961277831
102933,0.07535854921312064
102935,0.014955999233510589
102958,0.07871391575987079
102969,0.2286441246075639
102971,0.02638617493038722
102975,0.07278158786992305
102979,0.03984768300041402
102982,0.00871797974050745
102987,0.21611417035822525
102989,0.03513865164706072
102995,0.061878843871405985
102996,0.016292429543531464
103000,0.027506242688399952
103001,0.11928354789349371
103004,0.020806865368517672
103010,0.01198446661558856
103025,0.2823951306650115
103029,0.015689278855031664
103046,0.06691754962779901
103056,0.03274986379195045
103062,0.08671843703548189
103078,0.023174935200357755
103083,0.013028294447221058
103092,0.038333408684404754
103096,0.05202960049142789
103097,0.08032109750161502
103102,0.26341409857065257
103112,0.03833766570822465
103132,0.029297708820583378
103144,0.09957827080300719
103145,0.12048591098237628
103146,0.009306234326990839
103147,0.07019735699185954
103158,0.02792066153312962
103171,0.1076971892463708
103173,0.0275170163153375
103184,0.026875440411542408
103195,0.17404564915159068
103196,0.0696147865385037
103206,0.016956957555715493
103230,0.21884344663611074
103231,0.1631855897165133
103232,0.019816871343054366
103239,0.08048861087161818
103240,0.11706945338619311
103243,0.01517186367135709
103252,0.12450485929964741
103258,0.031029121588136605
103259,0.11871656670017283
103279,0.016111848987380575
103280,0.006219565113335291
103286,0.038792887264575825
103287,0.3787200851987014
103290,0.010125717385176753
103298,0.024343069990525906
103315,0.005035238966701809
103319,0.02070929653316817
103334,0.2767942821454494
103336,0.03620575165256161
103345,0.052927295345899183
103368,0.033600286159787454
103371,0.19430198296676138
103377,0.00998214224080375
103398,0.021383362311508353
103404,0.08295770718088487
103408,0.18773014254738804
103410,0.05011803325593571
103418,0.027716522464310913
103420,0.11674164618886947
103432,0.08947794862705002
103433,0.012789005505494281
103436,0.013689731985458068
103440,0.01777871390752814
103453,0.03990217036158946
103459,0.02385683206061837
103460,0.04485209869284491
103461,0.009164871090863157
103462,0.03170413911923738
103473,0.07054698366496555
103474,0.017861440760320455
103475,0.15232634529608383
103478,0.1230283027234681
103480,0.05852902290673686
103484,0.028426974678994937
103494,0.19038507262481058
103513,0.03628302021522993
103515,0.09613583343559833
103516,0.16884095921677875
103525,0.12726892756274572
103541,0.24359461071125948
103544,0.009263953000597595
103562,0.392028243994529
103570,0.27463352337040453
103572,0.1459086947768858
103574,0.018899752764713392
103575,0.03775020898769745
103591,0.15331870611365403
103594,0.011104522505625875
103609,0.039653661973910535
103613,0.20000547782978542
103614,0.03260654196354554
103615,0.040669323953568086
103624,0.05451840049997647
103625,0.18567516135609408
103628,0.2115098557115382
103629,0.011585988956301144
103647,0.05927515567649923
103648,0.06542870576625172
103651,0.0251525989080622
103658,0.02402030848936257
103668,0.07012543311849757
103669,0.039264069888602655
103676,0.040957101980976636
103682,0.050713843412195835
103683,0.07455521080371967
103689,0.02665150094088554
103725,0.07646354690929522
103733,0.10977953495907254
103744,0.03085794572077205
103762,0.14688856300228517
103771,0.39296998052999876
103773,0.00460657362598206
103783,0.04613209234380701
103784,0.046340994879857746
103808,0.00978805324893026
103812,0.05473613031405154
103813,0.11016946252632454
103814,0.04764379926673299
103818,0.07255114574293901
103824,0.013678821932406158
103828,0.00865716878272665
103830,0.2679613922301844
103840,0.013432619659055595
103842,0.09584337127529415
103847,0.14051556812978003
103848,0.11238998222445795
103851,0.024977778111096034
103854,0.07994750416899891
103857,0.14472513028344405
103861,0.019468557399901564
103862,0.04354484203344233
103865,0.026679018078073567
103870,0.00824951485514981
103876,0.021988772014409158
103891,0.3665960552420121
103908,0.07179161635486371
103914,0.1508479496853859
103918,0.0662328992023111
103940,0.01631258676367381
103963,0.07791551322822476
103966,0.03198333564837314
103971,0.2261661090806125
103980,0.09063319171904383
103984,0.03915171712265729
103985,0.018491011225823417
103998,0.3360157416709777
104019,0.012560126423906023
104026,0.023518852822044724
104035,0.0803779373507361
104044,0.03966254251911471
104045,0.06566261245906053
104047,0.24199146342763103
104051,0.022942025151159506
104058,0.04985232370212857
104063,0.019773684126318965
104066,0.2988531475174977
104087,0.014020439919028191
104089,0.07082551125634284
104095,0.04506059039519977
104098,0.09410353977381077
104104,0.03146411337539123
104110,0.3118424820483911
104120,0.03707740001290426
104122,0.0457640714988119
104131,0.04576776076123096
104132,0.054159027508759595
104135,0.028748046975258675
104136,0.02152708502802683
104149,0.057512100182398884
104150,0.08131310815236581
104156,0.4079637149628047
104165,0.13065757773854902
104175,0.01637789774057966
104179,0.09052894974112591
104184,0.05481604394938476
104206,0.02201111982550632
104216,0.2430635928820073
104230,0.15524970337378444
104257,0.024828221730312367
104272,0.022246558680946837
104273,0.06294973666101247
104278,0.02342763700670695
104294,0.1441929907219411
104295,0.020750143438777076
104297,0.05864074709920715
104298,0.04985076748597194
104308,0.032220211444640955
104318,0.03529633830005139
104319,0.12310996816745508
104320,0.09867091067928876
104327,0.10458748596231472
104334,0.04657013800902848
104344,0.04048374151369351
104350,0.019148444320838832
104351,0.13695585918503336
104354,0.021045628621250246
104369,0.06262111676714965
104376,0.13599368244235505
104381,0.04980396119401587
104384,0.10098307471867632
104391,0.017558748806939306
104394,0.02765945191862605
104398,0.23594764793047357
104402,0.010981550891982574
104408,0.06149675797780306
104409,0.012604410703843032
104410,0.6735711392474207
104412,0.04665717394721221
104417,0.06935575171467409
104424,0.05980868044348793
104426,0.013005722185653297
104435,0.04117789895898654
104445,0.028269618645639333
104458,0.025454135503006226
104460,0.051346862670943
104466,0.01751066723285914
104472,0.06377509396769758
104473,0.06127434815697286
104479,0.0188551192545608
104480,0.011448453618294455
104482,0.036385948884519424
104499,0.018511311194353664
104501,0.014994064072718074
104502,0.009938868079038751
104506,0.10642871979235694
104510,0.006013483006728375
104512,0.04909821214038428
104520,0.22060926822501933
104528,0.04458042849064137
104529,0.010744124162466518
104541,0.05527204272550294
104578,0.014253851718641602
104584,0.03813010287011912
104588,0.08937070778363695
104602,0.15982875036557834
104610,0.01850253055103435
104611,0.22095779111491876
104618,0.06986091364486782
104620,0.04569592781234594
104622,0.011783316424722324
104624,0.05248847357036598
104625,0.12537425434122518
104634,0.08954788378821972
104639,0.07103195088262133
104646,0.013265852613285585
104647,0.062092892591041546
104652,0.020989985333523597
104670,0.05947257695093566
104677,0.008833283579625322
104685,0.05748311182508631
104691,0.03494163417332552
104696,0.10535744292249628
104699,0.013031143860248274
104712,0.06916288518296562
104714,0.012229752001498038
104717,0.06762416784935422
104718,0.025719973878314963
104740,0.04353442401646682
104741,0.022638629699181897
104743,0.004446969215554081
104744,0.01793089113038094
104747,0.04176077860942956
104767,0.0400594596018908
104772,0.16652184075209706
104776,0.15820161860848905
104779,0.03207799660075237
104814,0.013392548660702658
104815,0.03003717241793368
104830,0.049477898128812
104831,0.0884721365490948
104833,0.036013911835831657
104839,0.023188168229797267
104840,0.01826417150537549
104860,0.14271933765093592
104861,0.014429494676567164
104866,0.04886883441646754
104870,0.011734252413142295
104877,0.06569237854259385
104878,0.011290295106196056
104879,0.021548960862556938
104880,0.0958326821583031
104899,0.009704226267272355
104906,0.045480361327191805
104907,0.06901812586328997
104913,0.06962086451496712
104916,0.08502691782267055
104921,0.06724117476076377
104930,0.03732496424295795
104931,0.3148668087565451
104936,0.019014408936548845
104937,0.030600677272531386
104942,0.015203972252589184
104943,0.03314787676888937
104969,0.045202897715125055
104972,0.19263725562406306
104988,0.08945066823472969
105013,0.011620421330336793
105015,0.016365699710181914
105019,0.050950420094606354
105027,0.04754888654522893
105030,0.08457181497661416
105035,0.34562818954353
105041,0.014856468587089607
105051,0.19460416244933462
105056,0.05113197332545357
105067,0.40738621990151064
105071,0.04016537411367776
105072,0.008200563797387634
105074,0.05254587660678576
105091,0.0436969512765731
105101,0.02989858525792003
105103,0.048164783105324425
105134,0.04314923294588584
105139,0.0105623572232023
105142,0.05154880125299886
105146,0.05434176793070127
105163,0.06982605380512642
105168,0.07010092085039485
105172,0.014152837390195535
105176,0.3225352444672208
105195,0.04419693219095966
105196,0.2857585273603706
105197,0.015436471307657084
105203,0.05328785184628859
105223,0.10628759354700167
105227,0.15948415763227652
105228,0.00898935144235874
105230,0.13961027187669608
105231,0.23019288004236152
105239,0.025136364144245034
105242,0.23060643573202183
105244,0.03925932499465324
105245,0.04522627683497778
105248,0.01989713183820675
105249,0.029953427217961764
105266,0.13052918904600372
105271,0.276991477875264
105276,0.04852024640759078
105282,0.03984366262510295
105292,0.08756211601655885
105297,0.005950639589330772
105332,0.059226240538032514
105333,0.017844067443312177
105343,0.04898298822817596
105344,0.04196471935418369
105345,0.15422185766921256
105357,0.03376222652704282
105359,0.09043485859242728
105366,0.07265375883205671
105367,0.02139598953470897
105370,0.0038237104267676673
105377,0.02755597286392206
105390,0.02942218809650133
105399,0.010288854046822952
105403,0.18984141972200375
105404,0.051152297051601806
105414,0.019551480592194175
105417,0.08310960591170372
105425,0.18231100008647033
105452,0.09952797497329816
105454,0.10343734990862095
105456,0.06689878837189424
105470,0.03698739852889512
105471,0.028274361251471664
105483,0.11165460354861609
105493,0.1729996524025125
105508,0.061500687570617475
105514,0.048506981474477115
105515,0.014905275593112893
105528,0.2035941307695357
105529,0.014363422469113164
105531,0.030309819672424687
105532,0.03240695948763736
105558,0.014255450452707095
105574,0.01083491084273939
105578,0.00967516865393652
105584,0.35935624482941037
105595,0.07555409877477823
105617,0.24737045471339483
105618,0.04845277783903428
105621,0.041410392039093344
105625,0.025393539923241466
105629,0.0348321303905594
105630,0.012104820309571305
105634,0.021767814046061852
105635,0.012186746154417985
105641,0.09670014693219542
105647,0.13870873134058656
105648,0.03655765083263433
105655,0.033417144280303304
105657,0.02096372419464904
105672,0.10925518923938868
105678,0.16371798026041354
105682,0.09720551872713386
105691,0.045170178132327786
105692,0.030973244278602825
105706,0.021733897564340722
105712,0.03960117277190461
105720,0.02406264084638286
105734,0.012579243656855763
105735,0.03204058779358794
105736,0.13492871008852655
105737,0.0077408904730424735
105738,0.13799567466070622
105740,0.14677983783199727
105744,0.04737732484933407
105747,0.0498810320568429
105749,0.15628419042833736
105754,0.03138604920190035
105758,0.042525934873776136
105760,0.046402476492845554
105767,0.22903829279695812
105784,0.08718706171702355
105791,0.011450039522687862
105802,0.174871015111689
105807,0.1660876301619428
105809,0.051810000702262986
105816,0.06035055632931858
105817,0.012552008172921745
105824,0.0992990540866229
105832,0.03156582870149722
105856,0.018439208353885034
105865,0.022034382952542897
105899,0.24993453898482487
105906,0.032011268502980424
105916,0.05004369286790989
105923,0.04711953327244389
105937,0.05872898232630021
105965,0.0556158188815089
105966,0.07983592713137085
105968,0.053232487098620475
105973,0.03647014604785768
105976,0.1410819099509024
105978,0.09944033848482134
105979,0.020656496040373
105991,0.09002700621538406
105998,0.119291051784815
105999,0.014848889277468257
106000,0.20014237882728256
106001,0.020268175718205866
106010,0.25886669832856873
106011,0.01087144298992812
106013,0.13067619869921793
106015,0.009999672552566114
106026,0.023392891481819396
106032,0.007242198702205257
106035,0.27434353210621676
106040,0.044366083400367635
106041,0.2586007960457312
106044,0.01414745379198509
106053,0.10587806709488393
106054,0.013028701029275768
106065,0.1188196459009024
106081,0.024612194594283928
106083,0.07961028800013022
106087,0.02360059312715031
106090,0.09809784764027996
106101,0.020525671003091335
106102,0.05306853767678805
106109,0.04171059021563396
106116,0.08918026235418787
106150,0.006684075153344705
106155,0.09976201781814417
106166,0.013318244215857006
106176,0.16710752781224358
106189,0.023743957334918957
106199,0.1030662973951638
106205,0.1377907360989415
106206,0.03569534713334031
106211,0.014002769024710945
106214,0.06508830143986857
106216,0.047248781524739304
106217,0.03998712006830936
106225,0.024798851850479402
106249,0.027551600882358772
106256,0.0547585597396032
106258,0.033519022301222924
106261,0.05028827420094944
106262,0.0641921074131592
106264,0.016077973465274103
106271,0.03444921000659183
106276,0.02631092697270023
106277,0.06790942924799494
106286,0.05317774158174852
106293,0.025868509888902637
106295,0.03867570580636586
106296,0.017220116274904114
106297,0.10558521757357411
106298,0.03931337734480421
106311,0.03927813936448189
106314,0.03573448687345491
106320,0.03886328383900444
106334,0.07098374024257001
106346,0.06830281603779739
106347,0.02121706416471706
106349,0.07685841722901472
106354,0.08515152725660188
106360,0.011270623075492916
106373,0.11175968683381775
106377,0.029081272265296075
106386,0.13933792840726553
106387,0.05315834541960557
106391,0.016800288382347626
106401,0.28852887974672664
106411,0.07238459753843733
106413,0.36748303757001227
106426,0.20392135991512772
106427,0.13006018420873258
106428,0.09986853593168385
106434,0.05609459404545886
106438,0.015819063027177605
106440,0.023864494844394634
106441,0.020069854799487606
106452,0.08066345094993646
106453,0.03888817870069961
106454,0.0397018852951563
106457,0.10786043865860007
106484,0.02004635464718087
106488,0.10512503416011253
106491,0.19604111974079833
106514,0.07233869406469333
106527,0.06785920882908265
106528,0.03671107564561526
106529,0.007962917325138165
106534,0.2238856571412646
106550,0.18387243008133672
106577,0.06954321806441818
106585,0.08562390721179661
106590,0.0027321464550602004
106607,0.06314223684312678
106610,0.07914714699162972
106611,0.04761702021610274
106612,0.044576506977566675
106624,0.04339193369369334
106631,0.007547708663734139
106647,0.3302346135314544
106660,0.12245891011028927
106674,0.01628874266413854
106687,0.010560684364062932
106712,0.042475654839740765
106713,0.03827164907429453
106717,0.06470491912368
106720,0.03892746295369433
106721,0.15391053858777168
106724,0.08183937821195761
106735,0.08985780447160799
106739,0.044033018548518044
106740,0.04998680080623186
106754,0.08499656196525907
106760,0.3344287244525455
106761,0.05425214522968589
106784,0.12562426512672434
106787,0.07675116416843288
106797,0.011470858364376547
106798,0.06398757731209813
106802,0.1623583179536836
106803,0.03320842653923513
106804,0.2671737831741599
106805,0.024294682548724626
106810,0.12609963254559967
106812,0.196121798371643
106813,0.10438809648583937
106817,0.044801612727202664
106822,0.05644148858893732
106823,0.019731917587763992
106827,0.01144799443256265
106841,0.05441042447307877
106851,0.1556681570368886
106852,0.07815428193634968
106853,0.17324361227277382
106854,0.6044606755008461
106861,0.030098555252105252
106873,0.04555702173583393
106877,0.021719038515431548
106878,0.008913563640901451
106881,0.08544530707574825
106900,0.01770413652518763
106906,0.023896445674361437
106907,0.1172833454025123
106914,0.2140553208662855
106916,0.09637321788832771
106924,0.011898258118875321
106931,0.046269018386977626
106936,0.07102738052520284
106937,0.18067050212999228
106938,0.017323275958550936
106939,0.1059397943707523
106943,0.03861645954406075
106944,0.1490100485533729
106967,0.0700359640158147
106980,0.02813406650905671
106986,0.1022719296799031
106987,0.014752083726657752
106990,0.011731451860164305
107013,0.008600000464050078
107023,0.061345538945664205
107033,0.0252863093552184
107037,0.06767267001748643
107048,0.02009587127136005
107071,0.03611854063128125
107081,0.00852384594501278
107113,0.11498330116435075
107130,0.0192072419594613
107131,0.0169114027499863
107145,0.06022532455614506
107156,0.0768689494284557
107219,0.0635482581397921
107222,0.11474876011003812
107223,0.26151757354748406
107232,0.2958884770174359
107245,0.03349441417951389
107246,0.04918266473470752
107247,0.0506805221447413
107256,0.0047809628867578535
107259,0.016571249946902067
107260,0.008250413200753497
107279,0.17608381045685936
107280,0.048070431320054355
107281,0.021810219553836184
107285,0.14281615610894982
107329,0.006221707323003463
107337,0.08537096269466478
107349,0.12223298414169885
107350,0.019029478798062195
107351,0.009339587733408563
107359,0.11686943461389224
107391,0.11814584564983092
107394,0.030973763892283655
107395,0.028829788555030874
107406,0.040515149044095734
107416,0.11823821849682228
107417,0.011734873368554485
107418,0.049936551769650436
107419,0.03644955989791106
107444,0.009027105383688911
107445,0.02758935796755626
107446,0.08706051015725184
107460,0.18547531804911363
107470,0.09457120022960964
107475,0.03683631221892551
107520,0.01992590375117775
107526,0.12765168901455753
107527,0.015307510128555652
107530,0.011556298271612414
107532,0.05134728553307886
107534,0.0779843191689492
107535,0.03779134283173902
107554,0.10545055361419786
107556,0.013811037246530164
107559,0.1099996038163695
107561,0.01646446212038758
107564,0.033061879508530956
107566,0.02070854324996213
107571,0.06324678169970405
107590,0.1806084463453353
107602,0.0966624628706892
107625,0.04671083165486685
107626,0.40670512032483935
107635,0.010839942507084607
107636,0.04205696891758315
107645,0.019559217308134664
107652,0.2040374440413876
107655,0.03045485122604206
107668,0.04819856359571528
107670,0.034331600726940255
107677,0.0036127390894001798
107680,0.25076085346842875
107683,0.2087464839382935
107684,0.010428228026687322
107691,0.04377617364127955
107692,0.06335128013392514
107703,0.03275246402186578
107709,0.03416787789657446
107710,0.06257830327218569
107721,0.15115030729486628
107725,0.1829078551790661
107727,0.11109070334763997
107739,0.01527547784804418
107740,0.046055872239692354
107741,0.03730996385306722
107747,0.028918898954070654
107765,0.2763117065482723
107768,0.004808656242625385
107775,0.08499407315265388
107782,0.29404600942374987
107790,0.01826359857131678
107801,0.021815526275247382
107807,0.015255799209099854
107811,0.0233770168173965
107817,0.09032348652727584
107826,0.057750934334571555
107838,0.1226799524933332
107839,0.024548234169491475
107843,0.11412291939893664
107847,0.089215811083046
107849,0.113496315556408
107850,0.08888568146097389
107867,0.08661894839631833
107871,0.07990216667474152
107908,0.04608127006062007
107913,0.05906626599122582
107927,0.012876161080744696
107931,0.03978618812509892
107955,0.0243197765635197
107962,0.1237840142369808
107977,0.05219351846447467
107978,0.04165242493092525
107993,0.014489838435094802
108010,0.08474638964860068
108016,0.041133185900849294
108018,0.33867307690543796
108027,0.3143527901869762
108045,0.434091625381254
108069,0.1277287460892723
108082,0.013800906670980365
108089,0.06830794741269934
108092,0.038625446911363784
108106,0.005857951572758179
108112,0.10524530056506527
108120,0.13241231144035817
108122,0.17111255693576607
108135,0.014786895361046121
108170,0.009505162190693434
108171,0.0736329709536605
108177,0.0074720304946278345
108180,0.07108914455143449
108183,0.02289404391690005
108184,0.009141078635661704
108185,0.033553633758308124
108192,0.06601748789797797
108195,0.18970493606698555
108196,0.14215975280413448
108218,0.018780839561189217
108219,0.09772696199606622
108243,0.06830999002734416
108249,0.012984334152627985
108251,0.021380969181256804
