SK_ID_CURR,TARGET
100836,0.23728901309559658
100872,0.055400706659410784
100910,0.05750246104388144
100913,0.10726524694774484
100918,0.031061860689145064
100931,0.017534744760041743
100952,0.03670221717998087
100953,0.02613273272507486
100965,0.18448291348552504
100970,0.02693601632080063
100982,0.18036477016397698
100983,0.21349865723284644
100984,0.07615341037598534
100987,0.04683882170579777
100997,0.041401887791536356
100998,0.23593333102412833
101002,0.03994157365218132
101005,0.1525148446480172
101008,0.3657884323035316
101020,0.08804600782963996
101021,0.05334280651984903
101024,0.06457318241158705
101025,0.14493190875328177
101026,0.041956977940543094
101031,0.026982138422766894
101041,0.021702197036777292
101051,0.01645096960637357
101055,0.09374001355059222
101056,0.2790723339852626
101057,0.040813412919343595
101064,0.02211975995726702
101079,0.06516545778602129
101087,0.022791767113574814
101090,0.04304281126834841
101092,0.09708603757855072
101097,0.11572077421053321
101099,0.017786753525604642
101107,0.10379669274121041
101118,0.03927131215552668
101125,0.07422266602042384
101126,0.01633051274018332
101128,0.0195957837682292
101136,0.07983469295249283
101140,0.16837213651653363
101149,0.11487365613060822
101160,0.10745882795307053
101169,0.1798209026235422
101181,0.037173794096730606
101186,0.022062842643832768
101190,0.06910849098101697
101193,0.11446037911027832
101194,0.1274737829400489
101198,0.15468479708044208
101200,0.055356978874621335
101204,0.02243298438336322
101211,0.06427247058513819
101213,0.06826803706745595
101223,0.03278833624856239
101225,0.13968981860703716
101237,0.0558112093467726
101243,0.07829077365859852
101244,0.13804901568422795
101258,0.03191120693483739
101259,0.17630987962801453
101268,0.12028620116647817
101269,0.05195191373047746
101271,0.06092142399652733
101279,0.056451821207659285
101281,0.15747291382910275
101287,0.06944416972820512
101292,0.03966464764492654
101294,0.03895674480478664
101296,0.17688794503410143
101297,0.028954696217818227
101299,0.04109188606230299
101301,0.05840294738170797
101305,0.08641516587187226
101308,0.12680408971245546
101318,0.01613650930798163
101327,0.2747028053220163
101329,0.01904407670771353
101332,0.046265883259775875
101337,0.04441237884854374
101343,0.028036267424895935
101345,0.025019928525918545
101346,0.01611169825272155
101353,0.02136735062650182
101354,0.1383562102524094
101355,0.13099301300484237
101356,0.03834913417680866
101362,0.10600905863017755
101363,0.4558003070267427
101365,0.01762710503048739
101366,0.06458662279083813
101367,0.1355742518329374
101368,0.015204886131652471
101374,0.1424303709853704
101380,0.0236947306132309
101383,0.04239736687263819
101398,0.022214516849888892
101399,0.22927505630965272
101401,0.20449302184983892
101412,0.07792723039241166
101426,0.04819463759191944
101427,0.3965344270391874
101428,0.11123902503050107
101429,0.20381184817757658
101434,0.04579418944572055
101440,0.08369489094050106
101448,0.1257244274341644
101449,0.05008908209833235
101465,0.03745443945656096
101467,0.03584973876179619
101472,0.05502241924517298
101478,0.14702913764760075
101497,0.058357224401367536
101504,0.07873162462319895
101547,0.021101289441252825
101548,0.09575366583726796
101555,0.1017260663538338
101570,0.020192683424862586
101572,0.050495780514544786
101578,0.03921521062337479
101580,0.07956129683938637
101588,0.12648378348405462
101602,0.04713765945313984
101610,0.20828423371670077
101614,0.047490121805037255
101616,0.032484720469695666
101643,0.1082916935301662
101644,0.04507441993576844
101649,0.058585104046210756
101650,0.04960163877678993
101665,0.013908525642700236
101667,0.06724450737811519
101669,0.12126406200229525
101674,0.08464035670166933
101675,0.020314071426245143
101678,0.06113336148315787
101682,0.053786590567888384
101686,0.052121358440114535
101697,0.34451873742788075
101700,0.3558961080913631
101711,0.03674490707129623
101714,0.04245925094922716
101715,0.24442093793588204
101728,0.028740354184986928
101732,0.04956549910862711
101757,0.12083850709334808
101758,0.03905595426020666
101759,0.07993180555158712
101762,0.020810604909669288
101764,0.045508124820083456
101780,0.376461322498592
101784,0.01898284353292141
101789,0.019886951641361443
101816,0.07352076333035121
101819,0.03920489487671448
101827,0.013945413748986345
101863,0.07871189059719925
101867,0.047416834879144075
101870,0.01975892875452959
101873,0.233512434173415
101878,0.09011481459627942
101879,0.038870465503386714
101880,0.032234855817201764
101887,0.04348565057434163
101897,0.022820020713713467
101901,0.11316394372884243
101903,0.1956008462299696
101920,0.029152367919757966
101921,0.027703401472957953
101922,0.035194400916589416
101961,0.1474673719023806
101962,0.027398220783265727
101971,0.04513914371279768
101976,0.3739458498505115
102002,0.08133438602050284
102005,0.026856640560034773
102007,0.43618227535624354
102017,0.0187127166222741
102019,0.17598583450347155
102029,0.02211608279553792
102051,0.15463385230993132
102052,0.014119859868174007
102054,0.024882229909228174
102062,0.04542474283048367
102067,0.14642616293761238
102068,0.10850136497869162
102070,0.06338534179105265
102090,0.07756181022638846
102092,0.04083849833324714
102099,0.09104060218066648
102100,0.02446646702895002
102112,0.08271323292871195
102113,0.029751007276617412
102122,0.14507988946678965
102123,0.05229126356166292
102125,0.033041932430494476
102126,0.15519798093195697
102146,0.03602805444671507
102147,0.10876290753269649
102151,0.05096494507959619
102158,0.23886028223634972
102159,0.025299416519003783
102162,0.06988196932657076
102165,0.03466967738909201
102166,0.03054243255072095
102174,0.026818071479602204
102193,0.16708693957285675
102198,0.03171389083377334
102205,0.1401846463229724
102206,0.015500689066436875
102218,0.021336403973994326
102221,0.024326441174934488
102230,0.08112647771244774
102238,0.06567859514798073
102248,0.03407372000829771
102252,0.16399655390219184
102259,0.050455139302180124
102262,0.1650155034542239
102273,0.05593687413592664
102286,0.14455042455035116
102293,0.017892466723423504
102294,0.041495287637319016
102296,0.0636159648493211
102298,0.05378743094551449
102303,0.035977538667058426
102309,0.04128744785826392
102315,0.055162002856869535
102340,0.03667833279117043
102342,0.10090074232145307
102344,0.046727271312089064
102346,0.08292112413936137
102347,0.021397893052516537
102374,0.0733851477202553
102380,0.03169130936212454
102387,0.02325407924789124
102393,0.06079960024958886
102403,0.018844769868258865
102413,0.041184894789950174
102414,0.01843813591772789
102415,0.043875718330416966
102416,0.09087685888419773
102439,0.052256982558382216
102441,0.045605784968486406
102443,0.019801072155430383
102444,0.1189547070818146
102445,0.10600967026339782
102448,0.038876931846698444
102449,0.08161887469914644
102450,0.20867434113683636
102456,0.03069737473572465
102458,0.08780571738588464
102459,0.08569856486884753
102465,0.024121241215079955
102470,0.19948864022802787
102471,0.041050714190104844
102475,0.03751973630501719
102476,0.11638180602413598
102506,0.06734336119502969
102509,0.029745404978226912
102519,0.02248121774653881
102522,0.05725498450318328
102545,0.039678176954452034
102549,0.03371303105926574
102562,0.01665744147735189
102563,0.017469466945364755
102568,0.1460175815318118
102582,0.05303223313960882
102592,0.029935920970957094
102597,0.09312610606415467
102605,0.03478925309651321
102614,0.02017265458326398
102617,0.09154810468670718
102634,0.07466288817065873
102652,0.02411877553718389
102655,0.016932902444204548
102671,0.092622724534337
102694,0.25677086505064783
102701,0.03436803100587017
102703,0.018799109708020456
102704,0.018883755232372325
102713,0.014551873397532212
102720,0.1298645729699629
102731,0.023955272522716918
102733,0.04500348023530718
102749,0.029402879582394254
102755,0.07208901971511802
102763,0.02298546595846212
102770,0.06252185424964843
102772,0.0549904032921349
102799,0.12051612364125983
102838,0.019702490868842137
102854,0.02201858008722384
102862,0.19023036724012182
102863,0.026642293002534824
102867,0.01792128379222661
102868,0.01598276253507001
102878,0.05679560081879867
102887,0.04661944813323672
102898,0.32425384391566037
102904,0.08738946338621432
102912,0.052700584553565175
102919,0.026956644759441345
102927,0.06821848885305563
102932,0.048225356912556486
102933,0.09344336915814852
102935,0.026593342590626217
102958,0.06288752411584779
102969,0.2335714135517801
102971,0.03304280313128608
102975,0.05558986985092721
102979,0.06188059410435196
102982,0.020911939460067957
102987,0.16560161676032104
102989,0.050285121524378834
102995,0.054251763888748236
102996,0.026460382221173404
103000,0.05483487757683356
103001,0.09506602489113392
103004,0.03203812384497891
103010,0.019816307821483498
103025,0.19743701896644703
103029,0.0469321077605308
103046,0.0525926479832937
103056,0.03344889388149268
103062,0.11128497283877828
103078,0.01800051585891239
103083,0.02238759514854737
103092,0.04248397766960458
103096,0.04530372745099366
103097,0.11272898611136409
103102,0.2183719183718401
103112,0.06803557946900304
103132,0.031718815756805345
103144,0.050521230412173754
103145,0.07540935129434266
103146,0.019399432531119448
103147,0.05742722822890206
103158,0.026089012987967605
103171,0.09055310417475351
103173,0.024558868848484558
103184,0.032944630748294214
103195,0.10622165099924535
103196,0.059017210942810344
103206,0.026173210844749925
103230,0.15149063197009893
103231,0.15917374700947542
103232,0.02851890860957975
103239,0.12847672978472882
103240,0.12943776790472442
103243,0.028829172357323324
103252,0.14881312584938336
103258,0.05754993309661795
103259,0.125317841475061
103279,0.02674517253660376
103280,0.010922382928811137
103286,0.04269330968891557
103287,0.4954502142671033
103290,0.01781471451243216
103298,0.03193783018234771
103315,0.011618517416992404
103319,0.03102321502920625
103334,0.19932799705831056
103336,0.061906191635908554
103345,0.0326057923152044
103368,0.03224760996760147
103371,0.24396887734526665
103377,0.020840075057568366
103398,0.021990758034136776
103404,0.06611978145438112
103408,0.2020923065413621
103410,0.0626274554526464
103418,0.023027120589685778
103420,0.16688664784970528
103432,0.0685410970005198
103433,0.022769653678715432
103436,0.02069158443296449
103440,0.025819872875710772
103453,0.059256239137572955
103459,0.043735522835094263
103460,0.033687443142135926
103461,0.015360214664899558
103462,0.04615372639671041
103473,0.17658202633540848
103474,0.02213921671686612
103475,0.15076894283265566
103478,0.09260936113352713
103480,0.06730577120685885
103484,0.020084255053333423
103494,0.16413828568660974
103513,0.06600388166004417
103515,0.06651238123634921
103516,0.18989704020158427
103525,0.13488900415412575
103541,0.30112040631558223
103544,0.018212720865484547
103562,0.3400948527079538
103570,0.3625711659886458
103572,0.15990770871219492
103574,0.025292889191765762
103575,0.030233321932690932
103591,0.12145027588595365
103594,0.025435507879214
103609,0.03926708632226848
103613,0.1547551071747342
103614,0.02986397042897731
103615,0.0389458164395422
103624,0.050124015456082416
103625,0.1464258604328158
103628,0.2805997787107345
103629,0.01897511247872501
103647,0.08577680036325319
103648,0.07541347976454815
103651,0.042278114490344965
103658,0.027569836045778506
103668,0.07367065112437757
103669,0.04631441453028717
103676,0.05271721937723819
103682,0.05105774347003872
103683,0.08138829628395494
103689,0.025602818906527006
103725,0.060934928938176376
103733,0.11659881934090059
103744,0.03152943964448129
103762,0.1788060388452623
103771,0.377335873241482
103773,0.012453501558083373
103783,0.05074793977966767
103784,0.07299641725472517
103808,0.019464601834848064
103812,0.05338630449298869
103813,0.17018230296251421
103814,0.05946215475895255
103818,0.1589291997639434
103824,0.024623344165085697
103828,0.015631086918075788
103830,0.2996772808502146
103840,0.01979605198043905
103842,0.08772159178800504
103847,0.15427656239103785
103848,0.06265245123533858
103851,0.026545721781488084
103854,0.10080493926254887
103857,0.20184659009972322
103861,0.02173492224553674
103862,0.08322911220315007
103865,0.04986801970785065
103870,0.018931119851599596
103876,0.02990728748886331
103891,0.3686637655548404
103908,0.058943095320760086
103914,0.12471776200997794
103918,0.05560169644729148
103940,0.0339288360413711
103963,0.10412341329983466
103966,0.06658851954799085
103971,0.1569723744811016
103980,0.10565244373818923
103984,0.05680405815923632
103985,0.04600508203845119
103998,0.3866977959669339
104019,0.02293076428624318
104026,0.03871926237974264
104035,0.0741733862961389
104044,0.08299816487038118
104045,0.044370482890544155
104047,0.21564133295320415
104051,0.019343857618654814
104058,0.03401398244104535
104063,0.02117798010658125
104066,0.23728224815968818
104087,0.028031562130602268
104089,0.06659864516231459
104095,0.041861423016254534
104098,0.11307115593134003
104104,0.029805251779797863
104110,0.34787400980343447
104120,0.0979108085085624
104122,0.023541792934133155
104131,0.04242391867554696
104132,0.09827688024319609
104135,0.03846097707687079
104136,0.02696768811958308
104149,0.08340655268822797
104150,0.039871831611486185
104156,0.305014886670372
104165,0.06642710120530529
104175,0.026651179587732228
104179,0.07671772900836654
104184,0.11774753945456631
104206,0.029843419690077415
104216,0.3036363967537501
104230,0.12616219574528495
104257,0.04310480479623824
104272,0.04619092609985284
104273,0.07529732291376871
104278,0.03167805009130158
104294,0.11676517795743574
104295,0.04064096754560178
104297,0.046848623879141044
104298,0.05613734899237844
104308,0.0508099513959097
104318,0.030173429231119056
104319,0.12640050395131427
104320,0.09884920294334265
104327,0.12452671718529854
104334,0.04233729144183354
104344,0.04939087367455717
104350,0.032097443187428375
104351,0.2097386672616367
104354,0.045423282595794576
104369,0.12633469589856036
104376,0.14855860895427772
104381,0.04578698717437577
104384,0.06298905689176729
104391,0.0267733229770407
104394,0.024340481038007483
104398,0.22309852622059395
104402,0.014605336446062663
104408,0.08751609399029656
104409,0.019476401662033904
104410,0.41430086099423064
104412,0.06754706443559677
104417,0.08282658265008547
104424,0.07248615281497182
104426,0.027769555813634404
104435,0.05918032389983837
104445,0.030284698012729296
104458,0.019816104054332755
104460,0.03558225222317368
104466,0.029997922008381576
104472,0.11707261457044364
104473,0.07072203766443541
104479,0.02173610623158651
104480,0.025705918045304497
104482,0.07516858084736751
104499,0.01751680621584483
104501,0.017188821488750974
104502,0.02481609535334281
104506,0.09156296445499526
104510,0.016829132161989658
104512,0.07890268213729058
104520,0.18379965385178035
104528,0.07382916762634942
104529,0.017371797608682835
104541,0.044864789709363
104578,0.02132351469695637
104584,0.06001423244079359
104588,0.11560429965511762
104602,0.19209876701522446
104610,0.018505503362407173
104611,0.18958730617477593
104618,0.05331174216565433
104620,0.04787855479312535
104622,0.01822685669879532
104624,0.047009486032190934
104625,0.09020488609569546
104634,0.111660578480653
104639,0.047375367346451286
104646,0.026673261733339136
104647,0.04999084689978939
104652,0.028682824474622743
104670,0.08598084551970323
104677,0.020066362881922796
104685,0.0913525505965809
104691,0.034676579880485815
104696,0.10158946211292823
104699,0.016465022360576332
104712,0.11716102834520617
104714,0.02042746823461329
104717,0.06354421965217578
104718,0.021946739795572986
104740,0.06450370198937135
104741,0.03436230418755767
104743,0.01589071902023191
104744,0.02239899499457554
104747,0.06127053905919542
104767,0.05137064838115199
104772,0.20576797659753404
104776,0.2656115016013965
104779,0.03164877872717106
104814,0.01772747563655889
104815,0.06045582444875772
104830,0.0612420682845246
104831,0.14640923406973214
104833,0.10331565812618657
104839,0.02784906778182581
104840,0.04128943087841296
104860,0.08064112550417252
104861,0.030390482174365643
104866,0.053880962297466965
104870,0.017837727414396667
104877,0.05958832901959639
104878,0.018268799109349906
104879,0.03334593112194908
104880,0.074412883972586
104899,0.031017498884198032
104906,0.0460831142023657
104907,0.06505652626155049
104913,0.13744727052430425
104916,0.07242734521004995
104921,0.06536454565127166
104930,0.03660383089733789
104931,0.2916904633331586
104936,0.02645262391647578
104937,0.03582312324037946
104942,0.023157437951682937
104943,0.08570813189719523
104969,0.055474665741454515
104972,0.21919632376209297
104988,0.06744791250740255
105013,0.019790048086546497
105015,0.021508620659526072
105019,0.059353972273749264
105027,0.030348411866767906
105030,0.0919889289516119
105035,0.36917692161096927
105041,0.016563507758359904
105051,0.14535542179708602
105056,0.055363928493425155
105067,0.4111311292643278
105071,0.03309527072851225
105072,0.028806060678232506
105074,0.08498211160892638
105091,0.05179668267425477
105101,0.03450578498995352
105103,0.035575206073923865
105134,0.03869947405390239
105139,0.020481136909560525
105142,0.10445931424483304
105146,0.05852468290348883
105163,0.05525407703491808
105168,0.06190762996117603
105172,0.01957196214750109
105176,0.3758256063619146
105195,0.0620252286163516
105196,0.1814000146821865
105197,0.014311177329677231
105203,0.04743989432091095
105223,0.0833206328677152
105227,0.1615563804195147
105228,0.01704191231258745
105230,0.13611490745844465
105231,0.18838125408666456
105239,0.028512705262087733
105242,0.12892451643948594
105244,0.031577792574761884
105245,0.04768847447594411
105248,0.03602949781035971
105249,0.03933578770343557
105266,0.12895584188849726
105271,0.17665763740842327
105276,0.056330005440937934
105282,0.038764288386122385
105292,0.07923602713129084
105297,0.02070864361361628
105332,0.06892864841335161
105333,0.026251615889032298
105343,0.04280244442207265
105344,0.03752153947749384
105345,0.13177705666702638
105357,0.03006966544698366
105359,0.06370268214222485
105366,0.06170983943568917
105367,0.052825058649448156
105370,0.014276902716275604
105377,0.04583324916636032
105390,0.05799228346787038
105399,0.018006323842166487
105403,0.10890518919379352
105404,0.05230787098766617
105414,0.020010204946088652
105417,0.058355767062358246
105425,0.16638089714849813
105452,0.15374473561338048
105454,0.15134339015035908
105456,0.08313194690928775
105470,0.03426802501950594
105471,0.04523049517001604
105483,0.1389036898218522
105493,0.14463818964438846
105508,0.0762640055829086
105514,0.042507211668630245
105515,0.018826885850932513
105528,0.23475553422844544
105529,0.023401032051973664
105531,0.037328915823235824
105532,0.046121421617492595
105558,0.01972079179762723
105574,0.019958765356131215
105578,0.01495166420034763
105584,0.3058215376267362
105595,0.06663445482982544
105617,0.2010175714022644
105618,0.06599887729164079
105621,0.02605321478109581
105625,0.07603778590288539
105629,0.04480396995147509
105630,0.016669764915773547
105634,0.033868286460643375
105635,0.02139603899608849
105641,0.07653110807534581
105647,0.14142882706781418
105648,0.05139469923635128
105655,0.027726374767637858
105657,0.022455102934643995
105672,0.08501791881809811
105678,0.14664724172200208
105682,0.07730160642712106
105691,0.03431600109902288
105692,0.03311351780614886
105706,0.039563560800430275
105712,0.04483002181884681
105720,0.046934894763865934
105734,0.021058637645776732
105735,0.027518989507450197
105736,0.19311616780041224
105737,0.011844202990170954
105738,0.12676128070602996
105740,0.20296681539480865
105744,0.039968356311737445
105747,0.04148007451724753
105749,0.1146607233673041
105754,0.03406889598270872
105758,0.03842770816026801
105760,0.06288495381046888
105767,0.2084889374758396
105784,0.1213957483199733
105791,0.018724280372316823
105802,0.18428308984070016
105807,0.1651643348778004
105809,0.04981044583029777
105816,0.04622824817559419
105817,0.02000873532481154
105824,0.0982473509926757
105832,0.05095224290033331
105856,0.03163441220803431
105865,0.02874748768016827
105899,0.24194132784670025
105906,0.024826314421836523
105916,0.05037740566072897
105923,0.05225169967280832
105937,0.09083836155633074
105965,0.047040493473298695
105966,0.06206897988247938
105968,0.07084549534509788
105973,0.047386704009293526
105976,0.13480198961296452
105978,0.11583452565997197
105979,0.03621032710907973
105991,0.11240992991205206
105998,0.14046549987981982
105999,0.029893082888554294
106000,0.21218607403555542
106001,0.03779340320169877
106010,0.18524583991996407
106011,0.027050615443756944
106013,0.12878299268572868
106015,0.02034071757831771
106026,0.019035787402439577
106032,0.024184751315432698
106035,0.17150886810858762
106040,0.04402626720602331
106041,0.15304548369655066
106044,0.018700692994835715
106053,0.21486627308836043
106054,0.015356409789934248
106065,0.14372394225054122
106081,0.03609002088063052
106083,0.07813202847435152
106087,0.036275311917941935
106090,0.0715828944412832
106101,0.027636960514999337
106102,0.05645083643960479
106109,0.0731765426531859
106116,0.15275779901699807
106150,0.014883556721339961
106155,0.1093816555847652
106166,0.02600448785517269
106176,0.14256585424666407
106189,0.04053876307058777
106199,0.10182747431099605
106205,0.10422475446082527
106206,0.10361733614417504
106211,0.028071840495493876
106214,0.044359448378179865
106216,0.03849077019287316
106217,0.03840881992785622
106225,0.045398917325911885
106249,0.03423541630841593
106256,0.11895444966375648
106258,0.03694385007458236
106261,0.03859720745986556
106262,0.10831769960845325
106264,0.026098832769939857
106271,0.026502497866988772
106276,0.027996911566453814
106277,0.07453311911627576
106286,0.08517575383062995
106293,0.028457693737755065
106295,0.05638343506095033
106296,0.029671335231708874
106297,0.09694882238936442
106298,0.054364939450458005
106311,0.027914590128141036
106314,0.04382492245732875
106320,0.03878234253503578
106334,0.07446041558912843
106346,0.07641778134664806
106347,0.043205605398148855
106349,0.05557403018436804
106354,0.056433174661250224
106360,0.022138362186318726
106373,0.09467792599774538
106377,0.050856000151319546
106386,0.18985061506106435
106387,0.04176178032333802
106391,0.018458353399232463
106401,0.2513109366125201
106411,0.05388947144725868
106413,0.2933611549202589
106426,0.13497093051200743
106427,0.0960830407645772
106428,0.11601885605786363
106434,0.04979326442220425
106438,0.0243220439386527
106440,0.03437780758758147
106441,0.03341334073282272
106452,0.09583897682458566
106453,0.08979296810382831
106454,0.05493157810135918
106457,0.07240949720203396
106484,0.02531395991940549
106488,0.09622940640616232
106491,0.34355489279524176
106514,0.07697627190836778
106527,0.07598597070010268
106528,0.04604291405907749
106529,0.01473840104964021
106534,0.32363569974808526
106550,0.1416650106974906
106577,0.06066817624991319
106585,0.09965985238352482
106590,0.010299223679070475
106607,0.05225455683197001
106610,0.036485936046764006
106611,0.042688172864955826
106612,0.053263459041971384
106624,0.03692481778229646
106631,0.015166549078186004
106647,0.18564238170460842
106660,0.13839983339431935
106674,0.04070273094547035
106687,0.026687066999577555
106712,0.04489594548479952
106713,0.04788358368239201
106717,0.038720656388249584
106720,0.06736116088705076
106721,0.10384360295983286
106724,0.04876079725671413
106735,0.0788763315049835
106739,0.06278474900711324
106740,0.05465726477602586
106754,0.05342987912617494
106760,0.3671463645829284
106761,0.09578011537385489
106784,0.11080886244534133
106787,0.06914374072192286
106797,0.021311277869691555
106798,0.08557733453396119
106802,0.1647225149328824
106803,0.029111622924131303
106804,0.2380641501911196
106805,0.025209829912127252
106810,0.13077860793819832
106812,0.1617143247567578
106813,0.10059219953974508
106817,0.059717769102813206
106822,0.04800656498878866
106823,0.025222690863135666
106827,0.021998111778762285
106841,0.05371040491424699
106851,0.13247581438614756
106852,0.06407163189242857
106853,0.22740541925097435
106854,0.5714037258356416
106861,0.04294525404348857
106873,0.04978759925524304
106877,0.030620312702582995
106878,0.022059275840093914
106881,0.05802128296034022
106900,0.02457934194672142
106906,0.02846499296056846
106907,0.10348371132150017
106914,0.18381657438920287
106916,0.06386132200493212
106924,0.017703769892871098
106931,0.057186929537618836
106936,0.059148278352149614
106937,0.09158708750158548
106938,0.02659469726629564
106939,0.04852582114158878
106943,0.055526163849094826
106944,0.11866602530543402
106967,0.07708399509885533
106980,0.026442197212143553
106986,0.09088060674111653
106987,0.02680159775268254
106990,0.02288707903915318
107013,0.019508994677466064
107023,0.0706722910661063
107033,0.04925549262782547
107037,0.14610754632179881
107048,0.023636988218900923
107071,0.03883248349412026
107081,0.030899563807751673
107113,0.1017588604728146
107130,0.03938448373187119
107131,0.025209294407614026
107145,0.13253568834997703
107156,0.08470167137549699
107219,0.07909688489017505
107222,0.06996131787832387
107223,0.26352104709571034
107232,0.191000326956062
107245,0.06492968397665473
107246,0.0398737319281883
107247,0.06921599370894829
107256,0.010652900163635202
107259,0.022953270994249424
107260,0.014793968273938977
107279,0.12198294802833262
107280,0.06804775097189275
107281,0.02604335543524536
107285,0.04847031409114509
107329,0.016375116862995448
107337,0.1121472755688008
107349,0.07002622008956093
107350,0.021569498997744012
107351,0.019212115984318354
107359,0.1391822907457556
107391,0.13346938569106576
107394,0.03072244307493998
107395,0.037909469416228955
107406,0.02911384287828829
107416,0.07343529903857575
107417,0.02130928627035169
107418,0.04319523727343719
107419,0.02729551121275911
107444,0.01265622328634584
107445,0.041802447929960636
107446,0.12980314996358933
107460,0.13647438198850925
107470,0.04743093481594654
107475,0.05948305069039279
107520,0.02694181744169647
107526,0.14907302346313347
107527,0.020901518728721563
107530,0.016109325929112846
107532,0.08887528153718721
107534,0.10120282037523876
107535,0.061680991335412313
107554,0.21426082274627883
107556,0.01853657862603974
107559,0.12970962879101508
107561,0.020110036862262672
107564,0.08086083732133813
107566,0.026621719215822987
107571,0.06724974251063366
107590,0.21222137902912508
107602,0.10981134035402028
107625,0.04693436959114503
107626,0.29094198982056346
107635,0.016763957506349746
107636,0.08267504209153384
107645,0.045739744480762935
107652,0.18312489469602478
107655,0.03823043418182688
107668,0.044703927856017824
107670,0.06210644752894791
107677,0.011175060151243865
107680,0.15397932067342662
107683,0.2076846133886541
107684,0.018194389114452862
107691,0.05409172145579291
107692,0.05889315263319732
107703,0.031416105523461704
107709,0.03105343610494432
107710,0.09732811906773452
107721,0.1490175438617231
107725,0.132655221226651
107727,0.07656340936520944
107739,0.026146533755664156
107740,0.05386812518998572
107741,0.03550384690681738
107747,0.02385967332178567
107765,0.25980562068973617
107768,0.01936225667473988
107775,0.08108683311886489
107782,0.34219970137954303
107790,0.035273024556574606
107801,0.024947354263277273
107807,0.021781603780741628
107811,0.03250034012642637
107817,0.08288498409100596
107826,0.03912269765672988
107838,0.07193573958127468
107839,0.03765270599389972
107843,0.06796810302860606
107847,0.08306544603776693
107849,0.18421454566919218
107850,0.11056950942666434
107867,0.06239018822816946
107871,0.08783449456371749
107908,0.035535435633196284
107913,0.08654735751440325
107927,0.02815705748049531
107931,0.0636414087750003
107955,0.028378619622304684
107962,0.1051651478294797
107977,0.06968326212202686
107978,0.04346536463647285
107993,0.032182801816474794
108010,0.11617963210264359
108016,0.03585563574418936
108018,0.4355106894866225
108027,0.18191629057500375
108045,0.2776530655875514
108069,0.33456949209364845
108082,0.025029002163931433
108089,0.07987608899341286
108092,0.03650969051995479
108106,0.023898539932712418
108112,0.06755397263398201
108120,0.10238403589186433
108122,0.1622877731821818
108135,0.03015407369097208
108170,0.027524155148684254
108171,0.10113735683587738
108177,0.016942301862639043
108180,0.06740752684517215
108183,0.03963140570758386
108184,0.024127205017819443
108185,0.06379352124478842
108192,0.07084098503507241
108195,0.14541004869926627
108196,0.13256515758716644
108218,0.02155656750861444
108219,0.09310058563880902
108243,0.10754098494906775
108249,0.015934462529942395
108251,0.0242316625600687
