SK_ID_CURR,TARGET
100770,0.07115803475070359
100772,0.02362103229091924
100777,0.033469608388408276
100791,0.023582852230362668
100792,0.018428472519637036
100797,0.0349526761071755
100823,0.02860678458791635
100826,0.04402071939135482
100830,0.06467096673738745
100836,0.24583560927387432
100872,0.04861191827043028
100910,0.07213694944847443
100913,0.20980267952352638
100918,0.03930845254294613
100931,0.01551410431057475
100952,0.03241032755213631
100953,0.03161668047791179
100965,0.17933856848727842
100970,0.03117803531520541
100982,0.18367589410081567
100983,0.20038557332327733
100984,0.05755132325511342
100987,0.056710228309519044
100997,0.05878679931076084
100998,0.19214199000649393
101002,0.04873135110178205
101005,0.13652768751438296
101008,0.2826024326715595
101020,0.06784181843519788
101021,0.03383490720348495
101024,0.05003892451728154
101025,0.1329021014249219
101026,0.04755917281274303
101031,0.021438452510260275
101041,0.023902684476115488
101051,0.016059539163657457
101055,0.06522341944335676
101056,0.2950395474580927
101057,0.03912127176407393
101064,0.02945675576525021
101079,0.12345978073710775
101087,0.022832660298883575
101090,0.03334686187960668
101092,0.1209417575396058
101097,0.12763108158793338
101099,0.027189192151310205
101107,0.11270956251593471
101118,0.034902484307027054
101125,0.10069762535969565
101126,0.01549565484254163
101128,0.020458935176282066
101136,0.07845177415739446
101140,0.3731345210848016
101149,0.10427976711795248
101160,0.10764120207668997
101169,0.2485668834014187
101181,0.04183385116186611
101186,0.017034875279388365
101190,0.04317893104240744
101193,0.08495446456577968
101194,0.1335552862486102
101198,0.18424011212724628
101200,0.06332696026221415
101204,0.022873813814490447
101211,0.07234671656497582
101213,0.07217689435302177
101223,0.048889874293478644
101225,0.1457977167706776
101237,0.07275844073790244
101243,0.07253115463723664
101244,0.09774794692428085
101258,0.0210791260719871
101259,0.13393720164057152
101268,0.1022792201105239
101269,0.0444083374651557
101271,0.07824711787671385
101279,0.04622087300143988
101281,0.07015969415842414
101287,0.01761267166495115
101292,0.03910695373207265
101294,0.026223475903458787
101296,0.08352150923606555
101297,0.019249826277141554
101299,0.040479488280789296
101301,0.030896782476436853
101305,0.09712045973377541
101308,0.12534433200852474
101318,0.017283234496467837
101327,0.17557009351902125
101329,0.019668772347582172
101332,0.06110365646219996
101337,0.0797932156420158
101343,0.026985825513855713
101345,0.016953938111002192
101346,0.016211868722577384
101353,0.017088138800285743
101354,0.15719936221750663
101355,0.19991094280957547
101356,0.02092596800705666
101362,0.07663192547162719
101363,0.4580921020137171
101365,0.01678122188005152
101366,0.05001590364525035
101367,0.17214303065643607
101368,0.022445899627781374
101374,0.13085680661980184
101380,0.017763607497936398
101383,0.03484244228538533
101398,0.023723267150593
101399,0.22409943471933075
101401,0.2318558006442406
101412,0.04434034805230059
101426,0.06821164734656163
101427,0.48374755348000925
101428,0.1671211708119994
101429,0.19836345515649018
101434,0.03417298185090994
101440,0.15725993750567469
101448,0.09838345403986802
101449,0.0733163469654155
101465,0.03364892678559881
101467,0.021989074411541458
101472,0.06785192812226697
101478,0.1820662017078866
101497,0.06475595352716061
101504,0.0499811163678859
101547,0.017572791566481186
101548,0.08268769289665574
101555,0.08855963943002192
101570,0.02092404901759625
101572,0.04924392572051507
101578,0.037195093641465934
101580,0.09125231711985968
101588,0.12356013650731962
101602,0.06691083067007647
101610,0.0727770412391675
101614,0.048053943715621286
101616,0.045621792049086535
101643,0.09330253335744589
101644,0.039039445925167636
101649,0.04970878835574456
101650,0.07677461387940396
101665,0.019045831750105414
101667,0.07012033007581003
101669,0.0546443276337452
101674,0.0857884294058728
101675,0.011782529214832502
101678,0.09188282109402204
101682,0.055141586422465416
101686,0.04166730210285068
101697,0.2471839590445455
101700,0.4296264292578623
101711,0.027739825307266295
101714,0.06302425734898365
101715,0.21908835818283945
101728,0.02354670030983772
101732,0.04524024227586122
101757,0.10427183687086591
101758,0.04005581796185231
101759,0.05720799698554057
101762,0.013556664591209378
101764,0.07212846281905419
101780,0.5018573441613987
101784,0.015597781197241749
101789,0.01939766191000885
101816,0.0713742554417061
101819,0.02758694208070251
101827,0.012104487036069676
101863,0.07347530786946366
101867,0.03532747288754035
101870,0.01711946378252402
101873,0.19481219522525184
101878,0.08082747731675702
101879,0.03899852560824687
101880,0.031002879861733064
101887,0.04132483111676931
101897,0.021700837457377355
101901,0.09294012376078185
101903,0.2653710035891253
101920,0.022833450609243654
101921,0.026552064221194
101922,0.06358487049113135
101961,0.13611036302411322
101962,0.021211682956350057
101971,0.06942727510843748
101976,0.4481690280887537
102002,0.11118642113251238
102005,0.023331322387440963
102007,0.2948824065481605
102017,0.018722122849506053
102019,0.18609182538078464
102029,0.02956875258142422
102051,0.1335751874961523
102052,0.014068185486924317
102054,0.030255844735351305
102062,0.07506726710641928
102067,0.1745636973684122
102068,0.07308502298575018
102070,0.042056390922158016
102090,0.08526111260503494
102092,0.04047228773394462
102099,0.1269983547316503
102100,0.03411902094647689
102112,0.10490936669304252
102113,0.032102819933193444
102122,0.16195950763103917
102123,0.033309688473043615
102125,0.03225190483276537
102126,0.13031374202836712
102146,0.034576140534119656
102147,0.08330481445790959
102151,0.0504154428785551
102158,0.16044576189120818
102159,0.03139345572507815
102162,0.04351566172094787
102165,0.03974048997103766
102166,0.01629032087561023
102174,0.020925947852383324
102193,0.15922128444853972
102198,0.033996242156013316
102205,0.14968535114317022
102206,0.011810448609132537
102218,0.02362436741788869
102221,0.028243988232995232
102230,0.06473048033003095
102238,0.03698103846460473
102248,0.05127247121070529
102252,0.26317275190063744
102259,0.0385180363715158
102262,0.135893004015129
102273,0.07137282668644068
102286,0.199950386722116
102293,0.012049620738690335
102294,0.03859020561999817
102296,0.0940703855594962
102298,0.05524543177618646
102303,0.025303704743263426
102309,0.042779337215761985
102315,0.04745610293449125
102340,0.06001971471489767
102342,0.06596428432209477
102344,0.03003515495090612
102346,0.09158662487916353
102347,0.015811318753723574
102374,0.04111963455214098
102380,0.030441370960069963
102387,0.024964449853135885
102393,0.029134866472146675
102403,0.022322306657042077
102413,0.041480255100460814
102414,0.019193083542214336
102415,0.029585322167118865
102416,0.09874178792924672
102439,0.050273432952882315
102441,0.040591423520729385
102443,0.010968863695422475
102444,0.1024925036544982
102445,0.09498303239543365
102448,0.04188651163946353
102449,0.0892783763646858
102450,0.18921213973109724
102456,0.01804368976424215
102458,0.10668635082677236
102459,0.04728742231609902
102465,0.027132465645892126
102470,0.22014248426050576
102471,0.03290701076874928
102475,0.03285861409302424
102476,0.16818498231092155
102506,0.049322913233697765
102509,0.04407066481259392
102519,0.022484889733557133
102522,0.03934677186963175
102545,0.034698359251506224
102549,0.03887856826755503
102562,0.017115546871030715
102563,0.01562051205304395
102568,0.1107748879699447
102582,0.04832795632086895
102592,0.026530173143297656
102597,0.09343207935895463
102605,0.03732361865581583
102614,0.029413651422857096
102617,0.148212370265175
102634,0.07987719960655362
102652,0.03010383638613769
102655,0.011807778773883865
102671,0.07369229452581849
102694,0.24159735595812415
102701,0.03585583686019773
102703,0.01672265907710128
102704,0.02467557011058524
102713,0.01361556070949307
102720,0.15248992404904296
102731,0.02788421019149444
102733,0.047541340776515666
102749,0.03074572167094864
102755,0.11909111778890182
102763,0.025431041968083178
102770,0.05181339057657666
102772,0.07205515043391726
102799,0.1877239266954281
102838,0.01987599498985166
102854,0.02533878445060077
102862,0.10724689049265274
102863,0.02691474710842057
102867,0.013569586742445834
102868,0.011871459679132635
102878,0.051208335002451276
102887,0.022420425252093975
102898,0.3893200933073013
102904,0.11105989591756579
102912,0.03920823888385863
102919,0.04398348214447585
102927,0.09776481163202341
102932,0.05053201369634472
102933,0.07627031842354318
102935,0.01933936104773319
102958,0.06461643686284617
102969,0.17099768871782833
102971,0.028212363926766234
102975,0.08315640684795927
102979,0.0366050416383385
102982,0.014656423425821546
102987,0.23828082024127425
102989,0.05675893360197258
102995,0.06057475834565319
102996,0.03616901305795031
103000,0.0415505736249305
103001,0.09152670060161136
103004,0.0344096396181479
103010,0.015268222632524359
103025,0.20449479630894485
103029,0.035632289811454276
103046,0.05990943023438698
103056,0.0432889008858287
103062,0.07321098940755782
103078,0.027335050962265184
103083,0.02232203696204843
103092,0.04121248204452899
103096,0.061747406006422326
103097,0.10231513400373932
103102,0.23152352949967633
103112,0.04674743604161008
103132,0.041361957176718735
103144,0.11245111107962029
103145,0.10159111372469251
103146,0.015703597697472586
103147,0.07311423518378471
103158,0.02829646177768745
103171,0.07446427495526475
103173,0.03055804942811012
103184,0.03570549563176234
103195,0.19950637557583928
103196,0.054445744535902015
103206,0.014017696405305173
103230,0.2446641366035883
103231,0.2250856991530139
103232,0.02529152964651744
103239,0.0862727892601525
103240,0.1178926050409015
103243,0.019210663799438917
103252,0.11928565561132337
103258,0.03109052265477727
103259,0.1269281750114391
103279,0.020815383415987578
103280,0.013114269818188067
103286,0.028535287398567487
103287,0.38169312912499076
103290,0.020886407787970178
103298,0.02606353867400084
103315,0.013306488043966445
103319,0.04001221556894763
103334,0.1850196614665207
103336,0.05723239424596931
103345,0.04733151810962923
103368,0.03753984019636717
103371,0.21152358728148313
103377,0.018043295196375358
103398,0.026363767275628173
103404,0.06606075006707313
103408,0.1862070585151282
103410,0.05703765283131374
103418,0.04317190306983035
103420,0.18036089879142259
103432,0.08000811262987478
103433,0.02167026847964741
103436,0.02506784353139671
103440,0.035042714051264925
103453,0.04081393571751751
103459,0.03762860695185218
103460,0.029935233313712967
103461,0.017132096976478498
103462,0.0291865036384538
103473,0.1277362798430384
103474,0.021360661990427788
103475,0.1905095176033556
103478,0.11078966500913678
103480,0.06508884585786963
103484,0.052585511163905474
103494,0.18992088823984996
103513,0.08770002397106444
103515,0.07195017604995352
103516,0.17291060170553457
103525,0.15577864598482702
103541,0.22854424367613269
103544,0.01631845630143373
103562,0.3723498466327744
103570,0.3698777729683943
103572,0.1668317405145898
103574,0.024769233379100176
103575,0.032911624657491034
103591,0.1479033136441419
103594,0.027684125866324162
103609,0.04864815011668343
103613,0.08104355930511456
103614,0.040670665952915304
103615,0.03354207930816249
103624,0.04915770406350253
103625,0.21565100591609798
103628,0.24324663852206851
103629,0.018823341419280337
103647,0.045348344139565934
103648,0.0779356245561083
103651,0.033953214185790954
103658,0.02338242030707455
103668,0.10068067106364459
103669,0.047339684412135846
103676,0.0580646297749222
103682,0.06891421341031852
103683,0.04649009054138332
103689,0.024012311935430963
103725,0.0592774434993818
103733,0.1401507562959551
103744,0.025978023154871334
103762,0.08998587312403397
103771,0.3867776396385696
103773,0.01053900793546443
103783,0.051706270916920025
103784,0.05321660246000387
103808,0.014127835145436066
103812,0.049950828891557615
103813,0.08276334746638005
103814,0.057664154615085624
103818,0.08125794501977904
103824,0.026787881993352882
103828,0.012133123283348953
103830,0.3099176217142238
103840,0.019371165927652485
103842,0.08479152543919735
103847,0.1888388408608643
103848,0.07572914715131195
103851,0.03148437918004106
103854,0.10744643224383921
103857,0.14639027248642725
103861,0.029813904738937337
103862,0.06009894828799024
103865,0.020342349337754098
103870,0.01644448371312826
103876,0.03234387175150699
103891,0.4074802473793585
103908,0.06958767597373483
103914,0.13127835558195441
103918,0.0812063090779019
103940,0.029148603014818263
103963,0.07599771947107015
103966,0.06774083731368913
103971,0.16478400612602465
103980,0.12135911725362525
103984,0.072684240020917
103985,0.03154249331744535
103998,0.45128629105689055
104019,0.01548250003030945
104026,0.04501384552221144
104035,0.09339236224512527
104044,0.058011561305861575
104045,0.05553634715856072
104047,0.24648913895980945
104051,0.025693390926936045
104058,0.04023253608017736
104063,0.01854829507088117
104066,0.26043692722644685
104087,0.022361876604936465
104089,0.05775372210142832
104095,0.04271125506146786
104098,0.10641848590837591
104104,0.03652459822808607
104110,0.20036603592508712
104120,0.0291047081019536
104122,0.03347331836196629
104131,0.03888368766066321
104132,0.056546279111154195
104135,0.03325482078641237
104136,0.02602247286508224
104149,0.06122867979762785
104150,0.06511632134486607
104156,0.3432262506473846
104165,0.10406204010177075
104175,0.01979651392801471
104179,0.08935371065658625
104184,0.11072180986851626
104206,0.02265587197982369
104216,0.22740404490230237
104230,0.109714028382879
104257,0.03177890794924928
104272,0.02340436272101267
104273,0.07569608747580284
104278,0.02502584031975284
104294,0.10852920237685554
104295,0.024777305347245055
104297,0.04274719844673366
104298,0.07769906653782298
104308,0.05898505091767031
104318,0.027282807863155567
104319,0.12856315539965907
104320,0.09196286082245593
104327,0.0991543465736962
104334,0.04639723454509509
104344,0.04288108273586358
104350,0.02415919632514145
104351,0.07562992245773362
104354,0.0318693634110053
104369,0.12419879036389403
104376,0.15747633903556782
104381,0.029622564666128705
104384,0.06939937753408175
104391,0.02103743689300293
104394,0.030403872256373768
104398,0.1793010759819682
104402,0.014561181757055161
104408,0.09105579937270651
104409,0.01854142639782642
104410,0.6705027992919088
104412,0.05458999670727854
104417,0.11407834057803987
104424,0.07396283087089459
104426,0.01839668610820399
104435,0.0391419531370135
104445,0.027965652792716643
104458,0.04060375290612094
104460,0.04304590972603887
104466,0.01736205601725566
104472,0.06530147235977113
104473,0.06824614397777706
104479,0.020173846140393463
104480,0.015863485028430203
104482,0.06855687221076781
104499,0.026844640342905957
104501,0.016780466981533695
104502,0.019165645710200505
104506,0.07226594190747954
104510,0.015542744013730984
104512,0.0568852158822951
104520,0.22222139372236932
104528,0.038865692114492215
104529,0.019286656943438615
104541,0.05029097259424572
104578,0.027286568547822264
104584,0.07173821177018855
104588,0.17729785737079054
104602,0.1840138940397512
104610,0.024131654832041723
104611,0.15961459931486324
104618,0.10411640003065495
104620,0.051626707916070394
104622,0.01722374357970016
104624,0.0640677162666477
104625,0.09674759233286429
104634,0.08727671158777228
104639,0.06218057783143683
104646,0.018311277840401683
104647,0.055443759761439226
104652,0.02305839354199015
104670,0.0887591108973373
104677,0.013838595803744259
104685,0.07325505285145144
104691,0.04070781756375266
104696,0.11464321434830904
104699,0.021186385320372474
104712,0.05923519662251897
104714,0.01520132682473559
104717,0.07143995648238988
104718,0.02917156759112724
104740,0.039751700722464145
104741,0.016825824449275818
104743,0.008007974697855507
104744,0.019466274571297498
104747,0.07533543139901021
104767,0.038696811621839244
104772,0.20915300483497948
104776,0.1624702524417382
104779,0.031152844440646872
104814,0.018037128314478908
104815,0.04217148014535079
104830,0.07514633221500257
104831,0.14576889737238147
104833,0.04049161075693049
104839,0.02590845795777223
104840,0.024811718181457516
104860,0.1380938824045112
104861,0.025322758285938208
104866,0.04028128033150439
104870,0.023630904002985224
104877,0.0515880009275452
104878,0.013175510599808888
104879,0.022349957527089574
104880,0.07653499392662959
104899,0.018486500922532553
104906,0.04686569846004379
104907,0.06816048893674989
104913,0.09277010225118823
104916,0.08351314302498519
104921,0.058064879197285965
104930,0.031788589055145935
104931,0.39584022560305565
104936,0.02660967870814372
104937,0.035288167774696844
104942,0.021001642991430744
104943,0.06361767248070432
104969,0.04247687424776952
104972,0.30262639348629233
104988,0.10709337103356834
105013,0.017027060309004114
105015,0.01591245451938681
105019,0.038589037446914345
105027,0.05502297690353099
105030,0.08674071014768536
105035,0.3692804062812609
105041,0.02054715881661695
105051,0.17474352242426106
105056,0.040716537874212005
105067,0.47591124886873887
105071,0.039790368391281604
105072,0.01376065977470188
105074,0.06062229753156413
105091,0.048546447786714436
105101,0.04837234843205329
105103,0.03620600835742402
105134,0.03403326622073111
105139,0.015028823767187168
105142,0.06586883612070586
105146,0.052436306710630716
105163,0.04126535249343151
105168,0.09735565505785104
105172,0.023408031338504456
105176,0.3894291119307398
105195,0.0472440943995414
105196,0.2764260501412924
105197,0.014564065876241745
105203,0.04524872992920052
105223,0.08813847049147838
105227,0.1579995438613303
105228,0.020719830417777006
105230,0.14786225093061345
105231,0.20328774284571388
105239,0.032501984764831016
105242,0.12402173767304883
105244,0.058384890204786266
105245,0.04578329218965496
105248,0.037278587747625595
105249,0.03406281993459264
105266,0.10349124133221455
105271,0.2993569795298329
105276,0.05048472788529018
105282,0.035873900048429164
105292,0.07541882407096559
105297,0.014109601630099406
105332,0.06363848304069533
105333,0.028514014188853576
105343,0.06206409605460453
105344,0.04236029999432149
105345,0.13806249873734125
105357,0.04418324897286697
105359,0.06694337678203628
105366,0.04649525952673844
105367,0.05007102287665559
105370,0.012454219816881228
105377,0.027481562611181044
105390,0.03135940987468082
105399,0.013796386712333951
105403,0.16951483415809443
105404,0.045785433262299696
105414,0.021825821794211504
105417,0.05737098066754299
105425,0.16914154528544564
105452,0.20279008821077849
105454,0.11491497201206712
105456,0.05911848283132564
105470,0.034913640006977796
105471,0.02424023631747476
105483,0.11821325256877246
105493,0.1479689887274904
105508,0.07023505316296547
105514,0.036331183064531244
105515,0.025031765416879015
105528,0.2524451673085104
105529,0.014421768556282693
105531,0.047090842817020834
105532,0.06642323156057287
105558,0.022511332005377027
105574,0.019560081531922437
105578,0.016614731903579923
105584,0.3587034929755641
105595,0.06160451279515291
105617,0.22868474601964672
105618,0.03933663212343889
105621,0.03439324545766139
105625,0.028093447610155427
105629,0.041163477680822465
105630,0.017593823104202416
105634,0.025439407942426044
105635,0.016234346222261126
105641,0.13022735249888392
105647,0.1327089062541008
105648,0.05149366858948034
105655,0.028897678446786708
105657,0.024229716258353413
105672,0.0821222606036094
105678,0.14997675685604456
105682,0.08319909639722031
105691,0.05299038267186944
105692,0.042031111741521195
105706,0.035846301593678714
105712,0.06777804872939161
105720,0.028875475214638895
105734,0.019827768514141277
105735,0.025639896876177008
105736,0.13050753275993457
105737,0.017637897267647525
105738,0.13504902886442113
105740,0.1477844448067735
105744,0.04529997758987383
105747,0.06981177095655151
105749,0.10503477516122284
105754,0.034872454468181165
105758,0.03907944188167564
105760,0.043911450057192984
105767,0.21252758392183307
105784,0.08564667279940037
105791,0.018733801767843995
105802,0.14063408922467327
105807,0.16327696613934128
105809,0.04635092053247434
105816,0.04504134336574653
105817,0.02025285837499009
105824,0.09046717496268719
105832,0.04014142259233801
105856,0.030675298631322838
105865,0.035064427083061185
105899,0.2319108784540026
105906,0.025834221419675542
105916,0.04714402474448105
105923,0.05714377341982528
105937,0.06503025582455405
105965,0.04707206958500344
105966,0.06764157092297587
105968,0.07558016959878636
105973,0.028325156958415598
105976,0.18236363775248532
105978,0.08088132734903249
105979,0.025357680295688755
105991,0.08465120677884158
105998,0.13705475209136866
105999,0.018971764104720654
106000,0.16951518586576933
106001,0.03037509904246488
106010,0.1357968461291102
106011,0.017086389950204922
106013,0.14226790751624477
106015,0.01517160913284718
106026,0.02931369162425561
106032,0.016618981562628775
106035,0.29711745970763137
106040,0.046203763273723365
106041,0.26927130434171365
106044,0.01876388896191153
106053,0.14939042575251418
106054,0.017706337711780186
106065,0.1547677989241072
106081,0.03410710343230186
106083,0.07034123387223168
106087,0.03317042799719988
106090,0.11501219286883417
106101,0.028840696451106342
106102,0.057489559146465634
106109,0.059682525032776226
106116,0.14152382450472628
106150,0.01268214604066442
106155,0.12126021921072969
106166,0.015115320151126769
106176,0.1987907263716533
106189,0.02913266135192962
106199,0.12621521174796996
106205,0.11462093016577629
106206,0.041771173350375876
106211,0.034730331785687
106214,0.04360216624773629
106216,0.05283221763867325
106217,0.05369905612362532
106225,0.04975508382511627
106249,0.03431530710105228
106256,0.06192604188293681
106258,0.030670857829887523
106261,0.04397511855018636
106262,0.12228654060044425
106264,0.01615924535796279
106271,0.02633445320440595
106276,0.03043231337038193
106277,0.06679261601178467
106286,0.05927122788256615
106293,0.024099066108316657
106295,0.06758458779919219
106296,0.027258719238029264
106297,0.09996263434708128
106298,0.04199795640204465
106311,0.044000020598728075
106314,0.05775252014727887
106320,0.04325458989623907
106334,0.05819684676409474
106346,0.07973984889509036
106347,0.027126386852229414
106349,0.059855227007931305
106354,0.04796302955643003
106360,0.022669922933469373
106373,0.09875324441377326
106377,0.060657198189172715
106386,0.15032784240744493
106387,0.04402477268426949
106391,0.017710611457705767
106401,0.3228172009810925
106411,0.06540769688667337
106413,0.28612040465752153
106426,0.09295155245243349
106427,0.15121005825026124
106428,0.08690409645338922
106434,0.04429957640380254
106438,0.02167322902095897
106440,0.037270176526724846
106441,0.03262948853640737
106452,0.08765679808250901
106453,0.05026942305385801
106454,0.05503139442093796
106457,0.07231963987270569
106484,0.03139203460535526
106488,0.11398595811727076
106491,0.13087561971336084
106514,0.08866153792369513
106527,0.0713823899735546
106528,0.060592547707836994
106529,0.01360231245838071
106534,0.1969734669363431
106550,0.17427321596504902
106577,0.07573974927561095
106585,0.07451187934539656
106590,0.01012273099156464
106607,0.07006815222694439
106610,0.08179512919017302
106611,0.04657597817509933
106612,0.04040724203425039
106624,0.03790330887091214
106631,0.01236870457600947
106647,0.22231235224362175
106660,0.1689147825745273
106674,0.031159145543007583
106687,0.025585004503670385
106712,0.0442885327543575
106713,0.0658046677676339
106717,0.07110459721662657
106720,0.05415847315104623
106721,0.11025301563739762
106724,0.0871719942808959
106735,0.076116875026154
106739,0.05869702994534859
106740,0.04637084534192497
106754,0.05325741103342149
106760,0.27990733764025294
106761,0.05418509564522532
106784,0.1128891903732146
106787,0.07032194057273655
106797,0.020069772162633538
106798,0.07236314462509273
106802,0.17441740586962842
106803,0.036944925200454434
106804,0.32827208359264304
106805,0.03287007557884629
106810,0.13459065081651628
106812,0.22269863976581145
106813,0.09549578425449966
106817,0.06208494266327603
106822,0.050492914166903144
106823,0.023313377111011172
106827,0.021661198645581872
106841,0.05593870983509427
106851,0.17194764801409068
106852,0.09636615693532755
106853,0.13375425434803323
106854,0.6054382413229384
106861,0.032048475104652085
106873,0.07066242150136844
106877,0.025186921286152866
106878,0.01446596859189743
106881,0.07973188113809734
106900,0.031143086460875494
106906,0.023914000965471305
106907,0.10351844498280936
106914,0.26467402441935045
106916,0.07284297281807124
106924,0.017375016916036608
106931,0.05100521458241476
106936,0.1020831492618613
106937,0.15062990027365628
106938,0.019857593044357236
106939,0.11326697873774952
106943,0.044860177996799366
106944,0.1023663074588906
106967,0.044331328964340985
106980,0.031839094470538586
106986,0.09734438599114403
106987,0.015364511664764562
106990,0.02413188440687877
107013,0.01731072181227155
107023,0.05841822609769369
107033,0.030358045190420423
107037,0.08217099733008001
107048,0.029304412554238594
107071,0.04000430674041537
107081,0.01889550728918549
107113,0.08493867629293007
107130,0.04030627448885448
107131,0.024466643316503063
107145,0.07084795319709629
107156,0.09506997592112543
107219,0.09453421995999708
107222,0.1174981928299759
107223,0.28736255189217974
107232,0.251111506606662
107245,0.050017837656740574
107246,0.05995908714342969
107247,0.09372462917033367
107256,0.010217503690322212
107259,0.029512050207240875
107260,0.01822881216358787
107279,0.15048788539373836
107280,0.06442504867312814
107281,0.0338949766400818
107285,0.0846909033143139
107329,0.011884010135877934
107337,0.1516953100577665
107349,0.0668345763455847
107350,0.025984942509696213
107351,0.021838370717898827
107359,0.15415615091801352
107391,0.09980072794173211
107394,0.035892319718451214
107395,0.034317419218150375
107406,0.03332659443355752
107416,0.21643771461847286
107417,0.02261643818702487
107418,0.051120464510858755
107419,0.05072165123830524
107444,0.014058055633257037
107445,0.030619963310317844
107446,0.12976574793591952
107460,0.10925555177877865
107470,0.11002743455368028
107475,0.04504814014498751
107520,0.02055407814920074
107526,0.13422654708161397
107527,0.023371930445034904
107530,0.01480486396880374
107532,0.06467184527281011
107534,0.08489579341824303
107535,0.03653096202650039
107554,0.1455222067356006
107556,0.021511323671153482
107559,0.11450018226199854
107561,0.02151252088192817
107564,0.036826343248189744
107566,0.017099013034338535
107571,0.062456343942328546
107590,0.171510852139691
107602,0.10073298202235281
107625,0.039219428976660996
107626,0.3697266930537816
107635,0.015847373348298038
107636,0.07710304386542714
107645,0.025227388108146273
107652,0.205357184387759
107655,0.03172314563740664
107668,0.04815267014642357
107670,0.021175186470257484
107677,0.011387559318751067
107680,0.16108714494891788
107683,0.21701097269425187
107684,0.014121500547547728
107691,0.05539889823644385
107692,0.0572334874776122
107703,0.025800565556700863
107709,0.026144593261186348
107710,0.09970526091414182
107721,0.17837315171497484
107725,0.16364790245672575
107727,0.05854351875528423
107739,0.020720522202742425
107740,0.07507446608019348
107741,0.04495954530267577
107747,0.035483020071785186
107765,0.32253320965088356
107768,0.013046035355686197
107775,0.10076628976529611
107782,0.2815377241376708
107790,0.027507818303941858
107801,0.027891422703429116
107807,0.019121128198709758
107811,0.037977307549595024
107817,0.09124947058208746
107826,0.050121223392768754
107838,0.0756345705108491
107839,0.03420397321345098
107843,0.07468241644602656
107847,0.10788148113393495
107849,0.1285942106864853
107850,0.08611973815709306
107867,0.0821756412269958
107871,0.1141896212389146
107908,0.03412053733080413
107913,0.06642063815191573
107927,0.024540645513764024
107931,0.05389723238956804
107955,0.039060486998900516
107962,0.15626667044324433
107977,0.06211544968336096
107978,0.045913728076707246
107993,0.021868295776919268
108010,0.15751632886601521
108016,0.054267901840453665
108018,0.2926663355429144
108027,0.4059466989784857
108045,0.3160299343938313
108069,0.11343047801075823
108082,0.01900257783777804
108089,0.05306378601085152
108092,0.03814161070727626
108106,0.013641775651020285
108112,0.09859024514479958
108120,0.08822481419430445
108122,0.17738303015854814
108135,0.0282816128176224
108170,0.022464930409765223
108171,0.07570695509378762
108177,0.015868246244709526
108180,0.06199194830980699
108183,0.02931540353007267
108184,0.01795115537800971
108185,0.046867165886040674
108192,0.0717860196816128
108195,0.20861289719396897
108196,0.11891089429962284
108218,0.028276829886575077
108219,0.10755248331618357
108243,0.05556762631526899
108249,0.019055594893445722
108251,0.023099406490052685
