SK_ID_CURR,TARGET
101031,0.020118102851910725
101041,0.019608047033799775
101051,0.010131604099085251
101055,0.0752839506099051
101056,0.24221669566229484
101057,0.041145050230508
101064,0.02099468036370255
101079,0.088053729232074
101087,0.018477623257404163
101090,0.04761300894769772
101092,0.08607165593027016
101097,0.167733947446849
101099,0.01816374620660809
101107,0.1360396166455655
101118,0.028444863870095087
101125,0.1334546675317209
101126,0.013371149192110368
101128,0.01943578880604261
101136,0.06698154577934609
101140,0.1799468384293979
101149,0.10793950465159438
101160,0.10519206966438076
101169,0.2063176971054329
101181,0.04491807568760181
101186,0.01290408087574436
101190,0.03699221112245172
101193,0.11908220584149282
101194,0.07661854032254681
101198,0.1643158777557583
101200,0.04187394333068761
101204,0.028588894439837708
101211,0.07236559662864436
101213,0.06462485641399668
101223,0.048418941224939505
101225,0.11092676023436204
101237,0.05236749080866645
101243,0.09049884309101527
101244,0.10239552419545905
101258,0.02379301293490832
101259,0.14118353723355548
101268,0.1097199047727544
101269,0.06992154879979995
101271,0.056471061944053734
101279,0.037875108194905395
101281,0.16837716098251937
101287,0.04687985907680574
101292,0.03630473642877583
101294,0.030479605343575304
101296,0.08145181426401593
101297,0.017756555998556613
101299,0.05030898957205643
101301,0.03953941527864599
101305,0.06640459897488571
101308,0.08330700059674463
101318,0.01090869631564164
101327,0.22162978895124846
101329,0.012830890240294185
101332,0.05111922147547107
101337,0.0482453828870134
101343,0.019562624396208626
101345,0.026242695898942042
101346,0.012470715531049278
101353,0.018852711037331712
101354,0.1198977411656196
101355,0.18085991914462474
101356,0.027172843010822338
101362,0.0753042552299833
101363,0.39684617138436995
101365,0.018330770948296653
101366,0.08225264615879867
101367,0.22609204918678877
101368,0.014309682163281734
101374,0.12631940312583162
101380,0.026443040902915216
101383,0.04232439380092176
101398,0.02389995323232782
101399,0.3670208424651595
101401,0.2124501009246816
101412,0.05114381868174452
101426,0.06402846512993537
101427,0.42752608385879276
101428,0.12137115035193133
101429,0.1953638932189492
101434,0.036894240094580366
101440,0.2247686550028298
101448,0.09272857343655161
101449,0.04113153778968159
101465,0.05640641375776416
101467,0.024109361120948126
101472,0.04826528336186632
101478,0.2632231291242188
101497,0.055608031118823266
101504,0.051829787409480924
101547,0.016482081677809863
101548,0.07937640429552068
101555,0.060603807469724824
101570,0.023328054961016753
101572,0.04679960196832536
101578,0.028039789416755573
101580,0.06241916345167612
101588,0.10630126384718626
101602,0.07569869760655908
101610,0.09547854723967392
101614,0.05916823374057357
101616,0.03236072063887438
101643,0.06646040617279693
101644,0.045148959716323364
101649,0.04650176801320174
101650,0.06908667922142175
101665,0.01620110589861346
101667,0.08451596315279156
101669,0.069033386695422
101674,0.0980807153074639
101675,0.010268268957218418
101678,0.09837837345689257
101682,0.04239706257583151
101686,0.034742939470995396
101697,0.28877317103490574
101700,0.3695484391562073
101711,0.02953287841023964
101714,0.032915352337540775
101715,0.24233673872845385
101728,0.021202162533878115
101732,0.0399903831610319
101757,0.07495468661138655
101758,0.04118140217582088
101759,0.039350131439311695
101762,0.01416719239405481
101764,0.04267855207335746
101780,0.31526788139136463
101784,0.017855516965956473
101789,0.015460864430058837
101816,0.08612806486555888
101819,0.047549885930981944
101827,0.010274202025017103
101863,0.05216290199967526
101867,0.044050816087909755
101870,0.01696656787428076
101873,0.24969360594731516
101878,0.10317669297157946
101879,0.052588061713750904
101880,0.04086040053899414
101887,0.039895238814026804
101897,0.026203749472868826
101901,0.08623026469041578
101903,0.2003315661796016
101920,0.04014403478425985
101921,0.02572190174424785
101922,0.03209608719664629
101961,0.12377760799422882
101962,0.016325872499680563
101971,0.04289715714643352
101976,0.40105539126471956
102002,0.08711526646999476
102005,0.017419978097040077
102007,0.3176022107181034
102017,0.01962133859925664
102019,0.17816616964325713
102029,0.02598771495333824
102051,0.1539078767209467
102052,0.010883023647982125
102054,0.018169549660049664
102062,0.06184887071534996
102067,0.17689959649329565
102068,0.07035476191360342
102070,0.04618094269172425
102090,0.10171642056835214
102092,0.04293605920715003
102099,0.1148945812820305
102100,0.02220581013232158
102112,0.13299669266928418
102113,0.030469240396362243
102122,0.1634959702794378
102123,0.05951751837896581
102125,0.029077575647218867
102126,0.1691957383516324
102146,0.026025782013714006
102147,0.055862086644867824
102151,0.06156571213057184
102158,0.18893656174568535
102159,0.02237515049009844
102162,0.044233918525797784
102165,0.031471212275239524
102166,0.015579558099381347
102174,0.013121954676042323
102193,0.20072091598685168
102198,0.027186773322065566
102205,0.12458837073056804
102206,0.01026337797896417
102218,0.024470622922321876
102221,0.036800779937099515
102230,0.08268232723932398
102238,0.03315845930852306
102248,0.0385420183727529
102252,0.2133731191853876
102259,0.035643103037061905
102262,0.14514500476795777
102273,0.04412802061867144
102286,0.1226192561499305
102293,0.01125595108974485
102294,0.03677273193605048
102296,0.08732708297097119
102298,0.06361662649917064
102303,0.02597024111599399
102309,0.0357849193250976
102315,0.0373950704175612
102340,0.075615272878405
102342,0.09133671772804193
102344,0.04778687312082654
102346,0.06880860955551002
102347,0.016407158911250105
102374,0.054773884452642224
102380,0.0424400317409806
102387,0.02927126730369237
102393,0.04958738006272372
102403,0.015328934680769395
102413,0.027101313260587873
102414,0.016007004529344882
102415,0.053216918481351294
102416,0.09171656044641993
102439,0.055355001106107915
102441,0.03684341101898132
102443,0.016010966062739586
102444,0.08047941899126405
102445,0.11330249303383777
102448,0.03794500801739344
102449,0.08342121246600943
102450,0.22589098336925062
102456,0.01709008859724552
102458,0.10778496303975318
102459,0.04759603228262261
102465,0.05262562877364236
102470,0.19170605790472636
102471,0.036670842849515085
102475,0.0374473461551764
102476,0.16693436122841077
102506,0.03411794367646455
102509,0.036486184504133476
102519,0.017412848798827246
102522,0.04715818248323581
102545,0.03267085477896204
102549,0.04401860027666843
102562,0.01608665260790948
102563,0.01921165351183932
102568,0.12470823667740431
102582,0.05083057707749147
102592,0.019986145913932284
102597,0.07163666695848277
102605,0.04992165811699166
102614,0.025708014427061374
102617,0.12759564090319914
102634,0.05881570059254475
102652,0.03087479145564368
102655,0.0096766862896691
102671,0.069361833508517
102694,0.24726672039192676
102701,0.044332466464426304
102703,0.016454124631367875
102704,0.021772983311484098
102713,0.010780237930022732
102720,0.11280744209069046
102731,0.029792767165848506
102733,0.03323693460721923
102749,0.020838496979367724
102755,0.09748168263073081
102763,0.01772958555828046
102770,0.07303614111612365
102772,0.08538512339255926
102799,0.16351359170532906
102838,0.024884162559805346
102854,0.023387210537161786
102862,0.1687574793596757
102863,0.02376182915190696
102867,0.009504308121772182
102868,0.010654765756197957
102878,0.08515328838122041
102887,0.02467649640122673
102898,0.31542588172880953
102904,0.10233886548829556
102912,0.03967270243942021
102919,0.02759489757222572
102927,0.07638202768610172
102932,0.05524076079642273
102933,0.05868834835749823
102935,0.015311108114215658
102958,0.05316612138050307
102969,0.2591779277887823
102971,0.021477451261747375
102975,0.07007415497910179
102979,0.036136158019234955
102982,0.011182377457156953
102987,0.2927174222226952
102989,0.03364723208835629
102995,0.08232168102853374
102996,0.03227910239613751
103000,0.049125236598548463
103001,0.17981516048272073
103004,0.033398765375336335
103010,0.01566106173062714
103025,0.1928344472571511
103029,0.02019159763074281
103046,0.06939857048184306
103056,0.04261197586506961
103062,0.08279700154284672
103078,0.02494854849832268
103083,0.015389243188795304
103092,0.0472680605564397
103096,0.047879051393258897
103097,0.08692254967923677
103102,0.2156236099096742
103112,0.044762734499687276
103132,0.025630156359034956
103144,0.08338050020268939
103145,0.11760200062037757
103146,0.01060208581178801
103147,0.045172400532290304
103158,0.035065489618551694
103171,0.06729421917587369
103173,0.033788634527467165
103184,0.0354973274567182
103195,0.14682883506531053
103196,0.0470439152657602
103206,0.02263917434148533
103230,0.19072271342374075
103231,0.17324865633932918
103232,0.0234435692452169
103239,0.08461226004058335
103240,0.09439794615308336
103243,0.018837170484569236
103252,0.10551485530085727
103258,0.04237352267573999
103259,0.12339014722558746
103279,0.03728986648088511
103280,0.010837856930464913
103286,0.046148041597337486
103287,0.2865678770182528
103290,0.018211783113333605
103298,0.025126513103741987
103315,0.009236163950678677
103319,0.02259821176406016
103334,0.23530075213112112
103336,0.05087348783240187
103345,0.05666522159282879
103368,0.03414684165580071
103371,0.2737254699008385
103377,0.017066511443924137
103398,0.022729110381588667
103404,0.09339981260868399
103408,0.17024912993197208
103410,0.05452038641144334
103418,0.023614812324475418
103420,0.1725842246808666
103432,0.06335270741868722
103433,0.014524784954436213
103436,0.01560426064028888
103440,0.021670205970969744
103453,0.040042492690705554
103459,0.03880089312841894
103460,0.04150589638461673
103461,0.010450955873801697
103462,0.03935088475476871
103473,0.09814059118937263
103474,0.018176612916895242
103475,0.17102997757476085
103478,0.10379886654167375
103480,0.05462115514741301
103484,0.039665467295586336
103494,0.23940207854047885
103513,0.055299167932324714
103515,0.13266473211645002
103516,0.1972827590332241
103525,0.13188029675523302
103541,0.31209935902326974
103544,0.015194348258126537
103562,0.3673145300751781
103570,0.2746427298629345
103572,0.1379358913569434
103574,0.019659858110137964
103575,0.03955876950027254
103591,0.16726934017042266
103594,0.02450916382273323
103609,0.04800749673539771
103613,0.12815601813640312
103614,0.029622670513338473
103615,0.040785836945643604
103624,0.06338677592766134
103625,0.21678049908725444
103628,0.19371428425656145
103629,0.011516720632108455
103647,0.05326525529167446
103648,0.10665208052570019
103651,0.029564550551067666
103658,0.03916772800484617
103668,0.07544419592814645
103669,0.0371230919778862
103676,0.06023070259407248
103682,0.04192442609243004
103683,0.07138103770607424
103689,0.02189404284682043
103725,0.08590136817236001
103733,0.11548623130311791
103744,0.029903675716395108
103762,0.10100606310569929
103771,0.366646054759564
103773,0.005979026903776856
103783,0.05177038492905218
103784,0.05523125008045698
103808,0.007984004033121335
103812,0.058140947905337845
103813,0.12475851666393079
103814,0.06305652830128149
103818,0.11542353975947464
103824,0.022306555439081277
103828,0.01363570400443559
103830,0.28049392989426747
103840,0.018455418021562794
103842,0.07068484785289338
103847,0.12217974579647833
103848,0.07332783166616676
103851,0.025452829920832087
103854,0.10390170368108734
103857,0.1583454622067043
103861,0.03310614863526311
103862,0.04522812408566177
103865,0.04032053907249281
103870,0.011135193727132217
103876,0.029657240858031373
103891,0.3449185293980955
103908,0.09143960734550394
103914,0.10450984352254106
103918,0.05938938253540656
103940,0.024697211155486877
103963,0.07976681921377161
103966,0.04835427155507102
103971,0.1668440022787997
103980,0.10153751290949334
103984,0.05341956466187353
103985,0.030112457927964895
103998,0.3981848779641233
104019,0.014562626710598714
104026,0.036761545744725
104035,0.08016502497933131
104044,0.06190199307437724
104045,0.06969680474014864
104047,0.1274067506067868
104051,0.02474058557027872
104058,0.035136535649478565
104063,0.026044467427269933
104066,0.2500597623146959
104087,0.021517392977871665
104089,0.06888679038287346
104095,0.04488786625497116
104098,0.08551503731563095
104104,0.026840723606244274
104110,0.23577316129775333
104120,0.029865698188147466
104122,0.031531304610284715
104131,0.037919754071150204
104132,0.05034280076176636
104135,0.039284787556384704
104136,0.032728802028996036
104149,0.0545175723804164
104150,0.07354348163105189
104156,0.3508624980410184
104165,0.10228966749547849
104175,0.014958753762077759
104179,0.09647620886463341
104184,0.09560510089394639
104206,0.027178341755482775
104216,0.22143810313475723
104230,0.11099151982479455
104257,0.026319279050987077
104272,0.026715108722776652
104273,0.05309395425344783
104278,0.024203173799962462
104294,0.12192511216384701
104295,0.028208541271391593
104297,0.053392854731587516
104298,0.0855056687964911
104308,0.04001625139139398
104318,0.030619819198529165
104319,0.1011847902415231
104320,0.08174886249190294
104327,0.13283217188610538
104334,0.05364270578731126
104344,0.047373829180940734
104350,0.028738679396727907
104351,0.14004604915837543
104354,0.018534345654669344
104369,0.061184775880272074
104376,0.13358749014451152
104381,0.050719611025247066
104384,0.07234139620354672
104391,0.026256650381471444
104394,0.03018010501324729
104398,0.24064088837688524
104402,0.011746692593174901
104408,0.06532809613246847
104409,0.020756690813222723
104410,0.6638412977283442
104412,0.05542012536379058
104417,0.07060555476368977
104424,0.07144973239000918
104426,0.019938211121735917
104435,0.0582268663946551
104445,0.024981215205400073
104458,0.022027579395433927
104460,0.03465035096337277
104466,0.01644384665052052
104472,0.06251169218270194
104473,0.06589550131135874
104479,0.021516091566038918
104480,0.02171769921110387
104482,0.07543029410564686
104499,0.02255212079343318
104501,0.012209106685929791
104502,0.010868647209489168
104506,0.11749419421763294
104510,0.007302063086924243
104512,0.048536896101948716
104520,0.21313357681136597
104528,0.03883724653324161
104529,0.01121357330437839
104541,0.04577924749263772
104578,0.02400370332468226
104584,0.05919911635694365
104588,0.09106986863951508
104602,0.18801291506476053
104610,0.024134278446417363
104611,0.22448546956801035
104618,0.06685701557119948
104620,0.050382124429733985
104622,0.015320982582580203
104624,0.02569226460432933
104625,0.1136529581674432
104634,0.08791331220268044
104639,0.05627354764954521
104646,0.011679223187727055
104647,0.07295341083844815
104652,0.018620027124013616
104670,0.06423925662875865
104677,0.017407977008262965
104685,0.052167585746973416
104691,0.04000936589386683
104696,0.07185819396304283
104699,0.016362692298451147
104712,0.0800984311462673
104714,0.015195507600721345
104717,0.07482962612132588
104718,0.031979496498858104
104740,0.05389855298766322
104741,0.02283995017400243
104743,0.0066394495825334385
104744,0.017799387593666016
104747,0.05972953350911013
104767,0.051681322624629475
104772,0.17554897013285758
104776,0.14731307433551508
104779,0.031160233692694352
104814,0.021218954780818353
104815,0.035029872656605
104830,0.049623988469703145
104831,0.12358104767646426
104833,0.04346623268281808
104839,0.027124937723014553
104840,0.02860764030736856
104860,0.10108456383166765
104861,0.026256688603117015
104866,0.04270089349641974
104870,0.019715430220310127
104877,0.05635069119473277
104878,0.011718573620985922
104879,0.02390447109637006
104880,0.08209563227400242
104899,0.022326053892529
104906,0.03218563475762851
104907,0.06799544381260554
104913,0.08131165263744819
104916,0.06808248541481253
104921,0.08458913104068827
104930,0.03594859597285599
104931,0.34663106686736855
104936,0.02111986068288256
104937,0.027620583157920375
104942,0.021940218841411053
104943,0.0561013875495526
104969,0.05451514208695517
104972,0.15666261364235862
104988,0.07402464291425243
105013,0.016161389875682376
105015,0.01498314261779967
105019,0.05775914594397309
105027,0.05052825524873839
105030,0.09228552783645262
105035,0.2875039191817922
105041,0.013581455920449431
105051,0.17572317476878047
105056,0.04024987463050779
105067,0.40330814282670635
105071,0.051604840301162504
105072,0.0117252328213585
105074,0.08055351459871432
105091,0.06792043241559269
105101,0.027354214776812963
105103,0.041816828710312504
105134,0.042493553166467884
105139,0.016044552029804517
105142,0.08312689807941673
105146,0.0700321607056018
105163,0.05112526890874906
105168,0.0822525371559517
105172,0.017576714436012695
105176,0.24851274123752734
105195,0.05088238295019682
105196,0.2279763842438532
105197,0.012140193275863981
105203,0.04546227244487591
105223,0.11147385907069818
105227,0.2273253457710053
105228,0.022012160160622445
105230,0.13535593934680606
105231,0.13172389706491436
105239,0.02698450702838489
105242,0.16746535754393302
105244,0.048897292601985914
105245,0.04382500225588282
105248,0.031138304470886356
105249,0.03813652127230342
105266,0.15877801683649778
105271,0.24693847313660158
105276,0.03737811468094411
105282,0.04151232979738797
105292,0.07962524203121646
105297,0.01057148259958508
105332,0.060132126353743036
105333,0.021970551699910336
105343,0.06330581255913204
105344,0.019518685323980812
105345,0.14340059976920663
105357,0.04025944276264055
105359,0.08156801261786936
105366,0.05754651480391448
105367,0.028220908625968023
105370,0.008433578370264089
105377,0.032342743453348186
105390,0.04292460012240534
105399,0.012401881381546052
105403,0.14651612558499486
105404,0.08498576829554882
105414,0.02108514064365899
105417,0.039462349516280894
105425,0.17600066892040386
105452,0.1446345581785525
105454,0.10015569708609486
105456,0.07377137132206789
105470,0.037174104622540664
105471,0.03172890965820959
105483,0.06442870924927648
105493,0.18695010042140328
105508,0.07437135125752324
105514,0.04342659537650921
105515,0.01634282155090396
105528,0.24546129468929273
105529,0.015791917482050426
105531,0.03322038856263053
105532,0.0284709521714693
105558,0.014054271236035545
105574,0.021846830577518378
105578,0.015205097598129056
105584,0.41536368794278133
105595,0.04710789035983021
105617,0.22571113913834095
105618,0.05793064810295423
105621,0.03316670814321736
105625,0.0629083903001458
105629,0.04298312512409389
105630,0.011321984844606855
105634,0.024485646358352892
105635,0.014904040282096145
105641,0.13555475863883082
105647,0.12944064583949766
105648,0.04053516756454471
105655,0.024151640745707047
105657,0.026216835754561307
105672,0.10290472227671708
105678,0.11521732714171276
105682,0.06963071446454532
105691,0.05446636856619083
105692,0.03379643005829223
105706,0.025393967108077266
105712,0.053022285511795005
105720,0.03644572782072845
105734,0.012226842058477488
105735,0.03433125628895845
105736,0.08590799006219373
105737,0.01194057913867307
105738,0.1408227334517079
105740,0.1355589005989976
105744,0.04233553530217529
105747,0.05834254768953206
105749,0.08326574306398352
105754,0.04471628556825517
105758,0.036736039097372046
105760,0.05045524962555253
105767,0.3271155615650956
105784,0.06727816025402554
105791,0.014602673246531767
105802,0.09671648754422206
105807,0.15132678921345777
105809,0.07375881261439561
105816,0.04491482692880409
105817,0.014002564862335063
105824,0.0768551739403583
105832,0.03277609938872821
105856,0.029808665906367948
105865,0.03502249194095344
105899,0.28197285167754993
105906,0.026799369332797557
105916,0.04991767444327308
105923,0.03405045944105685
105937,0.07368125916446429
105965,0.045606053386630166
105966,0.07072132492170422
105968,0.038561537032796044
105973,0.026256509257369144
105976,0.17229443636369207
105978,0.08807116780181624
105979,0.016245718774111396
105991,0.057553904978406734
105998,0.10175748373152625
105999,0.01378716016040055
106000,0.16849393950951386
106001,0.028798707419317754
106010,0.14887060719970185
106011,0.01563028898337833
106013,0.14256998318904157
106015,0.015816856761425333
106026,0.02968715153364438
106032,0.015769987951297623
106035,0.20812741673050447
106040,0.03498534334243482
106041,0.3012667900761631
106044,0.01675368784730101
106053,0.11399603615675899
106054,0.019402039741910643
106065,0.11047199836781424
106081,0.026037914480135274
106083,0.10068239961225585
106087,0.025554721730402498
106090,0.09098715943375792
106101,0.024840689102167274
106102,0.03469147013957708
106109,0.05561189764358644
106116,0.08722233613650847
106150,0.012838613519364685
106155,0.08439918322679964
106166,0.023590568755097706
106176,0.16757343481350467
106189,0.03092678209270973
106199,0.1340447426044244
106205,0.15825595433177997
106206,0.06973499409277002
106211,0.02339990316511478
106214,0.06028256894428255
106216,0.04652357214254485
106217,0.05253641844802223
106225,0.053024387976854465
106249,0.032905218584554925
106256,0.0708973572933756
106258,0.05257401964753316
106261,0.038712864399929735
106262,0.12107421161127996
106264,0.025254560653008976
106271,0.03180254132891905
106276,0.027718911293730622
106277,0.0875588859379435
106286,0.06604007276014207
106293,0.020956348371616203
106295,0.07019524680938671
106296,0.02525023300648132
106297,0.08674689201857584
106298,0.04277842171435488
106311,0.023766134499042565
106314,0.04883391361313027
106320,0.03424009566856053
106334,0.09160442947162507
106346,0.06710225993382006
106347,0.015076001230844911
106349,0.09395151554094436
106354,0.06287611184432763
106360,0.017137452933265566
106373,0.07009578039046603
106377,0.044809855618127475
106386,0.1666356078231742
106387,0.0421251380258795
106391,0.012730919480242759
106401,0.253952689804943
106411,0.07992229570756001
106413,0.3315133173952055
106426,0.15606069541086628
106427,0.13227417233228644
106428,0.08615467361927809
106434,0.06260034577281745
106438,0.018296874207311062
106440,0.04930507821552982
106441,0.03923286738778826
106452,0.10166070983273204
106453,0.05445703061762179
106454,0.06620884075266864
106457,0.07017249653584375
106484,0.0252835112689265
106488,0.09629096244801116
106491,0.195886633464872
106514,0.08505608323535273
106527,0.03819472762722332
106528,0.03520162747565131
106529,0.008460925889514373
106534,0.24512675991664568
106550,0.19040474597273638
106577,0.10354835015228006
106585,0.09654106271989257
106590,0.010806168216069669
106607,0.034910337407000655
106610,0.09441913219848388
106611,0.049402248473278336
106612,0.07267440904449486
106624,0.03374375816635119
106631,0.012730895629849349
106647,0.1659289623151105
106660,0.14057997401044428
106674,0.022284551136602833
106687,0.02183530070939355
106712,0.051162557769479665
106713,0.054036514385098516
106717,0.05571694100480378
106720,0.06507786322134211
106721,0.11985726779381557
106724,0.055886893178618134
106735,0.10704436216557539
106739,0.06244118230814008
106740,0.061203358301572405
106754,0.08752264319152098
106760,0.27701889928463574
106761,0.05155668004870834
106784,0.10775381358313332
106787,0.05803546626220982
106797,0.01776749750437801
106798,0.07293032075868601
106802,0.15834521887126704
106803,0.030174126991291416
106804,0.23878919643191218
106805,0.02876642297263833
106810,0.09905021188116747
106812,0.17673616313442442
106813,0.049218719834901656
106817,0.05495812962604138
106822,0.039466001992412715
106823,0.030574321765974292
106827,0.019130083483151778
106841,0.05384155408056884
106851,0.09066964616219489
106852,0.07488841879761059
106853,0.18820117475591064
106854,0.5879646705912236
106861,0.028388966769135753
106873,0.05226276625033139
106877,0.019267331529530644
106878,0.01001906758634515
106881,0.10976608455892412
106900,0.02230638649331021
106906,0.030872337846716107
106907,0.0970891942649736
106914,0.15669115219924543
106916,0.08477487747410686
106924,0.012124494954780036
106931,0.05648993494685081
106936,0.09032213424987534
106937,0.1394809518111803
106938,0.019987284279101427
106939,0.06450294375482672
106943,0.054903136300949285
106944,0.11953019099604457
106967,0.08542902025188231
106980,0.032039570781297114
106986,0.09707369492159759
106987,0.0181823450678205
106990,0.02083826134503313
107013,0.016424285858022213
107023,0.052931611047806824
107033,0.03797148070525616
107037,0.0669802642070697
107048,0.023677589282225363
107071,0.03213867874653065
107081,0.008852815296014706
107113,0.07824917686107938
107130,0.03716375715570573
107131,0.02668783958298837
107145,0.07848603621077427
107156,0.08774449679881924
107219,0.08056523963991964
107222,0.09216686547855005
107223,0.25001185564016354
107232,0.32327831075305447
107245,0.031626082465174996
107246,0.046786116462044045
107247,0.07181954068318425
107256,0.00906856010076618
107259,0.024302637387245474
107260,0.013048807242293126
107279,0.17185429057203647
107280,0.05930977363907315
107281,0.023611965115217508
107285,0.08824891449696168
107329,0.00998238930312729
107337,0.1516762488101314
107349,0.06133030876302576
107350,0.026020504860066285
107351,0.011608659448279436
107359,0.12042020242999646
107391,0.12580400061132568
107394,0.04601522681121933
107395,0.025287928273674848
107406,0.04256267130511694
107416,0.14530089689835274
107417,0.025032798390463594
107418,0.07601079096995676
107419,0.043032032818543266
107444,0.013091457941398214
107445,0.03901106696610756
107446,0.10102110336933998
107460,0.18188214097918345
107470,0.11240972606357906
107475,0.0383485164835859
107520,0.016789848567374883
107526,0.12318967187982113
107527,0.02049734307055702
107530,0.013949248166365927
107532,0.06190140218341748
107534,0.06542825942612254
107535,0.03842012205149519
107554,0.13686816308472963
107556,0.020890619602619283
107559,0.12461548732097988
107561,0.015274126125207232
107564,0.06052518779916294
107566,0.0223461890623672
107571,0.06817891189345203
107590,0.22087860382368066
107602,0.10457939585640491
107625,0.05524514718878673
107626,0.31330943021281465
107635,0.016691789890754656
107636,0.06521247498905859
107645,0.023554624676533707
107652,0.19993000461575433
107655,0.024885051103689427
107668,0.03678605144016356
107670,0.025733999361795202
107677,0.0051581996105591645
107680,0.1605572564698382
107683,0.28186210709173465
107684,0.014890750250215908
107691,0.06255450313634985
107692,0.06546087453164487
107703,0.03692546637635956
107709,0.026439223243521704
107710,0.06689783866423664
107721,0.13783849882870444
107725,0.13465548669460078
107727,0.10288415677984716
107739,0.0190186018466063
107740,0.050484749552562366
107741,0.04065621131633129
107747,0.02461649355372534
107765,0.29453610110039474
107768,0.011473398019519469
107775,0.0736385254802763
107782,0.2102036118167354
107790,0.03196534374898268
107801,0.040490241326060564
107807,0.017441050891998062
107811,0.023711143236760518
107817,0.07978858556110217
107826,0.04021162175575378
107838,0.10202784101490346
107839,0.03287896861629932
107843,0.06024880723755481
107847,0.08397031953774256
107849,0.13657369709134068
107850,0.07970599615129412
107867,0.08223491923321101
107871,0.08108718896829731
107908,0.04784547765464603
107913,0.07565526120968502
107927,0.020649228816144137
107931,0.037064316747518436
107955,0.01854046777102321
107962,0.12647062437660964
107977,0.06977988516694468
107978,0.03515043792865456
107993,0.018169989357948214
108010,0.13788317679841683
108016,0.03057846197348715
108018,0.3149937766447603
108027,0.27751180430854483
108045,0.25312378938581054
108069,0.18196941302354824
108082,0.012628057580758077
108089,0.05730823871135553
108092,0.04929080566376602
108106,0.012547605118789098
108112,0.07028493292311182
108120,0.13198387675173023
108122,0.16216326290321947
108135,0.026534195845296187
108170,0.01431045723230719
108171,0.07300062395610332
108177,0.012506548809397928
108180,0.10375243514232271
108183,0.027852968077686766
108184,0.015232438531652567
108185,0.04977806547311186
108192,0.04436200067902707
108195,0.17034167802350086
108196,0.12258327666753868
108218,0.020531070473237753
108219,0.08041548278389829
108243,0.07544046156134188
108249,0.015061843845429603
108251,0.026120073914758395
