SK_ID_CURR,TARGET
103857,0.17794064233486648
103861,0.02806829086706345
103862,0.06325855890569743
103865,0.041906631568010416
103870,0.017849460704549996
103876,0.02792732999546404
103891,0.33001780266219827
103908,0.050554899182073225
103914,0.12411472251108736
103918,0.0636845796660735
103940,0.02498196325130756
103963,0.0930505457829546
103966,0.06151237991022941
103971,0.17705440762397362
103980,0.10150295399011704
103984,0.06281602836631484
103985,0.038671587398787025
103998,0.4033465675747213
104019,0.023983085039822
104026,0.038646408699177806
104035,0.06721826677786619
104044,0.0693597132029361
104045,0.07469343809384915
104047,0.22260960860623985
104051,0.020675217063977566
104058,0.035385527180588405
104063,0.020761844821355763
104066,0.2347144346685941
104087,0.02300192193847001
104089,0.04501219515698799
104095,0.043640762100671845
104098,0.08698229629694251
104104,0.03521068850354432
104110,0.3556248187603472
104120,0.06505910242412405
104122,0.02505925146785532
104131,0.050955144048977274
104132,0.05808665584141638
104135,0.03635776027978005
104136,0.026999330847965908
104149,0.0799166666872814
104150,0.06173816677718108
104156,0.35260568810722026
104165,0.08544889145719163
104175,0.021717453072831655
104179,0.06891665366530353
104184,0.10955612954229862
104206,0.033550724439767074
104216,0.2561330404613466
104230,0.07892115809520706
104257,0.042044361083422396
104272,0.04877829101294849
104273,0.07395067931457958
104278,0.02774413683576622
104294,0.06499205189039728
104295,0.0387419827203378
104297,0.04886952390303601
104298,0.06560444313279434
104308,0.03587716128876921
104318,0.025824437460875094
104319,0.15466213961226316
104320,0.09594288860927719
104327,0.14213851048778298
104334,0.04165924349868235
104344,0.046201177515346394
104350,0.03134353747650858
104351,0.1537418125332896
104354,0.04520780915490261
104369,0.09825004858144598
104376,0.14887250624344955
104381,0.0465586685408527
104384,0.06239692209608438
104391,0.028708334502952158
104394,0.024500072202399983
104398,0.15792121408822501
104402,0.014144363706301706
104408,0.06754725397427422
104409,0.018257765506065303
104410,0.5840747537860425
104412,0.049745531555813925
104417,0.0781109822699318
104424,0.09062785234919638
104426,0.027110818635743984
104435,0.046403648947556345
104445,0.041581084723332454
104458,0.031193727328303486
104460,0.04657844922385067
104466,0.03409707287987989
104472,0.09634361829242982
104473,0.07611860058579539
104479,0.018299295073558514
104480,0.019968940792823717
104482,0.06935698923346163
104499,0.024596726723498066
104501,0.021789701178198884
104502,0.01916930482793144
104506,0.05915648944734665
104510,0.015043190017256144
104512,0.08468922300781109
104520,0.16564812491204084
104528,0.04657226878271002
104529,0.01623938228076031
104541,0.0400321558560324
104578,0.023129948376284647
104584,0.06713928185109867
104588,0.0975507883012712
104602,0.1581591101206558
104610,0.02003715810870823
104611,0.22193113894702843
104618,0.05202308948430637
104620,0.028829743643437683
104622,0.01734697967493455
104624,0.05122890397224804
104625,0.09629645133620829
104634,0.09283238197365301
104639,0.042336540084052535
104646,0.020438263693831817
104647,0.045409245298231926
104652,0.023772852343033953
104670,0.06678206816493404
104677,0.017750926080424233
104685,0.07861780193198664
104691,0.039893615926763396
104696,0.09380253805066986
104699,0.019446161204103526
104712,0.11183061484935145
104714,0.01994821774998809
104717,0.06419238809692757
104718,0.02865976489916988
104740,0.05196056063200262
104741,0.03413925967539055
104743,0.011875519351025
104744,0.02331594981820404
104747,0.04965374041125964
104767,0.047497375060552335
104772,0.19245832746723396
104776,0.2101067062132824
104779,0.031075145296091185
104814,0.015619308875078793
104815,0.054119196548698484
104830,0.06560719396649815
104831,0.1250875669867415
104833,0.06354677247937648
104839,0.027442528167855557
104840,0.03678811034172848
104860,0.0979291505837343
104861,0.02788976179047739
104866,0.04274576857448293
104870,0.015464468082212217
104877,0.052413893007790605
104878,0.016811764610617886
104879,0.02829346469175957
104880,0.06853128523452477
104899,0.022590854882217487
104906,0.04270075343101239
104907,0.0588442360762715
104913,0.0966822247069741
104916,0.06732567822086517
104921,0.07128275193135428
104930,0.030249998697236942
104931,0.3319582718431564
104936,0.028835979641172037
104937,0.028555411539534344
104942,0.021501708898762163
104943,0.05699229718525514
104969,0.045703679586947286
104972,0.220689981098441
104988,0.05854209236541086
105013,0.015026971154067495
105015,0.019860867092309706
105019,0.04762223200489625
105027,0.06143711269635481
105030,0.08391902020974289
105035,0.3327583805804105
105041,0.015941772161040577
105051,0.16615894012917456
105056,0.052424965888695316
105067,0.39338988674219943
105071,0.025862556072452313
105072,0.021148472213380714
105074,0.06709941388175161
105091,0.05054644710862681
105101,0.031041062094644502
105103,0.0379786022948951
105134,0.044172175924119206
105139,0.014183468505702573
105142,0.09502049095628333
105146,0.0410573076420526
105163,0.04542088962947792
105168,0.05479460642189006
105172,0.01995282724505013
105176,0.3451140504837945
105195,0.04795428242366543
105196,0.22183422352095256
105197,0.01929733930061122
105203,0.055805461377488055
105223,0.08646811320601333
105227,0.1563966827405356
105228,0.015629507011225126
105230,0.13583145813512904
105231,0.13429142036492522
105239,0.03389069768879775
105242,0.15639156749830052
105244,0.043755911916665294
105245,0.04461434618302752
105248,0.03051781480317207
105249,0.0329018620062725
105266,0.17688955647331572
105271,0.22607992519156872
105276,0.041643203628502275
105282,0.03788785472961192
105292,0.07914970852437547
105297,0.01560408422851041
105332,0.06538469350223743
105333,0.022729906627135393
105343,0.052123791738565316
105344,0.032889608826987014
105345,0.1393142712258753
105357,0.026849057216070685
105359,0.06388310808749015
105366,0.060532900548790784
105367,0.04229149619953056
105370,0.011586911701671991
105377,0.04911406890569818
105390,0.04734778456839268
105399,0.01637553043127752
105403,0.13115760465823714
105404,0.052834883724973095
105414,0.01888123413566624
105417,0.04103308127809399
105425,0.16910518707682637
105452,0.1754812812957607
105454,0.11991278687210775
105456,0.07301308134712596
105470,0.03170459863368673
105471,0.04284804201890213
105483,0.1088858852031665
105493,0.2108532711807512
105508,0.06964734006506583
105514,0.035795090826038746
105515,0.01891131240543212
105528,0.16470055425299765
105529,0.019529418185489388
105531,0.03746973280451498
105532,0.05098862778904535
105558,0.02608578023981993
105574,0.017560349935983963
105578,0.01979671112353198
105584,0.3845263744891475
105595,0.05829240154368229
105617,0.19111818686521365
105618,0.06051511245576968
105621,0.025940207177399404
105625,0.03768523656585726
105629,0.03941064364564889
105630,0.015164828671543637
105634,0.030367198898466924
105635,0.016503331562804282
105641,0.09515539126764215
105647,0.11714322791392959
105648,0.05114400948511538
105655,0.026578730898323927
105657,0.02219382998402862
105672,0.08209455168668785
105678,0.15907399281000595
105682,0.0752961971973688
105691,0.03647858187018427
105692,0.03330575223748628
105706,0.038341108611581444
105712,0.05922338649337028
105720,0.03182425220600233
105734,0.019007531711803922
105735,0.024471019811627595
105736,0.19950557571518857
105737,0.013654189152638156
105738,0.11769615356465296
105740,0.13167222336049264
105744,0.04103771757690592
105747,0.04698547828188204
105749,0.12902332142831643
105754,0.029542128290333113
105758,0.034875452517547506
105760,0.04205059063868343
105767,0.2108247097639695
105784,0.11519664337905665
105791,0.01823007312454253
105802,0.16124475398857277
105807,0.15113176943084605
105809,0.058736259653824036
105816,0.03907150691017819
105817,0.021502369684744838
105824,0.11971985253010328
105832,0.03803675979342975
105856,0.028872521366534967
105865,0.038291696586305435
105899,0.18828818694849359
105906,0.03524446516121082
105916,0.04614421756420542
105923,0.048004261344625626
105937,0.06900172176151556
105965,0.046910138436376245
105966,0.056866371355566395
105968,0.07144277932424817
105973,0.058696715867657345
105976,0.23940090231339436
105978,0.10128758376732669
105979,0.027532084386027285
105991,0.11453953628630113
105998,0.1490074903444722
105999,0.02397676009818908
106000,0.1761740657543909
106001,0.036021949778705646
106010,0.18057447748822908
106011,0.024003175839304527
106013,0.11562699478506251
106015,0.018027220416999272
106026,0.027867322773039806
106032,0.02062564460403918
106035,0.1864768736804352
106040,0.038584059385829116
106041,0.2181079108789022
106044,0.01772101338234956
106053,0.1751932061467723
106054,0.022351934121186846
106065,0.12294141660503631
106081,0.024904975741761322
106083,0.049480733242399495
106087,0.0343572175562907
106090,0.07955282612282716
106101,0.03108556067061065
106102,0.04098754338701928
106109,0.06590254823877431
106116,0.08642040072410466
106150,0.012504726074754722
106155,0.0881940085658944
106166,0.02975826713330359
106176,0.14268035052002648
106189,0.03172044485108901
106199,0.10970800929942544
106205,0.0972754171970969
106206,0.11331320227504119
106211,0.02497612376228427
106214,0.052644703416636775
106216,0.05848451030557528
106217,0.04620109787448093
106225,0.040246391851884625
106249,0.029066425029494976
106256,0.06555751732802065
106258,0.03731646001939364
106261,0.052552045924898226
106262,0.10324491027288404
106264,0.026605965074553217
106271,0.02391686655604343
106276,0.026662548203552388
106277,0.055284253685458376
106286,0.06752972979300322
106293,0.028332394546711548
106295,0.05199900734998954
106296,0.02402362116766785
106297,0.08873680774323697
106298,0.04976147777773929
106311,0.023739737790801133
106314,0.04617877332526554
106320,0.038403655572060776
106334,0.05248427215519907
106346,0.07860536173815545
106347,0.029517192935301563
106349,0.07061353829210036
106354,0.051769498627887614
106360,0.02136550911377335
106373,0.09327877046422141
106377,0.03513346348909651
106386,0.1396751890537745
106387,0.07511641470402966
106391,0.01674813650319671
106401,0.31230495948105447
106411,0.05098213069516903
106413,0.3346959433514594
106426,0.1406487600103641
106427,0.11177324422559833
106428,0.07450434132368905
106434,0.0509486477451043
106438,0.018526896853980006
106440,0.03139242590925976
106441,0.028768676898453933
106452,0.08624444546077914
106453,0.09232906162305819
106454,0.05478475422088992
106457,0.07696484838851238
106484,0.025886176951657805
106488,0.08979455603278211
106491,0.29476756444309166
106514,0.08465124068571084
106527,0.06682251725251265
106528,0.04327968500475367
106529,0.01510917568527343
106534,0.2321946978566587
106550,0.1415987714252044
106577,0.07607182183119172
106585,0.08362578886716365
106590,0.008519463997522184
106607,0.04849478517527917
106610,0.04281797224001961
106611,0.04484515254022023
106612,0.047174798380394206
106624,0.047239374200108035
106631,0.014163199354248535
106647,0.1778933760079901
106660,0.13035410202058428
106674,0.03113849880611422
106687,0.025045222561218102
106712,0.037255835590599425
106713,0.050052102165520335
106717,0.05079057438488778
106720,0.057315434828432335
106721,0.10005687751811128
106724,0.05589049491933182
106735,0.06809472997634515
106739,0.06290038800808198
106740,0.05107227479980196
106754,0.061704891037380444
106760,0.30568326271748264
106761,0.07246520481274493
106784,0.09350522642703446
106787,0.08236925832210179
106797,0.0220589876195744
106798,0.07932193818080219
106802,0.1649297296907882
106803,0.031054765766242737
106804,0.33222846157624036
106805,0.02799446615682924
106810,0.10932445082319556
106812,0.15035321081877237
106813,0.10111569417567978
106817,0.054615230265012894
106822,0.039669033145898216
106823,0.02331069934548676
106827,0.020275598271130953
106841,0.04123390564025149
106851,0.1680713085617559
106852,0.0821906075907888
106853,0.15785711674449315
106854,0.5989125663339733
106861,0.04142746604546645
106873,0.055795772509298194
106877,0.024482827419985514
106878,0.021257207581813445
106881,0.06060641182853672
106900,0.02528142727111901
106906,0.028099044979238985
106907,0.1089636943591753
106914,0.14871787355969082
106916,0.06534786826236165
106924,0.01801193987319661
106931,0.05489207234189521
106936,0.062110955713911876
106937,0.09984127287795386
106938,0.019525667632056966
106939,0.06425324257175907
106943,0.05938403295725899
106944,0.09984488050378064
106967,0.06340032958662078
106980,0.023902213288588256
106986,0.1257158474332771
106987,0.021919210430518126
106990,0.020677079970991736
107013,0.017669777642085997
107023,0.07332425191011814
107033,0.03959458367945421
107037,0.08984522187915989
107048,0.019333953240027454
107071,0.04258075604319542
107081,0.019198454220893342
107113,0.09446412334805285
107130,0.041554533536294236
107131,0.024077803882301012
107145,0.09348643224053045
107156,0.10456747129133581
107219,0.08625696731003311
107222,0.08354801941669765
107223,0.25478613449907617
107232,0.2700656419433622
107245,0.05235730581220859
107246,0.03391324412410572
107247,0.05331165907812549
107256,0.009770467384933564
107259,0.021402328683507083
107260,0.01576927233260611
107279,0.1363435318585979
107280,0.05773817236854247
107281,0.026459157824432623
107285,0.07282179858095933
107329,0.014138536329288628
107337,0.14076456402656726
107349,0.0782051522630969
107350,0.026494858963162657
107351,0.01884489127746282
107359,0.11735662570712926
107391,0.11516625441660829
107394,0.029226922089540648
107395,0.03628400020902458
107406,0.029274164884644693
107416,0.11881603820173192
107417,0.01929828083873563
107418,0.05391164255002133
107419,0.03152574513619747
107444,0.016746593952196177
107445,0.027285077249017967
107446,0.11755149911171411
107460,0.11112655436290252
107470,0.0752156580793516
107475,0.03866622986943887
107520,0.02391122766753006
107526,0.11102130348327033
107527,0.024518530060504567
107530,0.014752706594239648
107532,0.078425563675423
107534,0.08797167547312765
107535,0.05063451486076416
107554,0.13340759253980572
107556,0.019327288562333865
107559,0.11415593802928037
107561,0.022303717025836976
107564,0.0558045835175201
107566,0.028354172554252134
107571,0.06215993339097442
107590,0.2872274615417488
107602,0.1174968303271111
107625,0.04034227327940698
107626,0.2809389599445161
107635,0.01690069084426213
107636,0.07320464418447231
107645,0.037296746282072565
107652,0.18851252746545943
107655,0.03160491410270255
107668,0.04604616116585285
107670,0.044952100831815014
107677,0.010169463129165408
107680,0.13710779043597646
107683,0.21057682785181686
107684,0.017511576167126543
107691,0.07924870813658043
107692,0.050723723855589015
107703,0.03039731199925151
107709,0.0314751404975883
107710,0.10230758420201143
107721,0.1657860501282529
107725,0.14281602828103404
107727,0.08358096354198653
107739,0.02795353898318028
107740,0.05909602769919099
107741,0.0386384930116753
107747,0.03319872525938842
107765,0.26775301046441013
107768,0.017548740664918187
107775,0.08823290338551101
107782,0.3166755128966332
107790,0.03485896879009532
107801,0.02702993776081729
107807,0.02046491921459162
107811,0.03459248565168716
107817,0.08588363421923526
107826,0.040657930476865924
107838,0.06316887962844522
107839,0.03558739988112869
107843,0.07863375856021572
107847,0.07284417227599975
107849,0.14287709093962075
107850,0.08585974440751461
107867,0.054729560101454265
107871,0.1138283749254972
107908,0.04330304222248862
107913,0.08104989401745244
107927,0.02399754878383689
107931,0.05998479903783784
107955,0.029075831650747667
107962,0.12205368113923437
107977,0.05126311428724435
107978,0.04142717702124016
107993,0.02576074779252964
108010,0.13021039879263352
108016,0.044306375188719806
108018,0.37198803822864546
108027,0.3049163037918353
108045,0.31494917951213885
108069,0.2940580103214725
108082,0.022988018692916258
108089,0.06909341585172313
108092,0.03829844502189801
108106,0.022425966161674662
108112,0.0898112563786456
108120,0.08835876615019606
108122,0.14273914287943676
108135,0.027256097048334735
108170,0.015238497849415656
108171,0.09787106014340906
108177,0.02121997496961083
108180,0.12262191518266714
108183,0.03450389760569907
108184,0.021165647923567673
108185,0.056077893988689904
108192,0.057177657019180525
108195,0.14018485734803876
108196,0.14292750278138697
108218,0.02251693323318739
108219,0.090458241568731
108243,0.09243765601370518
108249,0.015195114852210739
