SK_ID_CURR,TARGET
100622,0.024454862607389875
100625,0.05869662701812289
100677,0.05506876970733736
100699,0.016949843499065514
100702,0.30668736784078876
100711,0.015514283717903615
100729,0.09408956889750161
100740,0.20138808851872805
100744,0.16397745379547835
100745,0.01594699752217085
100747,0.046401594423142435
100751,0.3070952293405773
100752,0.010725879360925072
100753,0.1291193289242323
100754,0.2059410251625829
100760,0.009538309792085267
100762,0.05499854184870573
100763,0.01159190917460761
100765,0.007179421341028367
100770,0.02416766824541235
100772,0.008267722258827475
100777,0.008854808562423482
100791,0.0037219028013574795
100792,0.0015046939722551545
100797,0.014651205624375128
100823,0.01870388576948963
100826,0.012329626755692534
100830,0.007944829731227286
100836,0.10975080034515138
100872,0.019877899022273517
100910,0.016706826811159182
100913,0.06871922799590324
100918,0.0021705580500068953
100931,0.001624277247313039
100952,0.013551827820254613
100953,0.004956193702618953
100965,0.1089236365510203
100970,0.010508841171850494
100982,0.14137007913155494
100983,0.4559416486090473
100984,0.010852734581325036
100987,0.024229117502368773
100997,0.03719077319890762
100998,0.23127452589311012
101002,0.01257558113297682
101005,0.12407800856802899
101008,0.3709713506916073
101020,0.015912207922599217
101021,0.02661835581381604
101024,0.01237809574893018
101025,0.270721959304264
101026,0.007433704418707445
101031,0.007069772714010528
101041,0.007884654767698313
101051,0.003279830457366658
101055,0.0669491337056842
101056,0.31012493569804606
101057,0.008894383521806836
101064,0.0027467184849260832
101079,0.023542842475937322
101087,0.014397244017869097
101090,0.010612006809921467
101092,0.07835056703195886
101097,0.11484684165781821
101099,0.009594162622951815
101107,0.09805380902000538
101118,0.014903339005969454
101125,0.0825358377954818
101126,0.0012285912959415861
101128,0.002297846981422756
101136,0.03602680296172677
101140,0.21322067985042106
101149,0.08257199196658241
101160,0.19859001552660255
101169,0.13816345584564282
101181,0.016415110626974955
101186,0.0016735516857341673
101190,0.011983530155204234
101193,0.09940173031833394
101194,0.05161892226230682
101198,0.24287308687294007
101200,0.006007590873614224
101204,0.0068997503944319225
101211,0.03938780637892077
101213,0.02141505730808204
101223,0.016860369014444557
101225,0.12048064397991246
101237,0.029850966927747136
101243,0.10353428411120202
101244,0.053855463109198594
101258,0.008016173503558256
101259,0.13150454754130558
101268,0.13729722690583793
101269,0.0742422526632627
101271,0.014575108901961155
101279,0.01649132111673991
101281,0.19560707981505027
101287,0.030462401024291857
101292,0.01796241998652365
101294,0.017818665666327865
101296,0.09277491905105817
101297,0.0026897195919086516
101299,0.011019334058824586
101301,0.014867482053334227
101305,0.026924282244870756
101308,0.14023979727964256
101318,0.0012242764489200245
101327,0.14307576753030427
101329,0.0017071045483127898
101332,0.044134859582846395
101337,0.0448254892844163
101343,0.009954823232190149
101345,0.00542497908347333
101346,0.002616008240806231
101353,0.00943671361370529
101354,0.08473198389067614
101355,0.10075645985191968
101356,0.006866294107671031
101362,0.04274238177614867
101363,0.5691407173336027
101365,0.0035585590198188083
101366,0.047819912729641346
101367,0.26067925791420943
101368,0.0033031603099720206
101374,0.09085178234960065
101380,0.0019114272315904626
101383,0.07929835035141922
101398,0.008884955520844418
101399,0.2506963554309849
101401,0.2776048442068793
101412,0.03968564024436223
101426,0.05090725217369008
101427,0.21691850016260442
101428,0.24939593802379767
101429,0.2731587017439224
101434,0.006738860876961581
101440,0.3977420939479374
101448,0.07184062631777684
101449,0.015554293265511759
101465,0.009986661216260708
101467,0.00407242039972752
101472,0.017807129271304418
101478,0.2119463653326548
101497,0.13415287412759447
101504,0.020633094550003075
101547,0.006987505999227066
101548,0.0756646663247331
101555,0.02870417320343899
101570,0.008647803216876577
101572,0.019087373192135923
101578,0.02107000577622047
101580,0.036310295262896315
101588,0.08698861684018734
101602,0.03314935259531364
101610,0.06349974623616385
101614,0.021849289769721385
101616,0.009699064993452935
101643,0.049795514594752247
101644,0.01089269008436095
101649,0.009409436743368691
101650,0.053365909389922285
101665,0.004290834354777849
101667,0.10371954172731906
101669,0.05065075408890031
101674,0.06285435881848693
101675,0.002556647433098499
101678,0.16349305364417213
101682,0.020477506403121255
101686,0.010101887958809747
101697,0.3271066993032335
101700,0.5411965936798959
101711,0.008768401767737043
101714,0.013415518078500699
101715,0.2867516271600548
101728,0.005141711729286744
101732,0.025305597830967835
101757,0.05652664788885366
101758,0.0066822721605407686
101759,0.056893087359399436
101762,0.004902303846872942
101764,0.03469923707447092
101780,0.22884418338295
101784,0.0018664230660422796
101789,0.0016646381864419513
101816,0.04591680676024627
101819,0.06013319395968667
101827,0.0011306585669897179
101863,0.04159243400704439
101867,0.012163961580105305
101870,0.008087790144960055
101873,0.3983450711205796
101878,0.05458052437965234
101879,0.03863790665972205
101880,0.0053101951535451
101887,0.011927948663039712
101897,0.004169251911087968
101901,0.055604130141899
101903,0.11735231153601683
101920,0.008480132930810558
101921,0.008890505533572268
101922,0.02798605077449016
101961,0.08698058808983032
101962,0.0026824139478297633
101971,0.015793922813951585
101976,0.6043563946729533
102002,0.11260733188132346
102005,0.009502740137355175
102007,0.15099934872010976
102017,0.009390102259528015
102019,0.18642139089303064
102029,0.0034478883520146263
102051,0.0740441946103015
102052,0.0009305158095948416
102054,0.014621491389200757
102062,0.026856914903236353
102067,0.1443352454416308
102068,0.12235360324416772
102070,0.015135638239363133
102090,0.041023708825172034
102092,0.008588659772060366
102099,0.035750033791314396
102100,0.009875225134761493
102112,0.12221828269628639
102113,0.011037894813460767
102122,0.11076096561609533
102123,0.013853842367298091
102125,0.007193783561119074
102126,0.1804152927303423
102146,0.010017716500284775
102147,0.020202181179633717
102151,0.026407117867251743
102158,0.10112478190984764
102159,0.007013178312816656
102162,0.017351858137807305
102165,0.02026290336764654
102166,0.004504216515193056
102174,0.001721079371356672
102193,0.22017245569807647
102198,0.01865839223957685
102205,0.2003907954645261
102206,0.0037896717802615503
102218,0.007038538127948269
102221,0.014899645391733714
102230,0.038994114735329224
102238,0.00993267334385135
102248,0.021785104556489382
102252,0.21022450807030071
102259,0.04270536926830938
102262,0.1663833665707088
102273,0.04602130707882906
102286,0.09670128060133268
102293,0.0017088138210964686
102294,0.026193843164994922
102296,0.050600735796945295
102298,0.09923391048649996
102303,0.008967477691477972
102309,0.018879905910878274
102315,0.013411698760309777
102340,0.03625364450954015
102342,0.03955751292685189
102344,0.020516398951643623
102346,0.05343284673704892
102347,0.0011172401148492098
102374,0.04152561199776252
102380,0.007859582932348678
102387,0.00531820435566617
102393,0.015863216692403384
102403,0.0030757317811372534
102413,0.011804396940303344
102414,0.00119448770040113
102415,0.023153535310821823
102416,0.09881989440775155
102439,0.02201061234753626
102441,0.009494133111566237
102443,0.0017546306969251574
102444,0.11614127980975676
102445,0.05969069940155597
102448,0.00962185188311489
102449,0.0853956333189597
102450,0.30380204690906065
102456,0.0025023209906884173
102458,0.07373429961257004
102459,0.05752034530971093
102465,0.05556230231453023
102470,0.13982024404141766
102471,0.017107483800955458
102475,0.012058120531445768
102476,0.1555620722043141
102506,0.011459124281023955
102509,0.009316895379278845
102519,0.010613429024857141
102522,0.009676716713829194
102545,0.05758788190309918
102549,0.021319732504738204
102562,0.00288371221297935
102563,0.0031039698897466035
102568,0.07700609316457332
102582,0.031499609591155144
102592,0.0015492739413029725
102597,0.06289343890323298
102605,0.007242980869199468
102614,0.00638961018301731
102617,0.08074910941784741
102634,0.012963733392293585
102652,0.012002816845868132
102655,0.0012553144865470598
102671,0.047439146654348355
102694,0.19721247712399498
102701,0.016900626064188618
102703,0.0017875067161326524
102704,0.014658916966760966
102713,0.0011322324480968207
102720,0.05907728634159749
102731,0.008796782240199981
102733,0.0076598243949385966
102749,0.005547726543758206
102755,0.13517864741955088
102763,0.0018202140807972843
102770,0.02619229214636927
102772,0.04294128504116525
102799,0.14368207758878024
102838,0.003689892217477087
102854,0.008847290601294093
102862,0.0954762798045693
102863,0.00909349589863271
102867,0.001413211966325964
102868,0.0009839895949378325
102878,0.037451160133887176
102887,0.002346975080412066
102898,0.4813012982140646
102904,0.06322994360307659
102912,0.02998341716928403
102919,0.026243809728734364
102927,0.0339779889123422
102932,0.03743170896979134
102933,0.043290434467892255
102935,0.005593934391380154
102958,0.06417084127345825
102969,0.3610214791406018
102971,0.011593874654959382
102975,0.04018490460669158
102979,0.022388274043021093
102982,0.0021629760518742953
102987,0.2822124246779858
102989,0.009185409664291795
102995,0.07075850569664048
102996,0.006547091167213033
103000,0.020186644106623266
103001,0.09525032220857596
103004,0.011841273441987394
103010,0.00603009120686295
103025,0.2899618544372497
103029,0.004004243891754775
103046,0.05111880547768644
103056,0.010396795124658909
103062,0.06896834679570105
103078,0.011189095300623246
103083,0.006428146166855198
103092,0.03547086360887896
103096,0.028679853169482024
103097,0.059249696291211976
103102,0.22838899540494453
103112,0.035117401805590726
103132,0.010542744000116466
103144,0.05331084561079328
103145,0.23564551170535875
103146,0.0015768211101104168
103147,0.039567632278766626
103158,0.015718125689970126
103171,0.0888614082209519
103173,0.012738009937345663
103184,0.007541054612391689
103195,0.17365372617742308
103196,0.08437143290066126
103206,0.0062244921064714565
103230,0.21077445362901384
103231,0.1779977474062323
103232,0.008285239345781544
103239,0.03905894639980526
103240,0.09507923701727088
103243,0.015014887368775251
103252,0.09724699149104493
103258,0.031126977216577614
103259,0.08724031078609254
103279,0.006595766526035947
103280,0.0007076973129176139
103286,0.02556070987293067
103287,0.3578910340716527
103290,0.0018729629682201325
103298,0.007919401381296348
103315,0.0006834144330207493
103319,0.008009346624245996
103334,0.48350098595768976
103336,0.016050501366014346
103345,0.05091642826726628
103368,0.010890682455685351
103371,0.22026830004997983
103377,0.0027899355804704247
103398,0.008328051237086992
103404,0.0964431219660766
103408,0.20169485040041285
103410,0.03553267497774199
103418,0.02258826282430432
103420,0.06723702785040513
103432,0.07099052484025109
103433,0.0013746061182968
103436,0.004146857264803081
103440,0.0090983435683922
103453,0.022025998867876546
103459,0.017622840692623237
103460,0.04148993614033679
103461,0.001038419333404636
103462,0.018972439313590297
103473,0.018365556986064183
103474,0.012665796992474821
103475,0.11777860214422688
103478,0.06030177293287896
103480,0.03659620416975946
103484,0.02813274596748548
103494,0.15459191516245943
103513,0.011659857998676481
103515,0.06634239204099025
103516,0.1237900474095748
103525,0.09932966567659368
103541,0.25431894808684574
103544,0.0019693397241640933
103562,0.5348707654623199
103570,0.3675507825319722
103572,0.12475519006104424
103574,0.008596495769538028
103575,0.026301307734404977
103591,0.08946240978648885
103594,0.0011793366435329214
103609,0.02805264982161724
103613,0.12396261647056178
103614,0.01412176866468213
103615,0.03823917188931726
103624,0.038078686879968675
103625,0.10840548935335988
103628,0.19447906700426645
103629,0.002508001513770032
103647,0.03345012035061864
103648,0.021498982925535388
103651,0.010684465960201296
103658,0.010750902090180037
103668,0.047009059785127275
103669,0.011828933699600813
103676,0.02144732676836246
103682,0.024738259870470087
103683,0.11283220642515387
103689,0.027213315104896312
103725,0.11060369141742404
103733,0.08900573244776987
103744,0.02842621079906768
103762,0.4256452939790296
103771,0.5553135164816819
103773,0.0005294083961768058
103783,0.022963154839346536
103784,0.0528337528105423
103808,0.0026727059854603267
103812,0.026190243863735592
103813,0.05269462437053744
103814,0.03412294813003966
103818,0.03069068491498793
103824,0.002769629870201529
103828,0.0028577246172249594
103830,0.15070108505173285
103840,0.009350132825109722
103842,0.10156073508232709
103847,0.081683180235161
103848,0.12190966335918617
103851,0.005959429564309292
103854,0.03857953102760651
103857,0.11140501458228966
103861,0.0040828510968715466
103862,0.00931818282259328
103865,0.00906591109724649
103870,0.0012730984346083934
103876,0.01339479732404356
103891,0.4270173301920972
103908,0.0659515620050299
103914,0.1291587521826764
103918,0.0316087122446772
103940,0.00698606486143928
103963,0.056525810889679375
103966,0.026539138861894136
103971,0.27940109631857485
103980,0.06806129202438221
103984,0.01883413935302631
103985,0.006149802592878263
103998,0.42264164936203097
104019,0.005280174927963604
104026,0.021819538988656007
104035,0.07644301376601266
104044,0.025976630445782918
104045,0.03479860246761871
104047,0.14696458397475162
104051,0.01773950593965764
104058,0.024294327192425545
104063,0.00985542815174451
104066,0.3147767292088808
104087,0.009039318133211734
104089,0.12123635411130892
104095,0.022847295510398175
104098,0.06467211237352775
104104,0.029941829171575524
104110,0.43082776934924727
104120,0.02037346249952476
104122,0.022144537060404486
104131,0.05561374879655622
104132,0.025519339155127323
104135,0.011749264777042162
104136,0.00931223419918989
104149,0.0286418216522139
104150,0.10956069717318348
104156,0.45229918527588014
104165,0.07699630101955067
104175,0.0067563863552931695
104179,0.066906110828098
104184,0.02314963550330592
104206,0.007811461463175613
104216,0.2181446086669828
104230,0.22424343020678716
104257,0.012476608245928045
104272,0.017468553722478693
104273,0.023837890111833383
104278,0.019610905895672277
104294,0.13133283123180253
104295,0.006686253714470363
104297,0.034977988842230086
104298,0.0194515442439506
104308,0.012442603242379972
104318,0.024110665259831646
104319,0.09312268998233711
104320,0.09624537809771525
104327,0.13247045041534625
104334,0.029674878665098332
104344,0.024375713131992074
104350,0.007046413427219871
104351,0.10259303628583477
104354,0.011456577549014496
104369,0.028040606594193884
104376,0.1240152029676315
104381,0.03211151132091896
104384,0.11839593306597929
104391,0.0073516575062862405
104394,0.014620266636276887
104398,0.24289855968052415
104402,0.0013429903905764309
104408,0.05389172665567864
104409,0.005915897572256974
104410,0.7840662321000267
104412,0.033310685009298964
104417,0.03361170246192051
104424,0.02128613844932918
104426,0.0022229730861062624
104435,0.03415069502156602
104445,0.011055899250227375
104458,0.007516531106405967
104460,0.024190662173486716
104466,0.007151934037932722
104472,0.045646910166557565
104473,0.030215996730236398
104479,0.012602651199435284
104480,0.002394865317123761
104482,0.017807995865961716
104499,0.0042506844708319075
104501,0.001749106466678442
104502,0.0018140949529471086
104506,0.11613955447719398
104510,0.0010199802542072555
104512,0.017132891813542307
104520,0.20127810519210196
104528,0.02454597595262794
104529,0.0015569410411128892
104541,0.05888827788521709
104578,0.016191119899841382
104584,0.01626217044381196
104588,0.06783083999334791
104602,0.11413623244191301
104610,0.005308131437604647
104611,0.36822257926891966
104618,0.06002143587783323
104620,0.025852610421954254
104622,0.00718897977178976
104624,0.02706345991978811
104625,0.12576141262233784
104634,0.08341836321518044
104639,0.03858529465014154
104646,0.0024253608918437656
104647,0.039055551233403596
104652,0.01399338573794785
104670,0.0216632512750844
104677,0.002066697855088413
104685,0.07054092163934308
104691,0.025769405816126398
104696,0.10070925432736165
104699,0.0018967960600108204
104712,0.02778443702105566
104714,0.002742065964537874
104717,0.05494105122484167
104718,0.014639258155165034
104740,0.042611247688557216
104741,0.01118998065049838
104743,0.00866516720988892
104744,0.007806851056936251
104747,0.023068066366833503
104767,0.041460476467244406
104772,0.0626594848162178
104776,0.12842897372653372
104779,0.014435092284179147
104814,0.004525971874874452
104815,0.0078029821163906705
104830,0.013498043603204718
104831,0.053630794949864634
104833,0.01862138357874904
104839,0.007268955193287149
104840,0.009888252037776914
104860,0.10481014609499269
104861,0.005617925883651392
104866,0.027831412665872184
104870,0.011485610138118026
104877,0.025962026177322885
104878,0.002916156649224546
104879,0.011916551082942744
104880,0.12798480699495937
104899,0.0021419997638610546
104906,0.029165664525193098
104907,0.034638322588157064
104913,0.05947375187350601
104916,0.10246095050321224
104921,0.030205632172185817
104930,0.01950777345454632
104931,0.24978470910518663
104936,0.005653736793688042
104937,0.02074145337582454
104942,0.009547464484381474
104943,0.009557172069881641
104969,0.037348711544788755
104972,0.11554230991379016
104988,0.07212518289229461
105013,0.003440542016616023
105015,0.007245647838675432
105019,0.04552342788712066
105027,0.013117677123330274
105030,0.07533911880080145
105035,0.29856934067953694
105041,0.010542938688958663
105051,0.16559384243538436
105056,0.01777792234576313
105067,0.3842372434399349
105071,0.03773865733736652
105072,0.003301347417990713
105074,0.0440874465212384
105091,0.04327769805227829
105101,0.009421279408894636
105103,0.061700579052355216
105134,0.02663947140461614
105139,0.006053980013261134
105142,0.02591093915073704
105146,0.04007459534063946
105163,0.20692065340553334
105168,0.03297630134243805
105172,0.004493409943884046
105176,0.38753091272499685
105195,0.020717762749672273
105196,0.34517169240656387
105197,0.009255280769996094
105203,0.030233417528906324
105223,0.10342465187712713
105227,0.15688651116422234
105228,0.0017510669129523616
105230,0.15111021736158253
105231,0.299536019234717
105239,0.006161494151647148
105242,0.32875421683610245
105244,0.011381043797215308
105245,0.015548336209066808
105248,0.021470194067110062
105249,0.02079580953262581
105266,0.07602144413129253
105271,0.1853582821565964
105276,0.03970697710638535
105282,0.01683425819435753
105292,0.06143085724446531
105297,0.0009564825132188427
105332,0.02205069013532134
105333,0.007045681496706802
105343,0.014292616633468563
105344,0.01117746714222228
105345,0.13022313133820035
105357,0.01196856387495591
105359,0.13687235815241766
105366,0.07312749744016513
105367,0.015273800334011172
105370,0.0004381643879236817
105377,0.00998337222441642
105390,0.008561463397552559
105399,0.0025410971125637573
105403,0.3601837222516764
105404,0.051668378641386306
105414,0.007978763867126643
105417,0.03972648666312547
105425,0.16139949215951294
105452,0.06897453220035953
105454,0.04025278477665791
105456,0.06640666323884616
105470,0.022690712252393597
105471,0.007798349905828594
105483,0.13777949229791941
105493,0.3055791687958052
105508,0.04470289725942874
105514,0.056422235256977496
105515,0.006399306131496774
105528,0.202567568168639
105529,0.0018391027846034083
105531,0.012185852858958509
105532,0.011533264730278353
105558,0.003625415484480218
105574,0.0034501081104398074
105578,0.0011939776661228601
105584,0.41419945986840323
105595,0.12182774855391992
105617,0.4531043240655927
105618,0.04948986481899343
105621,0.015234356703137815
105625,0.02368401921517016
105629,0.011864913382769014
105630,0.004283493543964085
105634,0.012292386004379287
105635,0.006254394214137643
105641,0.07488940924994689
105647,0.18896226022042933
105648,0.017228345545970452
105655,0.05594391732433808
105657,0.009233592845900817
105672,0.09284064998131808
105678,0.12199219053303981
105682,0.08330045059913754
105691,0.0242430607366709
105692,0.015722998919690093
105706,0.008067193526193443
105712,0.01400301564647757
105720,0.009548553829790828
105734,0.0015374961063468427
105735,0.01765089033895113
105736,0.12185621384040635
105737,0.0010292954542204247
105738,0.11680068170197058
105740,0.21113581013095023
105744,0.02565323963463266
105747,0.020456720241069752
105749,0.12421075096326262
105754,0.014808293343672847
105758,0.03236346421543882
105760,0.050300400358371924
105767,0.2130941718459367
105784,0.04721922789702608
105791,0.0025476705451991885
105802,0.09146725711774895
105807,0.18546235433731803
105809,0.09766803839615565
105816,0.04690190828837977
105817,0.0069694658720867025
105824,0.050706656367762115
105832,0.01601792547788136
105856,0.008725795902484191
105865,0.007478665669262173
105899,0.3235584479015403
105906,0.01920428545578916
105916,0.023529655486303234
105923,0.026323899263814017
105937,0.07345699193159226
105965,0.06803943830373964
105966,0.06336956046247857
105968,0.027545616883034727
105973,0.017913230387355476
105976,0.09553148899899838
105978,0.05854410550369748
105979,0.00985285978779821
105991,0.07810742523008482
105998,0.12686107209792866
105999,0.002553429757904347
106000,0.1772424409235021
106001,0.001575561435026192
106010,0.5415874134052276
106011,0.004144532025084911
106013,0.08957100201423299
106015,0.0024366689810158357
106026,0.012675801906409864
106032,0.0026319960019267384
106035,0.20517103276878917
106040,0.022519168758431907
106041,0.2304046322023465
106044,0.002620272186705381
106053,0.06249305008205583
106054,0.0039009169020000653
106065,0.06973713677962708
106081,0.0165132835863259
106083,0.11206288966802827
106087,0.009792760497919155
106090,0.049370684413689574
106101,0.009395650467204456
106102,0.022246840742407948
106109,0.01771412303889575
106116,0.05131344487633223
106150,0.0011461589137819102
106155,0.05571272081728754
106166,0.0029940020224403434
106176,0.2174128277663942
106189,0.030398765725756435
106199,0.12123486482839223
106205,0.15168065736235756
106206,0.012470275660509709
106211,0.004807750788724427
106214,0.05851271072699093
106216,0.04532476454670194
106217,0.022812410213398925
106225,0.020749245635397668
106249,0.007637757435685311
106256,0.031847733335784306
106258,0.013240100019710887
106261,0.017628107507979905
106262,0.030457444042292742
106264,0.009401087198103432
106271,0.023636568641590798
106276,0.008305271290017676
106277,0.0722636339278631
106286,0.03309276044502976
106293,0.009852170557170255
106295,0.015765678317737983
106296,0.007016571153634271
106297,0.04580799295058398
106298,0.012072314795671875
106311,0.019932335533694754
106314,0.03326985491054402
106320,0.023338025407052248
106334,0.06700135166696464
106346,0.018570198694301793
106347,0.00896217582761028
106349,0.056436082734122685
106354,0.19175717822604188
106360,0.0023767741089738867
106373,0.09185612903323465
106377,0.022664740057856257
106386,0.13483058418181423
106387,0.02383174334004194
106391,0.017086680817678543
106401,0.35562312590395906
106411,0.05197986570587692
106413,0.3266783941617963
106426,0.221431862921904
106427,0.1339196681160823
106428,0.09717540121943725
106434,0.04759448865798471
106438,0.008042401046155168
106440,0.012841193372241468
106441,0.024631460095176496
106452,0.09557463510915876
106453,0.03204680712655991
106454,0.01826849720724924
106457,0.10876438629674007
106484,0.007518432783687265
106488,0.09793381727346498
106491,0.16982215557283445
106514,0.04322454074228875
106527,0.06077663905780818
106528,0.02231670759675084
106529,0.018233762536307332
106534,0.3315659107373791
106550,0.1475939886420651
106577,0.062157307583746914
106585,0.11811975763566604
106590,0.000614516468322628
106607,0.05974350976465332
106610,0.04419851672005973
106611,0.0332367311210405
106612,0.06269710998024094
106624,0.013196545972172114
106631,0.0016199210734671081
106647,0.17223071263827344
106660,0.10295489006056192
106674,0.015546081118617067
106687,0.001366059549608317
106712,0.029187836942023634
106713,0.010321056318467001
106717,0.03715782194235431
106720,0.022426761099065426
106721,0.08323072113973873
106724,0.07655429172900154
106735,0.07229104396768735
106739,0.02538498806752831
106740,0.03361314652710664
106754,0.06205765795666137
106760,0.2796829089818055
106761,0.03350708592867019
106784,0.16100824601289052
106787,0.044320448833239455
106797,0.0027241551072114873
106798,0.042282750339430145
106802,0.10336576034973602
106803,0.014732279277993695
106804,0.11123586794430912
106805,0.005809633997778152
106810,0.09913910530018691
106812,0.1393360948067953
106813,0.04768365517943311
106817,0.018337389496494622
106822,0.032035204855275334
106823,0.008511344482188992
106827,0.00560498102345666
106841,0.0298226249579163
106851,0.1699118476067624
106852,0.028923142521548772
106853,0.1591430582206539
106854,0.6364362206450067
106861,0.035952355153517405
106873,0.023723599633183164
106877,0.008346249424740729
106878,0.004953812345607988
106881,0.07504595824145842
106900,0.004888437768808253
106906,0.00923052494676735
106907,0.11808757020264225
106914,0.17077580035357737
106916,0.0736172416201816
106924,0.004001746588595375
106931,0.01693639612329694
106936,0.057354774727192345
106937,0.29852390616190766
106938,0.009347486868525625
106939,0.16106911433094506
106943,0.012370435558288442
106944,0.17445897485356943
106967,0.19145405283219494
106980,0.020470517488506576
106986,0.03988177882055193
106987,0.009628525453476179
106990,0.005006768987312156
107013,0.0021081100740958443
107023,0.03177394860072034
107033,0.01124638724769009
107037,0.044256051326444903
107048,0.008984077132070056
107071,0.019282972271089664
107081,0.0032774279118146085
107113,0.11110645471010015
107130,0.0036313525778430117
107131,0.008218768134636168
107145,0.030673622704085406
107156,0.069605024974457
107219,0.026538152371190993
107222,0.08327487380367907
107223,0.09309428326360125
107232,0.4590594738599598
107245,0.013093482456267368
107246,0.038120210719136315
107247,0.022945293924465038
107256,0.00045267389117119414
107259,0.001517120510687353
107260,0.001736868290539712
107279,0.14045507589792253
107280,0.03261872996310381
107281,0.014224809189193178
107285,0.13976643389904997
107329,0.0007693187496165705
107337,0.08017423983417528
107349,0.3201023291612044
107350,0.006138980986067032
107351,0.0008433938047344668
107359,0.057914143394059536
107391,0.04308640445760689
107394,0.01178201826842841
107395,0.019400769066921637
107406,0.019194059738459276
107416,0.09230100382498549
107417,0.0059101867218343445
107418,0.0401619323827648
107419,0.03633590787435719
107444,0.001373205852032538
107445,0.009645403552436387
107446,0.0488422044839699
107460,0.2994385479762957
107470,0.06045587467052481
107475,0.017988964750356634
107520,0.013962110114452959
107526,0.13348537033862384
107527,0.005774981180902846
107530,0.0028509363960180683
107532,0.02392276980747543
107534,0.04276377082523735
107535,0.025152507374489545
107554,0.05824239205758691
107556,0.0075792814633618335
107559,0.09594168769174623
107561,0.007524921179331024
107564,0.011882638954503448
107566,0.033995296587400275
107571,0.06413647658267396
107590,0.2424767333592977
107602,0.06298530100027566
107625,0.03681398926651487
107626,0.4440894940487873
107635,0.0015188164089029246
107636,0.017400736647427185
107645,0.007828264600516246
107652,0.12210490224498645
107655,0.012729328154271595
107668,0.02951162307434712
107670,0.015136190475159513
107677,0.0005901490906243598
107680,0.2734837493769016
107683,0.16802568330052253
107684,0.002423335030311332
107691,0.04436672505318122
107692,0.02903208639199204
107703,0.01411307827730799
107709,0.029265375250581094
107710,0.02825738878353732
107721,0.11868721401724584
107725,0.177984904935944
107727,0.3738959049047485
107739,0.01116965184773785
107740,0.016672987899533902
107741,0.03379061810202231
107747,0.0087472587950377
107765,0.19447034985931116
107768,0.0013611105111673088
107775,0.04659556354664445
107782,0.28441319193258535
107790,0.005139720414789467
107801,0.009406058462010166
107807,0.005717763865696029
107811,0.01249333483115099
107817,0.05936402664367994
107826,0.179724115979116
107838,0.13334782718277347
107839,0.012699122304928784
107843,0.05557922501176604
107847,0.04450873484327747
107849,0.06621358039478469
107850,0.05803108831495958
107867,0.058249229590146896
107871,0.06083067585235286
107908,0.03908112062102276
107913,0.0522519471950573
107927,0.007616145577343403
107931,0.014475957535910215
107955,0.0028664151435618514
107962,0.07132741602131062
107977,0.015915357360499597
107978,0.029257193807170512
107993,0.014598190659269723
108010,0.23052666229470023
108016,0.013548932993016335
108018,0.42882586446933274
108027,0.2553657707823071
108045,0.6351333793402549
108069,0.10854695566777242
108082,0.0028367136682674026
108089,0.056496446300214026
108092,0.012757652738856129
108106,0.0008962208069995028
108112,0.06474692585669045
108120,0.0907801343522188
108122,0.1591656766264602
108135,0.007153757224431992
108170,0.001543133742672505
108171,0.0664075269055464
108177,0.0006244482793956974
108180,0.06916833200032045
108183,0.009715099687743527
108184,0.0015008518240848668
