SK_ID_CURR,TARGET
101190,0.0338996
101193,0.085928164
101194,0.1446516
101198,0.27918324
101200,0.014844293
101204,0.015815482
101211,0.05751769
101213,0.052579425
101223,0.026507806
101225,0.16532734
101237,0.035007924
101243,0.08241178
101244,0.10043113
101258,0.020623975
101259,0.11911151
101268,0.22940832
101269,0.06709703
101271,0.01469547
101279,0.027883088
101281,0.1182228
101287,0.035448413
101292,0.031645328
101294,0.029346306
101296,0.08225778
101297,0.011000599
101299,0.03558505
101301,0.034907408
101305,0.03804181
101308,0.18377556
101318,0.008204722
101327,0.20215224
101329,0.0088222725
101332,0.065680236
101337,0.057584736
101343,0.03190829
101345,0.02464072
101346,0.010065849
101353,0.009330592
101354,0.1702742
101355,0.13671494
101356,0.017773148
101362,0.067268066
101363,0.47702068
101365,0.019799031
101366,0.08096817
101367,0.22021782
101368,0.017173715
101374,0.16884665
101380,0.009803497
101383,0.054583047
101398,0.014459889
101399,0.2800495
101401,0.31163523
101412,0.054971848
101426,0.06295366
101427,0.33309707
101428,0.16785581
101429,0.24942103
101434,0.014855762
101440,0.16577815
101448,0.07418726
101449,0.043295294
101465,0.013782447
101467,0.014626105
101472,0.03551914
101478,0.14227046
101497,0.04824843
101504,0.018279092
101547,0.011949968
101548,0.052259672
101555,0.07619488
101570,0.021765018
101572,0.03829196
101578,0.04038858
101580,0.08869657
101588,0.09589667
101602,0.054356504
101610,0.096895
101614,0.04373631
101616,0.023106394
101643,0.08783819
101644,0.027354646
101649,0.025566503
101650,0.0901285
101665,0.02088406
101667,0.091137245
101669,0.06739971
101674,0.11170632
101675,0.003977949
101678,0.088503644
101682,0.025620311
101686,0.017807767
101697,0.31777167
101700,0.55412
101711,0.03096618
101714,0.025115041
101715,0.2516759
101728,0.011905561
101732,0.052829362
101757,0.09971116
101758,0.01954764
101759,0.045940634
101762,0.012252073
101764,0.07515717
101780,0.20134145
101784,0.013304813
101789,0.0085178
101816,0.05718882
101819,0.03147
101827,0.0058414834
101863,0.050326347
101867,0.043938614
101870,0.012322234
101873,0.27080715
101878,0.0945002
101879,0.05612078
101880,0.023532055
101887,0.02631793
101897,0.018986028
101901,0.09374488
101903,0.19137688
101920,0.036286164
101921,0.02747236
101922,0.029066343
101961,0.15007944
101962,0.017481517
101971,0.046115063
101976,0.45947975
102002,0.14469635
102005,0.018968
102007,0.28760374
102017,0.018573143
102019,0.13445392
102029,0.01958515
102051,0.10751519
102052,0.007082857
102054,0.019720875
102062,0.046919692
102067,0.15708475
102068,0.07877014
102070,0.039149053
102090,0.12616654
102092,0.019400558
102099,0.05789957
102100,0.026303492
102112,0.14782186
102113,0.019503312
102122,0.18958792
102123,0.028240275
102125,0.017705912
102126,0.24465668
102146,0.018799646
102147,0.0367734
102151,0.04834888
102158,0.12286782
102159,0.023910629
102162,0.035343483
102165,0.03778549
102166,0.010199499
102174,0.0056368546
102193,0.14392364
102198,0.027100133
102205,0.14705157
102206,0.0066959676
102218,0.01193368
102221,0.022629853
102230,0.029657945
102238,0.021603366
102248,0.045798033
102252,0.30672073
102259,0.035609238
102262,0.25945082
102273,0.05266403
102286,0.107622914
102293,0.0071003097
102294,0.030629322
102296,0.041912016
102298,0.16198324
102303,0.016713165
102309,0.04651313
102315,0.024071543
102340,0.08763435
102342,0.056034453
102344,0.04423588
102346,0.06829336
102347,0.008540066
102374,0.048617486
102380,0.022224583
102387,0.015526672
102393,0.023851538
102403,0.014792591
102413,0.025017127
102414,0.0077982955
102415,0.049062036
102416,0.08281592
102439,0.04329454
102441,0.024566157
102443,0.010418864
102444,0.08865014
102445,0.08297755
102448,0.040843904
102449,0.05626405
102450,0.3549496
102456,0.010275569
102458,0.11118823
102459,0.055824134
102465,0.033142652
102470,0.2474184
102471,0.014756699
102475,0.033681314
102476,0.16673215
102506,0.05424223
102509,0.033808675
102519,0.017342316
102522,0.049324904
102545,0.020291457
102549,0.028812882
102562,0.014120947
102563,0.01923917
102568,0.12448855
102582,0.061925452
102592,0.007728734
102597,0.1465246
102605,0.027111487
102614,0.014301811
102617,0.12243675
102634,0.040282503
102652,0.02398772
102655,0.007156183
102671,0.054447964
102694,0.2371049
102701,0.04935054
102703,0.0066426857
102704,0.05738733
102713,0.005665514
102720,0.08841008
102731,0.030836582
102733,0.022286857
102749,0.015000707
102755,0.13710494
102763,0.008276313
102770,0.060889713
102772,0.058300838
102799,0.11008851
102838,0.0118249655
102854,0.022754394
102862,0.17001154
102863,0.02943635
102867,0.006714763
102868,0.009650782
102878,0.07291611
102887,0.015904384
102898,0.24729061
102904,0.10048164
102912,0.05897723
102919,0.042427495
102927,0.070848994
102932,0.043936323
102933,0.06951383
102935,0.018736139
102958,0.0705348
102969,0.21741572
102971,0.023330122
102975,0.07664607
102979,0.03172095
102982,0.00838678
102987,0.21708322
102989,0.028409448
102995,0.057885535
102996,0.016009387
103000,0.036453582
103001,0.09775091
103004,0.016807413
103010,0.01095598
103025,0.30638483
103029,0.016230464
103046,0.09002414
103056,0.024406174
103062,0.08399628
103078,0.027113335
103083,0.009611536
103092,0.05022031
103096,0.050126404
103097,0.08129794
103102,0.29913884
103112,0.022942161
103132,0.01982149
103144,0.120154686
103145,0.14492574
103146,0.0055961306
103147,0.06294136
103158,0.022073852
103171,0.22366501
103173,0.034710236
103184,0.033582263
103195,0.17874496
103196,0.06692679
103206,0.010185721
103230,0.24645498
103231,0.18377271
103232,0.021118809
103239,0.048384648
103240,0.09811132
103243,0.013390203
103252,0.12788552
103258,0.028406631
103259,0.12417713
103279,0.014837586
103280,0.0077480036
103286,0.043703523
103287,0.333171
103290,0.011147508
103298,0.026666401
103315,0.0036282558
103319,0.0211819
103334,0.33688807
103336,0.039194297
103345,0.0550943
103368,0.026746947
103371,0.12254955
103377,0.011250352
103398,0.029021027
103404,0.13100159
103408,0.19974855
103410,0.04710959
103418,0.022783348
103420,0.07620059
103432,0.1156837
103433,0.011595793
103436,0.010268525
103440,0.012256275
103453,0.028931493
103459,0.020786759
103460,0.06705089
103461,0.0058490015
103462,0.047627818
103473,0.04407745
103474,0.020231808
103475,0.1642191
103478,0.07045422
103480,0.041952614
103484,0.022355191
103494,0.14445594
103513,0.033007726
103515,0.13412213
103516,0.22063899
103525,0.114297085
103541,0.18314908
103544,0.017074775
103562,0.3804477
103570,0.22572307
103572,0.17498945
103574,0.01759124
103575,0.06362065
103591,0.11420651
103594,0.010561008
103609,0.024622487
103613,0.16529085
103614,0.012825282
103615,0.049538046
103624,0.05487669
103625,0.15379441
103628,0.24486361
103629,0.009771627
103647,0.04621987
103648,0.06456695
103651,0.027181663
103658,0.040454276
103668,0.036540147
103669,0.022468265
103676,0.036986437
103682,0.041074116
103683,0.048012365
103689,0.026150882
103725,0.07778404
103733,0.12580195
103744,0.03437628
103762,0.1615316
103771,0.3011808
103773,0.0048761605
103783,0.03392244
103784,0.042351883
103808,0.005970261
103812,0.045926306
103813,0.10343584
103814,0.053939268
103818,0.059524313
103824,0.00996126
103828,0.009293873
103830,0.32096437
103840,0.016738228
103842,0.09517004
103847,0.103013
103848,0.114537925
103851,0.018004429
103854,0.06147417
103857,0.17226936
103861,0.008251767
103862,0.035596557
103865,0.023814231
103870,0.0104834465
103876,0.024934636
103891,0.33385473
103908,0.08949026
103914,0.15246737
103918,0.05561699
103940,0.016571723
103963,0.113813505
103966,0.036286213
103971,0.3346762
103980,0.09429075
103984,0.03612382
103985,0.012762396
103998,0.28360802
104019,0.015109539
104026,0.016739655
104035,0.08481452
104044,0.02978933
104045,0.0550093
104047,0.23474316
104051,0.02368221
104058,0.0445328
104063,0.020286636
104066,0.33572304
104087,0.009327771
104089,0.065621585
104095,0.027621875
104098,0.06814666
104104,0.031027623
104110,0.2722938
104120,0.045231372
104122,0.062325224
104131,0.02787636
104132,0.049802773
104135,0.021122407
104136,0.017805023
104149,0.03898803
104150,0.080979
104156,0.27059978
104165,0.14077346
104175,0.01602259
104179,0.07745288
104184,0.094758846
104206,0.01793851
104216,0.20334321
104230,0.17431359
104257,0.021472922
104272,0.01853531
104273,0.034818985
104278,0.022876967
104294,0.20521313
104295,0.021459473
104297,0.09789947
104298,0.05435598
104308,0.02345448
104318,0.046632
104319,0.1260422
104320,0.08391111
104327,0.11331429
104334,0.04680702
104344,0.045183655
104350,0.023961127
104351,0.15290478
104354,0.02609042
104369,0.042327132
104376,0.16072477
104381,0.036303848
104384,0.09362807
104391,0.024799377
104394,0.02773641
104398,0.24838361
104402,0.007729154
104408,0.055967353
104409,0.01234869
104410,0.73701197
104412,0.038394
104417,0.097904645
104424,0.04611502
104426,0.01019805
104435,0.051406108
104445,0.020850876
104458,0.014699289
104460,0.08943158
104466,0.012259929
104472,0.075057395
104473,0.057175092
104479,0.020868553
104480,0.011632358
104482,0.032574557
104499,0.012357766
104501,0.016566634
104502,0.008276074
104506,0.19156314
104510,0.007894057
104512,0.03686475
104520,0.21694414
104528,0.040257275
104529,0.0075850124
104541,0.06377587
104578,0.012632149
104584,0.043793242
104588,0.06768532
104602,0.16180861
104610,0.012839889
104611,0.33825883
104618,0.07294518
104620,0.04870143
104622,0.011739377
104624,0.028545763
104625,0.09727001
104634,0.09452191
104639,0.0623603
104646,0.011370716
104647,0.06211425
104652,0.020675564
104670,0.037376318
104677,0.009464724
104685,0.043795068
104691,0.04085118
104696,0.116714045
104699,0.0094548
104712,0.07114953
104714,0.014246038
104717,0.07972889
104718,0.032628182
104740,0.04976172
104741,0.014524163
104743,0.0042815534
104744,0.018731564
104747,0.04109938
104767,0.040611252
104772,0.12619181
104776,0.15727283
104779,0.022976128
104814,0.012972321
104815,0.026737293
104830,0.05365679
104831,0.06651996
104833,0.033857573
104839,0.029934473
104840,0.009979108
104860,0.13415326
104861,0.021928512
104866,0.037435055
104870,0.015743855
104877,0.047747362
104878,0.011745447
104879,0.01297833
104880,0.09661532
104899,0.007942648
104906,0.037526097
104907,0.058492307
104913,0.0946929
104916,0.107708916
104921,0.043099422
104930,0.038939893
104931,0.31083927
104936,0.019844316
104937,0.044516794
104942,0.018585473
104943,0.040121466
104969,0.045687106
104972,0.17495164
104988,0.07942483
105013,0.016366929
105015,0.011179792
105019,0.03894124
105027,0.022620264
105030,0.07924591
105035,0.31655592
105041,0.016094271
105051,0.17142409
105056,0.04583127
105067,0.34093186
105071,0.040081494
105072,0.007450555
105074,0.04675125
105091,0.056565095
105101,0.023277322
105103,0.05968262
105134,0.040012084
105139,0.016517142
105142,0.04243017
105146,0.059809223
105163,0.05205437
105168,0.086731695
105172,0.020053916
105176,0.22637175
105195,0.0543607
105196,0.33345062
105197,0.01437185
105203,0.047811154
105223,0.108425796
105227,0.2055449
105228,0.0073947357
105230,0.12684777
105231,0.23724088
105239,0.024723757
105242,0.1684995
105244,0.038200624
105245,0.035928868
105248,0.022217605
105249,0.03270175
105266,0.1606412
105271,0.29727402
105276,0.05405017
105282,0.04285328
105292,0.08116858
105297,0.0032213556
105332,0.031342767
105333,0.01804134
105343,0.045888804
105344,0.024714671
105345,0.1938029
105357,0.030917957
105359,0.09369877
105366,0.06966922
105367,0.011634314
105370,0.006123269
105377,0.01652713
105390,0.019860148
105399,0.01211356
105403,0.21612063
105404,0.055933386
105414,0.025331212
105417,0.07465007
105425,0.24958602
105452,0.07055886
105454,0.053902365
105456,0.041859742
105470,0.027916241
105471,0.023699405
105483,0.09314942
105493,0.18116541
105508,0.054709725
105514,0.067721374
105515,0.010617275
105528,0.20615341
105529,0.013303392
105531,0.03401089
105532,0.01954266
105558,0.011542341
105574,0.011404772
105578,0.010039157
105584,0.26172557
105595,0.066343695
105617,0.29474697
105618,0.058123775
105621,0.028434005
105625,0.033264864
105629,0.044604953
105630,0.014271345
105634,0.025871024
105635,0.015226891
105641,0.13538529
105647,0.14649157
105648,0.040157527
105655,0.037465315
105657,0.021071155
105672,0.10633944
105678,0.095027894
105682,0.138091
105691,0.048667774
105692,0.03011459
105706,0.015572021
105712,0.030484635
105720,0.050728977
105734,0.013076955
105735,0.036323708
105736,0.09034085
105737,0.005918417
105738,0.14148225
105740,0.20521525
105744,0.044978373
105747,0.041216724
105749,0.1066579
105754,0.02327015
105758,0.07745025
105760,0.044568256
105767,0.2721729
105784,0.12639675
105791,0.020077908
105802,0.16179848
105807,0.14702122
105809,0.061594136
105816,0.07317819
105817,0.0114721
105824,0.07488416
105832,0.028063288
105856,0.01637142
105865,0.016496103
105899,0.23160334
105906,0.031015107
105916,0.059544392
105923,0.038916968
105937,0.0563673
105965,0.066962585
105966,0.093183056
105968,0.037508775
105973,0.02858912
105976,0.15387549
105978,0.07319722
105979,0.021596367
105991,0.085763775
105998,0.107714266
105999,0.012072271
106000,0.13484938
106001,0.013957318
106010,0.19207412
106011,0.016979698
106013,0.15500383
106015,0.008896424
106026,0.027206182
106032,0.005085494
106035,0.35742113
106040,0.028726224
106041,0.29811254
106044,0.0113634765
106053,0.045152016
106054,0.007816954
106065,0.09611158
106081,0.016480243
106083,0.094909385
106087,0.01457731
106090,0.102194495
106101,0.020532295
106102,0.030266445
106109,0.03502281
106116,0.052472576
106150,0.0068570073
106155,0.06147171
106166,0.019045666
106176,0.155751
106189,0.025574028
106199,0.08981485
106205,0.12805279
106206,0.010505114
106211,0.020734394
106214,0.069636546
106216,0.07818539
106217,0.03101359
106225,0.029662933
106249,0.022808174
106256,0.051273786
106258,0.0323924
106261,0.063168414
106262,0.046239734
106264,0.008097004
106271,0.045659825
106276,0.029486429
106277,0.092885405
106286,0.041445807
106293,0.009619664
106295,0.03917736
106296,0.017845996
106297,0.08204697
106298,0.028426629
106311,0.021073772
106314,0.04267731
106320,0.029101653
106334,0.06995557
106346,0.056757353
106347,0.02015843
106349,0.06752027
106354,0.1265994
106360,0.0073395045
106373,0.0669182
106377,0.021763282
106386,0.14355668
106387,0.05466285
106391,0.009923335
106401,0.28575918
106411,0.07226862
106413,0.4068123
106426,0.30071786
106427,0.08767921
106428,0.110501125
106434,0.05361867
106438,0.01407374
106440,0.026645588
106441,0.023622066
106452,0.0699424
106453,0.058202364
106454,0.034588046
106457,0.11733816
106484,0.014575687
106488,0.08310759
106491,0.14481287
106514,0.071928374
106527,0.10458002
106528,0.030970829
106529,0.00945618
106534,0.31892893
106550,0.11741036
106577,0.041724786
106585,0.07374637
106590,0.0025064466
106607,0.05251554
106610,0.116112195
106611,0.04495467
106612,0.05404871
106624,0.034766525
106631,0.0067318534
106647,0.389438
106660,0.1676068
106674,0.017952409
106687,0.009881404
106712,0.053241998
106713,0.03379198
106717,0.045946993
106720,0.03261912
106721,0.18272513
106724,0.08564583
106735,0.11541326
106739,0.040819433
106740,0.05515444
106754,0.09481514
106760,0.27201843
106761,0.040287986
106784,0.13646509
106787,0.06768652
106797,0.011085226
106798,0.08618041
106802,0.15169066
106803,0.032967716
106804,0.23440666
106805,0.024172148
106810,0.13589731
106812,0.27384603
106813,0.039118975
106817,0.04753966
106822,0.066487975
106823,0.021209495
106827,0.014994958
106841,0.036469143
106851,0.26364812
106852,0.060393684
106853,0.12271008
106854,0.63153845
106861,0.028200014
106873,0.038070053
106877,0.028286716
106878,0.009126504
106881,0.105047315
106900,0.0136176525
106906,0.045373067
106907,0.094796464
106914,0.119856656
106916,0.09446894
106924,0.012872645
106931,0.07176752
106936,0.08198582
106937,0.18296467
106938,0.019461552
106939,0.07065748
106943,0.03833744
106944,0.16934931
106967,0.07978618
106980,0.03270393
106986,0.073305294
106987,0.013784729
106990,0.01241285
107013,0.010829333
107023,0.0539363
107033,0.025662692
107037,0.060599834
107048,0.022187755
107071,0.028320411
107081,0.0030259083
107113,0.10174721
107130,0.027238928
107131,0.0142751485
107145,0.051973235
107156,0.07729143
107219,0.06431854
107222,0.10874721
107223,0.21148644
107232,0.31690785
107245,0.030944938
107246,0.053924367
107247,0.0463034
107256,0.0050664
107259,0.01677335
107260,0.0096644135
107279,0.17597973
107280,0.061211243
107281,0.021743324
107285,0.13656731
107329,0.0049914285
107337,0.06761646
107349,0.16123953
107350,0.019909915
107351,0.007480287
107359,0.095468774
107391,0.0777712
107394,0.03233991
107395,0.031962287
107406,0.03900285
107416,0.13926643
107417,0.011769998
107418,0.06102449
107419,0.037162334
107444,0.010341974
107445,0.029839102
107446,0.09672933
107460,0.2229298
107470,0.077596106
107475,0.040923312
107520,0.03332461
107526,0.19187413
107527,0.01538684
107530,0.0090481555
107532,0.0506865
107534,0.047832713
107535,0.031773362
107554,0.061054252
107556,0.015517337
107559,0.11046372
107561,0.008652039
107564,0.031588506
107566,0.017043767
107571,0.051016092
107590,0.16352916
107602,0.13581815
107625,0.04288029
107626,0.4159134
107635,0.011994975
107636,0.02512959
107645,0.010846785
107652,0.17059767
107655,0.031461246
107668,0.044179678
107670,0.017441154
107677,0.0029191999
107680,0.22969373
107683,0.24264869
107684,0.010041242
107691,0.047253877
107692,0.048063762
107703,0.029680725
107709,0.025587501
107710,0.045863852
107721,0.09983217
107725,0.23379545
107727,0.13634415
107739,0.016709778
107740,0.032239683
107741,0.030173654
107747,0.0212344
107765,0.32667094
107768,0.0055247513
107775,0.061503146
107782,0.2056471
107790,0.015516448
107801,0.021569803
107807,0.015130686
107811,0.015148168
107817,0.13314204
107826,0.0772551
107838,0.11308878
107839,0.020482121
107843,0.14399272
107847,0.04788517
107849,0.09823875
107850,0.10861687
107867,0.06630851
107871,0.06647887
107908,0.04635694
107913,0.044978924
107927,0.011728042
107931,0.037340958
107955,0.0109335575
107962,0.10607672
107977,0.024914881
107978,0.06433976
107993,0.013298855
108010,0.09188412
108016,0.03031527
108018,0.33299896
108027,0.2881546
108045,0.46116623
108069,0.124843135
108082,0.011416654
108089,0.054087486
108092,0.0750124
108106,0.0019409576
108112,0.053527012
108120,0.18807644
108122,0.139071
108135,0.015032693
108170,0.008315928
108171,0.06708511
108177,0.0046300343
108180,0.084979676
108183,0.015140098
108184,0.0059576845
108185,0.030301468
108192,0.05937703
108195,0.1422295
108196,0.18558411
108218,0.019601893
108219,0.06592784
108243,0.07666196
108249,0.018287865
108251,0.028708959
108274,0.025421742
108280,0.4412467
108289,0.058623005
108292,0.023890886
108295,0.07991145
108327,0.01868971
108332,0.031187644
108346,0.030520707
108349,0.25074828
108353,0.06498927
108362,0.035995003
108363,0.030703647
108377,0.23611738
108378,0.058055222
108381,0.019518001
108383,0.18913035
108390,0.06962167
108407,0.009600766
108408,0.07804824
108411,0.081149966
108412,0.031746536
108419,0.017824005
108436,0.2460056
108437,0.21764521
108438,0.26682281
108441,0.016833656
108448,0.018611712
108449,0.06757087
108466,0.006662279
108467,0.11795749
108473,0.029978918
108474,0.049461488
108476,0.013358774
108479,0.011779763
108486,0.00804697
108493,0.019753348
108501,0.022813087
108506,0.22775479
108510,0.050189458
108511,0.007491188
108514,0.096234135
108517,0.016376242
108519,0.07649401
108522,0.06550466
108548,0.06715448
108554,0.044922393
108555,0.08399241
108559,0.048241895
108562,0.023771977
108571,0.12982768
108572,0.056707256
108579,0.02748625
108583,0.013437291
108584,0.0070662973
108592,0.018984914
108602,0.014880646
108609,0.01007911
108613,0.09659981
108616,0.07039483
108618,0.059489705
108620,0.013189378
108643,0.010673955
108649,0.028265554
108654,0.1625187
108655,0.0060639395
108656,0.025392355
108667,0.04659357
108668,0.07532451
108682,0.038654346
108690,0.046508975
108691,0.09891334
108692,0.041075654
108695,0.03146812
108699,0.021734789
108710,0.1311955
108718,0.21715474
108739,0.12411125
108740,0.013880686
108741,0.007838215
108742,0.02071631
108763,0.0076092035
108767,0.14631
108769,0.14539817
108779,0.14660273
108788,0.037121195
108801,0.0439263
108802,0.05790132
108810,0.025247212
108811,0.014432421
108813,0.0070586903
108814,0.15954469
108825,0.01673221
108826,0.044633828
108830,0.04594086
108834,0.039768893
108852,0.009743826
108887,0.11390732
108901,0.053621545
108908,0.0077841263
108910,0.05451716
108920,0.05260883
108922,0.021838592
108929,0.348259
108930,0.011744091
108937,0.040335868
108938,0.06063878
108943,0.051358156
108948,0.025832118
108953,0.032291282
108956,0.15077865
108965,0.009346834
108985,0.088655435
108986,0.09800331
108987,0.014705575
108990,0.0029849908
108991,0.024515908
108993,0.2934052
109000,0.0687187
109001,0.068128645
109012,0.31911257
109014,0.10448865
109015,0.12483003
109021,0.039416604
109037,0.11087585
109042,0.17762928
109044,0.04278994
109046,0.4934309
109064,0.002705937
109084,0.06464864
109086,0.038950745
109092,0.008263009
109093,0.13404748
109100,0.12197328
109101,0.0024205754
109110,0.02400324
109114,0.13332966
109126,0.13824113
109152,0.037093043
109162,0.045779515
109167,0.071371354
109168,0.06189836
109169,0.0076439925
109179,0.029053893
109184,0.080595985
109191,0.074863866
109192,0.030081404
109193,0.0049619414
109196,0.076143816
109206,0.035994314
109210,0.005988587
109244,0.065585375
109249,0.006624668
109273,0.017002866
109276,0.1784255
109281,0.08771492
109287,0.063941784
109297,0.046326227
109298,0.07075247
109306,0.01845056
109309,0.068855874
109321,0.2495711
109328,0.17996559
109336,0.011813454
109342,0.05899945
109346,0.022025514
109347,0.066451654
109348,0.086885676
109362,0.059105646
109363,0.014418516
109367,0.034326866
109370,0.014558219
109393,0.10731614
109405,0.030749261
109413,0.087661326
109414,0.30754775
109421,0.036978975
109427,0.04479643
109428,0.05666473
109429,0.095854715
109437,0.01490733
109443,0.024791317
109461,0.036729537
109468,0.13259865
109469,0.0119182505
109471,0.08772685
109479,0.04987074
109484,0.0076430487
109501,0.045150496
109505,0.053526364
109535,0.026119685
109539,0.0063456227
109544,0.04613173
109545,0.009413056
109551,0.17841855
109553,0.024845714
109555,0.033939406
109561,0.043769635
109580,0.012591996
109583,0.35720694
109593,0.24458209
109604,0.12026764
109620,0.05495581
109635,0.027294358
109637,0.15612039
109638,0.095686056
109642,0.059330113
109649,0.017248735
109652,0.02114665
109656,0.08151539
109663,0.025238069
109696,0.1068529
109700,0.15147252
109709,0.09041318
109735,0.01996859
109740,0.031784203
109741,0.028321717
109749,0.06192221
109764,0.013484314
109771,0.05092126
109772,0.014236091
109773,0.069376886
109798,0.04908928
109802,0.2472544
109804,0.03778014
109813,0.03587245
109818,0.09197236
109848,0.054239184
109850,0.025391754
109851,0.02284087
109855,0.014438541
109871,0.18894956
109877,0.06365598
109883,0.008366884
109886,0.02418654
109905,0.047387123
109936,0.18268809
109950,0.06459287
109958,0.09914319
109959,0.039846007
109969,0.027772445
109971,0.03557128
109984,0.026879556
109985,0.064117
109988,0.030832907
109992,0.053440943
110005,0.039562616
110009,0.04701632
110011,0.15067913
110014,0.01806287
110026,0.016900646
110042,0.024914453
110058,0.008646409
110069,0.06797887
110080,0.02270111
110087,0.032909025
110091,0.08713513
110094,0.04357129
110098,0.12793343
110105,0.044958457
110117,0.04464297
110136,0.15042204
110138,0.14677392
110149,0.082367904
110164,0.047329407
110202,0.1015105
110212,0.008269251
110226,0.00421583
110236,0.012091884
110249,0.012947398
110257,0.04187584
110258,0.009053514
110277,0.0146185
110282,0.03491498
110284,0.027299816
110286,0.054849207
110289,0.013282978
110304,0.011487343
110319,0.055484932
110324,0.17388798
110326,0.017222548
110335,0.026773363
110337,0.08334595
110338,0.025417114
110343,0.06832969
110345,0.035344183
110347,0.09037428
110355,0.0035956367
110359,0.039287854
110360,0.08329611
110364,0.045002434
110371,0.10874857
110372,0.032239456
110376,0.07028019
110379,0.11257864
110380,0.043538306
110393,0.04417409
110401,0.22696595
110406,0.02233331
110411,0.07297433
110416,0.010749294
110420,0.017969878
110443,0.009489603
110465,0.017169861
110468,0.016296124
110469,0.08599305
110471,0.1460114
110487,0.2534768
110491,0.13888416
110504,0.11228746
110547,0.038389307
110550,0.046389427
110559,0.19647953
110578,0.09965902
110582,0.02930155
110590,0.02103197
110598,0.042440914
110601,0.24194403
110602,0.066628635
110604,0.021591805
110625,0.077241234
110626,0.1509955
110636,0.12988925
110637,0.034667104
110638,0.04612637
110646,0.037377037
110648,0.074380375
110652,0.026488401
110681,0.033487912
110682,0.09353925
110687,0.11656281
110691,0.018968735
110694,0.030613195
110695,0.03834158
110696,0.11141609
110708,0.008700196
110710,0.013855266
110717,0.06630746
110730,0.059342645
110740,0.017250754
110742,0.038008407
110747,0.022254627
110761,0.03827468
110766,0.020715518
110769,0.016092075
110774,0.06612616
110803,0.031684358
110805,0.010305304
110809,0.12692271
110827,0.062416747
110832,0.059200082
110839,0.08488848
110859,0.087595716
110861,0.009354096
110863,0.13321126
110865,0.16660647
110881,0.0757846
110889,0.014520594
110891,0.011809998
110894,0.008063433
110895,0.099811226
110907,0.3309561
110914,0.042711396
110933,0.012910868
110934,0.0057886844
110937,0.02421665
110953,0.022891775
110954,0.1609901
110958,0.25943753
110970,0.074986316
110974,0.07910988
110977,0.109741054
110989,0.03367991
110993,0.4568706
110994,0.047603585
111018,0.00967499
111019,0.017105605
111030,0.029199865
111032,0.16066998
111041,0.014638068
111045,0.054796457
111048,0.007908795
111052,0.04280913
111070,0.34748963
