SK_ID_CURR,TARGET
103112,0.5329449174274284
103132,0.26107703354190176
103144,0.6485547235613909
103145,0.863522412555134
103146,0.025311313980921117
103147,0.5798297261257566
103158,0.43123602420761104
103171,0.9028002872089445
103173,0.5664539952815674
103184,0.18566417068417274
103195,0.9198399835880604
103196,0.5847738229562006
103206,0.050585701097548466
103230,0.9360754949225563
103231,0.9331664786131911
103232,0.19834239409170173
103239,0.7671145758539337
103240,0.8235101036003692
103243,0.24635552364345062
103252,0.7098040824699969
103258,0.42365781105754435
103259,0.8296358600882142
103279,0.150755974971792
103280,0.017006872499743565
103286,0.26280028720894455
103287,0.9879864601497589
103290,0.024732793106985333
103298,0.2595753410606216
103315,0.035544158375217974
103319,0.2742147912606421
103334,0.9811508872704893
103336,0.39740281054467125
103345,0.6368940404144015
103368,0.4612657708482922
103371,0.9441747871576572
103377,0.09027387424351216
103398,0.22471227818237768
103404,0.7612514104010668
103408,0.8715355421068827
103410,0.5258303415734947
103418,0.38145450815468257
103420,0.8035244640475947
103432,0.7019222484357369
103433,0.11050979587650016
103436,0.20644989229664584
103440,0.1571279105549287
103453,0.3663514206585291
103459,0.39038260334393265
103460,0.5034321468868602
103461,0.09346599651246282
103462,0.3163196225253872
103473,0.7137552569494308
103474,0.14104010667760797
103475,0.8506431428864498
103478,0.828474715355421
103480,0.7199507641809416
103484,0.18102779772284336
103494,0.9216329879987691
103513,0.3476048825520566
103515,0.7942722330495435
103516,0.7951954046568879
103525,0.777335111293466
103541,0.9106205764693815
103544,0.04949430710842138
103562,0.9904031182685404
103570,0.960061544773823
103572,0.8741655554415837
103574,0.2994481485280541
103575,0.55217150476972
103591,0.8559524053749101
103594,0.0535849830751872
103609,0.5924546107293056
103613,0.7697199712791056
103614,0.3595732895681608
103615,0.49663350087188424
103624,0.48167401784798447
103625,0.8557595650835982
103628,0.9231100625705201
103629,0.06820802133552159
103647,0.6870366191404247
103648,0.805329777413068
103651,0.34251307826443733
103658,0.39891681198071594
103668,0.7272253564468152
103669,0.29739255308236745
103676,0.40782849523028003
103682,0.36089855369781515
103683,0.44740999076828397
103689,0.12564570725202584
103725,0.6619632782849523
103733,0.7079659452251513
103744,0.42208636783259823
103762,0.8048948610113857
103771,0.9920484152220741
103773,0.010905733921427841
103783,0.40524771771463736
103784,0.5327274592265875
103808,0.16807057134065032
103812,0.5077484870243102
103813,0.7343768591650426
103814,0.5490819571238076
103818,0.5882285362601293
103824,0.13827469484049648
103828,0.020084111190891374
103830,0.9580674941019591
103840,0.148667555646733
103842,0.7404082469996923
103847,0.8809354805621089
103848,0.785688788593702
103851,0.264281464765617
103854,0.6287701302697712
103857,0.8908523951174478
103861,0.10438814237357677
103862,0.6605723663965535
103865,0.19012821827879783
103870,0.034727664375833425
103876,0.24128833726536056
103891,0.9708195712380757
103908,0.7163934762539749
103914,0.7819796902246384
103918,0.7498163914247614
103940,0.12905528772181762
103963,0.6713262898758847
103966,0.4578438814237358
103971,0.9232905939070672
103980,0.7090819571238075
103984,0.494364550210278
103985,0.26129038875782135
103998,0.9643122371525286
104019,0.09978459329161966
104026,0.153927582316135
104035,0.7406421171402194
104044,0.5999671761206277
104045,0.6516647861319109
104047,0.9068950661606319
104051,0.16610524156323722
104058,0.47215098984511233
104063,0.2066673504974869
104066,0.9632372551030874
104087,0.32378295209765107
104089,0.7206113447533079
104095,0.4561862755154375
104098,0.7835347215098983
104104,0.295919581495538
104110,0.951629910760078
104120,0.5095250794953328
104122,0.4887926966868397
104131,0.42458098266488875
104132,0.4948733203405477
104135,0.3001579649194789
104136,0.3770396963791158
104149,0.682560262591035
104150,0.781204226074469
104156,0.9836496050877013
104165,0.8571176530926248
104175,0.15153143912196124
104179,0.7032557185352344
104184,0.7963114165555443
104206,0.2944876397579239
104216,0.9867514616883784
104230,0.918174171709919
104257,0.2899456354497897
104272,0.42020309775361575
104273,0.7458652169453278
104278,0.29387219201969433
104294,0.6913242383834239
104295,0.1970130269771259
104297,0.3385619037850036
104298,0.5629295312339727
104308,0.42545491845317474
104318,0.37913632167401784
104319,0.7598563955277464
104320,0.8088870653400348
104327,0.8006564775874448
104334,0.5278408041850446
104344,0.25917324853831164
104350,0.27047286901220635
104351,0.8748056210893423
104354,0.2745266181146785
104369,0.6084070161042158
104376,0.8317776182172529
104381,0.411533490614422
104384,0.7947235613909119
104391,0.24767258180326185
104394,0.36407836701200125
104398,0.9434936916606832
104402,0.11653708072622833
104408,0.6041399117858243
104409,0.06423222894655863
104410,0.9976736075494921
104412,0.5622320237973126
104417,0.6578931172427941
104424,0.4279044004513284
104426,0.11623345984203508
104435,0.4551523233152118
104445,0.2934495845727767
104458,0.23562211508872707
104460,0.35259411221663756
104466,0.07511334495845727
104472,0.6319868704482511
104473,0.6204903066981229
104479,0.13251000102574623
104480,0.1815324648681916
104482,0.46799056313468046
104499,0.14038773207508462
104501,0.09343317263309059
104502,0.09108216227305364
104506,0.7293999384552261
104510,0.01450815468253154
104512,0.4372633090573393
104520,0.9501487332034054
104528,0.5138373166478613
104529,0.05703559339419427
104541,0.4844025028208022
104578,0.18601292440250278
104584,0.4967032516155504
104588,0.6718842958252129
104602,0.8566417068417274
104610,0.23494922556159606
104611,0.9884459944609704
104618,0.7087742332546928
104620,0.5390870858549596
104622,0.12388142373576776
104624,0.41834854856908404
104625,0.916340137449995
104634,0.5858323930659555
104639,0.603713201353985
104646,0.1317919786644784
104647,0.5747297158682942
104652,0.38971381680172323
104670,0.43549081957123814
104677,0.023875269258385474
104685,0.4930967278695251
104691,0.2776818135193353
104696,0.7680008205969844
104699,0.055176941224741004
104712,0.6233172633090573
104714,0.05053646527849011
104717,0.6578110575443635
104718,0.16304031182685402
104740,0.4548979382500769
104741,0.3155892912093548
104743,0.014967688993742947
104744,0.2354662016617089
104747,0.5529059390706739
104767,0.5471453482408452
104772,0.7630977536157555
104776,0.8693117242794133
104779,0.24566622217663353
104814,0.09686737101241152
104815,0.37710124115293875
104830,0.5639347625397477
104831,0.648361883270079
104833,0.6552261770437994
104839,0.3360262591034978
104840,0.127959790747769
104860,0.938574212739768
104861,0.15248743460867784
104866,0.45391322186890964
104870,0.16500153861934558
104877,0.5775074366601702
104878,0.05118473689609191
104879,0.22943891681198073
104880,0.762909016309365
104899,0.02024002461790953
104906,0.5563811672992102
104907,0.6281054467124834
104913,0.7083803467022259
104916,0.7105754436352446
104921,0.5284767668478818
104930,0.3603774746127808
104931,0.9827838752692584
104936,0.2056128833726536
104937,0.28340958046979176
104942,0.21376961739665604
104943,0.48773822956200635
104969,0.6543850651348856
104972,0.9015652887475637
104988,0.8232844394296851
105013,0.09079085034362498
105015,0.20612575648784492
105019,0.351498615242589
105027,0.3758949635860088
105030,0.6671535542106882
105035,0.9811180633911171
105041,0.22576264232228946
105051,0.9495045645707252
105056,0.38092932608472657
105067,0.9812165350292338
105071,0.4594604574828187
105072,0.0703251615550313
105074,0.6932649502513079
105091,0.4622135603651657
105101,0.23739050158990666
105103,0.5454426094984101
105134,0.46904092727459223
105139,0.05603856805826239
105142,0.5726659144527644
105146,0.738602933634219
105163,0.7015529797927992
105168,0.6132690532362294
105172,0.161013437275618
105176,0.9687229459431738
105195,0.47899066570930354
105196,0.9734003487537184
105197,0.11061647348445995
105203,0.7451882244332753
105223,0.7159134270181557
105227,0.8119766129859473
105228,0.08198584470202072
105230,0.7914001436044723
105231,0.9502020720073853
105239,0.4221561185762642
105242,0.9080931377577187
105244,0.44564570725202585
105245,0.36502205354395323
105248,0.2548404964611755
105249,0.32751256539132223
105266,0.8642527438711664
105271,0.9679638937326904
105276,0.5088562929531234
105282,0.22423633193148013
105292,0.8037788491127295
105297,0.007061237049953842
105332,0.5774623038260335
105333,0.26201251410401066
105343,0.7014463021848395
105344,0.3966683762437173
105345,0.8373822956200637
105357,0.3924464047594625
105359,0.8123253667042774
105366,0.611201148835778
105367,0.5712873115191301
105370,0.015509283003384963
105377,0.34315314391219615
105390,0.10309570212329469
105399,0.024055800594932814
105403,0.9080890347727972
105404,0.6075659041953021
105414,0.3143748076725818
105417,0.6647204841522207
105425,0.8724299928197764
105452,0.8651102677197662
105454,0.7008144425069238
105456,0.6047553595240538
105470,0.5141122166376039
105471,0.3266550415427223
105483,0.7706431428864498
105493,0.8919109652272029
105508,0.6909467637706432
105514,0.610335419017335
105515,0.2014032208431634
105528,0.8893917324853831
105529,0.11666837624371731
105531,0.18956200635962664
105532,0.47109652272027897
105558,0.13293260847266386
105574,0.0910083085444661
105578,0.04826751461688379
105584,0.9915314391219612
105595,0.6158949635860089
105617,0.9598153656785311
105618,0.5440352856703252
105621,0.39598317776182174
105625,0.458557800800082
105629,0.35008718842958253
105630,0.10041645296953534
105634,0.2420432864909221
105635,0.13142271002154066
105641,0.8071104728690122
105647,0.8570889321981742
105648,0.6041932505898041
105655,0.40713919376346286
105657,0.1413026977125859
105672,0.8254631244230177
105678,0.8649215304133758
105682,0.7157205867268438
105691,0.35747256128833726
105692,0.41284644578931173
105706,0.215246691968407
105712,0.34626730946763773
105720,0.2554272233049544
105734,0.06270591855574931
105735,0.273517283823982
105736,0.8429295312339729
105737,0.1772161247307416
105738,0.8239778438814238
105740,0.9315499025541081
105744,0.5728341368345472
105747,0.40549799979485074
105749,0.8102369473792184
105754,0.42444148117755665
105758,0.5884870243101857
105760,0.3162662837214073
105767,0.9230690327213047
105784,0.6490758026464253
105791,0.19228638834752282
105802,0.8684500974458919
105807,0.8958785516463227
105809,0.5572797209970254
105816,0.6984182993127501
105817,0.10612780798030567
105824,0.6810462611549901
105832,0.46355523643450613
105856,0.14636578110575443
105865,0.37917324853831164
105899,0.9403918350600062
105906,0.3171648374192225
105916,0.5166642732587957
105923,0.5530044107087906
105937,0.7167873628064417
105965,0.47423940917017127
105966,0.6868191609395836
105968,0.4078531131398092
105973,0.33632577700276955
105976,0.9072602318186481
105978,0.7994994358395733
105979,0.3362806441686327
105991,0.8380100523130578
105998,0.7548507539234793
105999,0.049014257872602315
106000,0.8513078264437379
106001,0.26967278695250796
106010,0.9411016514514309
106011,0.15678325982152017
106013,0.8639737408965023
106015,0.034424043491640174
106026,0.10372756180121039
106032,0.1031080110780593
106035,0.9665770848292132
106040,0.3631921222689506
106041,0.9606154477382296
106044,0.14254590214380963
106053,0.8345881628885014
106054,0.10414196327828495
106065,0.7465750333367526
106081,0.32779567135090776
106083,0.7386521694532773
106087,0.11153143912196122
106090,0.7215673402400247
106101,0.3885116422197149
106102,0.4742517181249359
106109,0.4579177351523233
106116,0.763766540157965
106150,0.07437070468766027
106155,0.7079331213457791
106166,0.12450097445891886
106176,0.9321653502923377
106189,0.21518925017950558
106199,0.7830177454097856
106205,0.8877833623961433
106206,0.533814750230793
106211,0.15174069135295926
106214,0.6641337573084418
106216,0.569112729510719
106217,0.5747174069135296
106225,0.6201702738742434
106249,0.3945348240845215
106256,0.6019242999281977
106258,0.39512155092830037
106261,0.45765104113242383
106262,0.6956364755359523
106264,0.11284029131192944
106271,0.43590932403323424
106276,0.27509283003384966
106277,0.8173515232331521
106286,0.518670632885424
106293,0.1455903169555852
106295,0.2856210893424967
106296,0.11648374192224845
106297,0.7862139706636577
106298,0.5187198687044825
106311,0.6119643040311826
106314,0.4813909118883988
106320,0.27727972099702536
106334,0.5458980408247001
106346,0.47106369884090676
106347,0.2990460560057442
106349,0.7593435224125551
106354,0.8571874038362909
106360,0.1379833829110678
106373,0.7121468868601909
106377,0.34332136629397886
106386,0.850511847368961
106387,0.41180428761924304
106391,0.10898758847061236
106401,0.9889178377269463
106411,0.6392122268950662
106413,0.9853605497999796
106426,0.894565596471433
106427,0.8150743666017028
106428,0.8231736588368037
106434,0.7107682839265566
106438,0.09262078161862755
106440,0.21978869627654118
106441,0.25541491435018976
106452,0.72713098779362
106453,0.5462714124525592
106454,0.3228105446712483
106457,0.8311334495845728
106484,0.19087085854959482
106488,0.6685526720689301
106491,0.9395835470304646
106514,0.7396697097138168
106527,0.7038424453790133
106528,0.22728484972817728
106529,0.11954456867371013
106534,0.9255062057646939
106550,0.8623817827469484
106577,0.7386029336342189
106585,0.7538865524669197
106590,0.02285772899784593
106607,0.6518740383629089
106610,0.7097794645604678
106611,0.419099394809724
106612,0.6094163503949124
106624,0.34797415119499436
106631,0.016850959072725404
106647,0.9525777002769515
106660,0.8837419222484357
106674,0.09235819058364961
106687,0.07691865832393066
106712,0.36267104318391635
106713,0.4080705713406504
106717,0.719528156734024
106720,0.5843471125243616
106721,0.827769001948918
106724,0.7482408452148939
106735,0.6261360139501487
106739,0.4887967996717612
106740,0.6185906246794544
106754,0.6497815160529286
106760,0.927959790747769
106761,0.5879782541799159
106784,0.7404985126679658
106787,0.53806954559442
106797,0.05301466817109447
106798,0.38037542312032
106802,0.7669873833213663
106803,0.678654220945738
106804,0.934688686019079
106805,0.20498512667965946
106810,0.827522822853626
106812,0.9169145553390091
106813,0.6155051800184633
106817,0.5825048722945942
106822,0.7117447943378808
106823,0.26451943789106575
106827,0.06945532875166684
106841,0.5419509693301877
106851,0.933839368140322
106852,0.5180305672376655
106853,0.8379608164939996
106854,0.9976900194891783
106861,0.4101589906657094
106873,0.7162088419325059
106877,0.32718022361267823
106878,0.06039183506000615
106881,0.7160652374602522
106900,0.318514719458406
106906,0.14125346189352755
106907,0.8182418709611243
106914,0.8883577802851574
106916,0.7084008616268336
106924,0.034735870345676476
106931,0.4870489280951892
106936,0.6154846650938558
106937,0.9242137655144118
106938,0.20403733716278594
106939,0.7112483331623757
106943,0.4356180121038055
106944,0.73847163811673
106967,0.6524033234177864
106980,0.27650425684685603
106986,0.7543871166273464
106987,0.2341450405169761
106990,0.19165452866960714
107013,0.1322227920812391
107023,0.6294553287516669
107033,0.4549307621294492
107037,0.666911478100318
107048,0.15334085547235615
107071,0.4742558211098574
107081,0.012776695045645705
107113,0.7549820494409684
107130,0.5074284542004308
107131,0.2045994460970356
107145,0.5088234690737512
107156,0.7432023797312544
107219,0.7132177659247102
107222,0.8600430813416761
107223,0.9753902964406607
107232,0.9352631039080931
107245,0.483372653605498
107246,0.5970171299620475
107247,0.6161657605908297
107256,0.03859267617191507
107259,0.23052210483126473
107260,0.029882039183505998
107279,0.924115293876295
107280,0.5413929633808596
107281,0.1902759257359729
107285,0.8360077956713509
107329,0.032060724176838654
107337,0.8245276438609089
107349,0.7328833726536054
107350,0.3219899476869422
107351,0.010474920504667145
107359,0.7341060621602216
107391,0.7118637809006051
107394,0.31075187198687043
107395,0.4016452969535337
107406,0.3242383834239409
107416,0.7777166888911683
107417,0.048755769822545904
107418,0.5306062160221561
107419,0.42457687967996716
107444,0.10746538106472461
107445,0.1291455533900913
107446,0.8536547338188534
107460,0.8771566314493795
107470,0.7494471227818239
107475,0.396426300133347
107520,0.274337880808288
107526,0.8633952200225664
107527,0.24146476561698632
107530,0.08239204020925223
107532,0.5487824392245358
107534,0.7887126884808697
107535,0.33318289055287725
107554,0.6905364652784901
107556,0.11651656580162069
107559,0.7529100420555954
107561,0.11598317776182172
107564,0.4152548979382501
107566,0.24006564775874448
107571,0.7198481895579034
107590,0.8654056826341161
107602,0.7953800389783566
107625,0.5347420248230589
107626,0.9963524464047595
107635,0.08854651759154784
107636,0.7227859267617192
107645,0.30724792286388347
107652,0.9309344548158786
107655,0.3398092112011488
107668,0.5132670017437686
107670,0.2305590316955585
107677,0.018951687352548978
107680,0.965145143091599
107683,0.9109036824289671
107684,0.09186172940814442
107691,0.4913078264437377
107692,0.5612555133859882
107703,0.31899476869422505
107709,0.287155605703149
107710,0.7277259206072417
107721,0.7893035183095702
107725,0.9531644271207304
107727,0.7787301261667862
107739,0.18147912606421174
107740,0.3974356344240435
107741,0.3944568673710124
107747,0.2525756487844907
107765,0.9183464970766233
107768,0.02954969740486204
107775,0.783748076725818
107782,0.9738106472458714
107790,0.08067699251205251
107801,0.23176530926248845
107807,0.20926043696789415
107811,0.4370048210072827
107817,0.8260006154477383
107826,0.593115191301672
107838,0.8425930864704073
107839,0.207959790747769
107843,0.7648989639963073
107847,0.6319909734331726
107849,0.7607303313160324
107850,0.7717632577700277
107867,0.6571750948815263
107871,0.731471945840599
107908,0.38537285875474403
107913,0.6452436147297159
107927,0.0857072520258488
107931,0.33548466509385577
107955,0.15540055390296442
107962,0.784605600574418
107977,0.38243101856600675
107978,0.4363114165555442
107993,0.2247286901220638
108010,0.652214586111396
108016,0.4698287003795262
108018,0.9750620576469382
108027,0.9885690840086163
108045,0.9827141245255925
108069,0.8835654938968099
108082,0.24503436249871782
108089,0.7561267822340753
108092,0.5251451430915992
108106,0.024736896091906862
108112,0.6920381577597702
108120,0.8870407221253462
108122,0.9402441276028309
108135,0.11924094778951688
108170,0.0499702533593189
108171,0.6053954251718124
108177,0.0736731972510001
108180,0.7548999897425377
108183,0.3517858241870961
108184,0.05738434711252436
108185,0.28378295209765103
108192,0.6663370602113038
108195,0.9047943378808082
108196,0.9038752692583856
108218,0.33500871884295824
108219,0.5912155092830034
108243,0.6836311416555544
108249,0.08420145655964714
108251,0.4289301466817109
108274,0.3819878961944815
108280,0.9743276233459843
108289,0.655796491947892
108292,0.43972510001025744
108295,0.5898163914247616
108327,0.3208944507128936
108332,0.460305672376654
