SK_ID_CURR,TARGET
103319,0.02323588381325998
103334,0.22370603482104656
103336,0.037301375443663236
103345,0.025983963610182705
103368,0.03686574724865017
103371,0.18677965156816095
103377,0.009565680143316478
103398,0.011567541365836324
103404,0.061166466078305254
103408,0.15477993356896227
103410,0.045983068947675954
103418,0.025896766110289297
103420,0.10952371163301575
103432,0.06651119002996586
103433,0.013316746998620007
103436,0.013081364680888732
103440,0.024986172818337263
103453,0.043999690652730586
103459,0.020848827269470294
103460,0.029217507899469707
103461,0.009105169980384041
103462,0.03216521727813561
103473,0.10206355332396765
103474,0.016520798622709814
103475,0.11730495250238702
103478,0.09303267998201176
103480,0.05289268338781572
103484,0.0390400162445495
103494,0.1780972143724227
103513,0.03729986112753748
103515,0.10066942946873067
103516,0.20071876673684372
103525,0.13500652668281204
103541,0.20383297963318653
103544,0.00704167881443127
103562,0.3275150085688409
103570,0.3250578784139541
103572,0.11583753993930061
103574,0.01683681584439207
103575,0.025653329912985228
103591,0.17449726231451895
103594,0.007409771285337185
103609,0.04055115501485513
103613,0.2649076424672228
103614,0.029699844006821397
103615,0.03674549404428651
103624,0.06272810553327283
103625,0.17596833454205735
103628,0.21140381452770152
103629,0.014472735712473912
103647,0.0781626376123815
103648,0.040408067496301284
103651,0.02247798606963825
103658,0.019443024427257465
103668,0.06456802115062622
103669,0.06161830094022747
103676,0.04975504507003656
103682,0.03762151006809901
103683,0.09046425763523941
103689,0.03437036822745578
103725,0.04519609798101469
103733,0.14995899087264625
103744,0.034695595268500204
103762,0.15090333599767256
103771,0.30557465160312863
103773,0.004715640925238742
103783,0.05271078662470352
103784,0.03601780864212485
103808,0.016148924659889832
103812,0.04391674199323693
103813,0.16267586898300576
103814,0.04579578022423005
103818,0.08184863411163636
103824,0.013766040341896027
103828,0.00944507511669137
103830,0.3353705637451506
103840,0.013162284752045825
103842,0.08630456156755549
103847,0.15625089101510437
103848,0.08977177123696475
103851,0.02801078480261428
103854,0.08677192452187049
103857,0.15153466087842063
103861,0.027465131048782253
103862,0.03955770952640286
103865,0.04147172731561819
103870,0.01062629145423699
103876,0.023517592066614672
103891,0.34396311104052657
103908,0.04892413060775174
103914,0.13432956312068012
103918,0.05006784737789894
103940,0.011843239550825486
103963,0.08433967214910511
103966,0.029644716069043765
103971,0.23201989376601245
103980,0.09152504472035182
103984,0.04031157327759725
103985,0.031175479746559962
103998,0.3058386435563183
104019,0.018744112184445865
104026,0.03060092507272239
104035,0.0693299530919632
104044,0.04247401034375653
104045,0.058878882513087455
104047,0.25502746115427294
104051,0.015328082539146
104058,0.037987954483595696
104063,0.017804254067810707
104066,0.30792441600753495
104087,0.017828007782796633
104089,0.057039231872442635
104095,0.059105643934811006
104098,0.09794161630385485
104104,0.028200312616806885
104110,0.3724657615098258
104120,0.05134535475610328
104122,0.028303919213390413
104131,0.05959485739945268
104132,0.07197055091641166
104135,0.02730672260865681
104136,0.026060307407831454
104149,0.07527862804255012
104150,0.07149740981216057
104156,0.362435282127607
104165,0.09246881456092135
104175,0.0185634223178774
104179,0.0886981510772244
104184,0.04211424361268955
104206,0.03257387807962158
104216,0.279211125848792
104230,0.14913953798812457
104257,0.03326950653420767
104272,0.024142541002070098
104273,0.07082507042417162
104278,0.029598877860485834
104294,0.05847531108389146
104295,0.023366489862355528
104297,0.05877883214008206
104298,0.049310878658439236
104308,0.030065551568725084
104318,0.024883408890563938
104319,0.1255094514931573
104320,0.12621736363472683
104327,0.1192648613326721
104334,0.04371773164262356
104344,0.03676901823058041
104350,0.020805181020535746
104351,0.15402115606653854
104354,0.024118064237027222
104369,0.05833252545944796
104376,0.16113810928893849
104381,0.05233934657232711
104384,0.08651604449316705
104391,0.018039989427748346
104394,0.025094116867908023
104398,0.1969351193208249
104402,0.012870767363825548
104408,0.06324436562845172
104409,0.01048381905379971
104410,0.6179312136343297
104412,0.053347775320965546
104417,0.044939758320263076
104424,0.07195801854515578
104426,0.018410692375519355
104435,0.03149604585508983
104445,0.037437546403551646
104458,0.019190949501882444
104460,0.03662164541598184
104466,0.028685714366842252
104472,0.07845397461952848
104473,0.08163909613824456
104479,0.017817767945946385
104480,0.012425202803937292
104482,0.060176220247562626
104499,0.021076997160641715
104501,0.016810989831134174
104502,0.01008934439501943
104506,0.06162024258432313
104510,0.005589072772298271
104512,0.061932084778596734
104520,0.1627492158930767
104528,0.04795792389321143
104529,0.009810508487668717
104541,0.0396438404784307
104578,0.01416324882916148
104584,0.03667099393656117
104588,0.07457986443054278
104602,0.1750613318925129
104610,0.017627884302002877
104611,0.17662410133359216
104618,0.06464851800072496
104620,0.03653485924783998
104622,0.011102141743081127
104624,0.03115311509528281
104625,0.12088383962127947
104634,0.08819638025493623
104639,0.05780241980656605
104646,0.019325034108676423
104647,0.045987933595810285
104652,0.018296487148799157
104670,0.055007039223342435
104677,0.009793933641458513
104685,0.0694765751883999
104691,0.03405865953337649
104696,0.09941503930364583
104699,0.01251046918091272
104712,0.09989011750517834
104714,0.011852686710600375
104717,0.06426959172433572
104718,0.021043799926898147
104740,0.045224858129866416
104741,0.039872095977434685
104743,0.004474601263498998
104744,0.01902311868127374
104747,0.04068576503567947
104767,0.047112251117217875
104772,0.18006334931825085
104776,0.1992207781299597
104779,0.04669258115693125
104814,0.008646235058365143
104815,0.04660125930900713
104830,0.045661610485036155
104831,0.08382032110832713
104833,0.05232201796182766
104839,0.025285003692089924
104840,0.024797281098781467
104860,0.11701393915967001
104861,0.01591075051251942
104866,0.04169847618976042
104870,0.009815431400162826
104877,0.06390652332266734
104878,0.012725465503335786
104879,0.021727773533265646
104880,0.08291598707293554
104899,0.011484494137426736
104906,0.043577238149350786
104907,0.06275142509052793
104913,0.0668097941864379
104916,0.05780306687202418
104921,0.0733550247266301
104930,0.030126022447562236
104931,0.2994872788764842
104936,0.018240051472994834
104937,0.02620400337206486
104942,0.013527016778631142
104943,0.03217911826844734
104969,0.04878644460866115
104972,0.19723973757816637
104988,0.055255461323698886
105013,0.007196600787082167
105015,0.015496648577737531
105019,0.049553784306419386
105027,0.07016760360431185
105030,0.08832185492395483
105035,0.342449736569675
105041,0.011392118514032832
105051,0.1817691288353663
105056,0.07377776873056771
105067,0.31180131343093387
105071,0.030167682023762077
105072,0.015338736069661879
105074,0.05671461976183577
105091,0.041977231180972296
105101,0.023500730488445535
105103,0.046255041461282585
105134,0.04890596742178892
105139,0.00927444638883806
105142,0.061659229924387854
105146,0.06222850536373072
105163,0.08538041796243047
105168,0.04038416389180968
105172,0.014487315956983856
105176,0.3617872235552418
105195,0.04274765580234532
105196,0.23827391605335127
105197,0.015360953618491708
105203,0.039196599223617706
105223,0.11025883427562122
105227,0.12071274131859878
105228,0.009186490100699244
105230,0.142509291836435
105231,0.1450468540582848
105239,0.01723400383282195
105242,0.23330927439623889
105244,0.036061709521430445
105245,0.05562869854567646
105248,0.015268090755335794
105249,0.020665695063271716
105266,0.16639478728946422
105271,0.22121406966799953
105276,0.05272662888670804
105282,0.05000652332654734
105292,0.09087128387492298
105297,0.007508442345586452
105332,0.06561387787940177
105333,0.0140928996675921
105343,0.04836617514830902
105344,0.0710697045642786
105345,0.17844879016234783
105357,0.025065969079836006
105359,0.0709177068925671
105366,0.06909514745333406
105367,0.02067739579638573
105370,0.0032398765478818606
105377,0.04593230520174993
105390,0.040659941724966044
105399,0.011729768639658618
105403,0.14374452410676236
105404,0.03978647514051944
105414,0.018303907066385513
105417,0.039046984872412406
105425,0.21783000005540493
105452,0.17648894058912895
105454,0.1345788687431098
105456,0.08936494755248398
105470,0.03311203414873576
105471,0.036539243458703685
105483,0.08729289689088933
105493,0.17459564795536975
105508,0.05979674117684185
105514,0.04248305440080214
105515,0.011092171714274865
105528,0.14427019096831337
105529,0.015061217254180128
105531,0.03239732830461385
105532,0.036050666119387086
105558,0.0186996738713316
105574,0.007729650118592744
105578,0.008083076265434324
105584,0.34328444257558405
105595,0.05166166742227775
105617,0.13754820833884313
105618,0.06298930471447729
105621,0.030931253109371486
105625,0.023335579612483864
105629,0.024870270785351648
105630,0.006345260398802552
105634,0.026056513601353203
105635,0.013424601746803922
105641,0.07733975682277093
105647,0.19117271819962667
105648,0.03521396626311221
105655,0.033071946209022866
105657,0.020693153424595725
105672,0.09227026261794435
105678,0.1280091956548699
105682,0.09472556189280304
105691,0.047580433174453624
105692,0.021850518138478724
105706,0.02442058986520885
105712,0.05064536803333527
105720,0.008354801694338457
105734,0.01026231814819795
105735,0.02866752390703242
105736,0.1569288188074897
105737,0.006535395483723932
105738,0.106761978305284
105740,0.12164044564155505
105744,0.035375676311619884
105747,0.047365956152879064
105749,0.20700836630999567
105754,0.025663223269322456
105758,0.03295074444971639
105760,0.05889864101887638
105767,0.15850607716379717
105784,0.13380445644854977
105791,0.011124850072503339
105802,0.1915529315638129
105807,0.16794261583250433
105809,0.03619492486325714
105816,0.047781714810048545
105817,0.018164844211756882
105824,0.16312382454126778
105832,0.03523463414801754
105856,0.012751993354280448
105865,0.025197799463206355
105899,0.23197533407486892
105906,0.026662005881074792
105916,0.04378768185630521
105923,0.04614902527191243
105937,0.06214020121035873
105965,0.03401716274336602
105966,0.07066281044144254
105968,0.0628805716527962
105973,0.06731270360869787
105976,0.17364284273483205
105978,0.09482920525887653
105979,0.024315523630190843
105991,0.09890279523602002
105998,0.12489112893048795
105999,0.021003957115822453
106000,0.24133515243464218
106001,0.03484714197105239
106010,0.29947876432194337
106011,0.01630562780970785
106013,0.11001510978153269
106015,0.013862701411658579
106026,0.022280496127306926
106032,0.010550905643956238
106035,0.19830660009159853
106040,0.03266378991666944
106041,0.19234392048417692
106044,0.013144570363702915
106053,0.13346665605019467
106054,0.011793475333917659
106065,0.11309359132866086
106081,0.0215931319974943
106083,0.048729631355455494
106087,0.020145917964558162
106090,0.08592544636716909
106101,0.01709823796921004
106102,0.0523596909027828
106109,0.04386693901987575
106116,0.06930143007789825
106150,0.008052291131971328
106155,0.0795094698421749
106166,0.025127008737336205
106176,0.12838379321050586
106189,0.023146293128519152
106199,0.098416692250021
106205,0.1128868756271826
106206,0.06731469448723763
106211,0.011542333382533737
106214,0.05964672372289216
106216,0.044399185901283
106217,0.0512550345140413
106225,0.015642050051781882
106249,0.01875330129741599
106256,0.05897287243523444
106258,0.03548547022266016
106261,0.05224702832890619
106262,0.08029563206512473
106264,0.0205379929167885
106271,0.02332983775956203
106276,0.023259501682557533
106277,0.05023047127565151
106286,0.04892953458135918
106293,0.05129118520740228
106295,0.03885026488572631
106296,0.019483812127744585
106297,0.10112286900453307
106298,0.04132951510750681
106311,0.025431083455746104
106314,0.030580629409789357
106320,0.037449573937041764
106334,0.05465889784418746
106346,0.08326714032195498
106347,0.02155645209856233
106349,0.07193537741016606
106354,0.07014612740815843
106360,0.008939854642099704
106373,0.12934799411379072
106377,0.02489345987169408
106386,0.14062408263805865
106387,0.07021876974069031
106391,0.026544602058427975
106401,0.3334724969165959
106411,0.04987633154226486
106413,0.4145143059091011
106426,0.21175757677617185
106427,0.15271610043424957
106428,0.1113567030729484
106434,0.05658533636349987
106438,0.01386281293325395
106440,0.02007740100795474
106441,0.021637519151616193
106452,0.08290109941965446
106453,0.04530385472279547
106454,0.04703476372056855
106457,0.06589438760406395
106484,0.02262524751843871
106488,0.0817663442886703
106491,0.3368177762910418
106514,0.062191983497489466
106527,0.07856335463994381
106528,0.04570832837433584
106529,0.012879512748363265
106534,0.23957360882195108
106550,0.18720055283586193
106577,0.055358718360990836
106585,0.11245792028897068
106590,0.002160104660708062
106607,0.04477168277314111
106610,0.04533766722944401
106611,0.05183175159024563
106612,0.06248190018446068
106624,0.048211426351105896
106631,0.009374735116750162
106647,0.21464177113071603
106660,0.09754328590347765
106674,0.01856231187593701
106687,0.014683029767745695
106712,0.03272356919346072
106713,0.03700079714130842
106717,0.07079536654418388
106720,0.04588989214091381
106721,0.11976814309789004
106724,0.07988388921883827
106735,0.09354521504167568
106739,0.04670492676508973
106740,0.06420093275549715
106754,0.06606361786785968
106760,0.3048116543460145
106761,0.06154803925696951
106784,0.12854105091973952
106787,0.055034237795926505
106797,0.01720515958205602
106798,0.061863385565213314
106802,0.1666864708429417
106803,0.021449650049568374
106804,0.3318360104448392
106805,0.02590053488980668
106810,0.1174253202205019
106812,0.14581084588396043
106813,0.11394997064950761
106817,0.04430619054478655
106822,0.03397319043848867
106823,0.016016533826975245
106827,0.009961158337005675
106841,0.042991053311185135
106851,0.22278268138559182
106852,0.10265328767045102
106853,0.2092131410552741
106854,0.5308416644824363
106861,0.029156142242205876
106873,0.05794967022711554
106877,0.023172848578858887
106878,0.015452831125115196
106881,0.07664382973014863
106900,0.018367542181003255
106906,0.016140764124919136
106907,0.11485509307359473
106914,0.22811876070703763
106916,0.08598328496301812
106924,0.014293025948528972
106931,0.035893797940879275
106936,0.07769030852097236
106937,0.1047660194097768
106938,0.01950285546418383
106939,0.0601525315546845
106943,0.04992886740868656
106944,0.09595624414890844
106967,0.07016651630522146
106980,0.018663061789250982
106986,0.10441875006634352
106987,0.018242253134621238
106990,0.011441091543532594
107013,0.010971025841528615
107023,0.07489224348718339
107033,0.028318735361935514
107037,0.06194323959077494
107048,0.021997973672777234
107071,0.02913787932796293
107081,0.008193221811657478
107113,0.1488321103956148
107130,0.017689070100043672
107131,0.017894206006377533
107145,0.0842697661514635
107156,0.07576437433135708
107219,0.06775253783475843
107222,0.07078450371517647
107223,0.2625079048343491
107232,0.2774155911383155
107245,0.032153889215541714
107246,0.04630076665883086
107247,0.04281366832874409
107256,0.00557877036407794
107259,0.00797216639175416
107260,0.00864701244887478
107279,0.22388520601171888
107280,0.037493347294615544
107281,0.022415245037936713
107285,0.0927117090736554
107329,0.008674945519043324
107337,0.08367737197441587
107349,0.13758178231809567
107350,0.0146644720877445
107351,0.009858634763223736
107359,0.12838812337299876
107391,0.1581154109886664
107394,0.031749738994201096
107395,0.03824758988009252
107406,0.03837660261901848
107416,0.09245717907428766
107417,0.010607215759753595
107418,0.04628326046377443
107419,0.026321689918308917
107444,0.010703719411504992
107445,0.020976800988939937
107446,0.07582698557524548
107460,0.15318943436364849
107470,0.07518441604737833
107475,0.037594248183636235
107520,0.020089098781486903
107526,0.09465697429015735
107527,0.010725202513775805
107530,0.012348045890445811
107532,0.06638423389292784
107534,0.084399474827703
107535,0.04723705724460123
107554,0.13021233501058957
107556,0.012554697231736509
107559,0.1324289705816954
107561,0.026342835932976354
107564,0.04278474468708937
107566,0.03275483048617614
107571,0.07461307118223501
107590,0.19826754147309622
107602,0.0883361816705802
107625,0.039825740320958196
107626,0.3525768063707584
107635,0.00811010658018736
107636,0.038525629537252554
107645,0.025866892090759718
107652,0.19753417706892867
107655,0.03353098444885249
107668,0.04754453347810474
107670,0.06266496450114478
107677,0.004271646366067239
107680,0.22045472509711184
107683,0.19608099085149708
107684,0.012206109973608416
107691,0.04671136893942854
107692,0.08893559028608941
107703,0.03350665407146425
107709,0.0321706650751639
107710,0.06515458599912784
107721,0.18910887749581837
107725,0.14156915578606943
107727,0.09227329664971452
107739,0.02055665434554428
107740,0.05578394049769832
107741,0.031904905635601596
107747,0.025843544059178356
107765,0.24716783042977275
107768,0.0069265266096662755
107775,0.08917638369834223
107782,0.3244721844729094
107790,0.028090011735545872
107801,0.020128382595152875
107807,0.019327515705699013
107811,0.021645017826808145
107817,0.09120281203034654
107826,0.040950307725769006
107838,0.08445780874161334
107839,0.027244418527668405
107843,0.06624364760574714
107847,0.07324258075613099
107849,0.12226883686875392
107850,0.08575733180757888
107867,0.061573251978694434
107871,0.08876965370902508
107908,0.05121553174811593
107913,0.06655813502336057
107927,0.01247433386694309
107931,0.04772832590614916
107955,0.013229598518509236
107962,0.11571870096812384
107977,0.05035813351627127
107978,0.041485038155384374
107993,0.02132633055104347
108010,0.11990189188435807
108016,0.038857312121080664
108018,0.411061119122528
108027,0.20281234953603675
108045,0.3024814217279895
108069,0.20388578177313918
108082,0.015900059584135436
108089,0.07179800870284904
108092,0.02625887418431966
108106,0.01720509691929955
108112,0.12475757260843391
108120,0.10035563331263185
108122,0.1366063107882783
108135,0.01815885574204154
108170,0.00816607159250714
108171,0.07278009257308496
108177,0.00786639439320418
108180,0.07398258358433228
108183,0.029395649556545275
108184,0.010119311378406834
108185,0.0380912060146367
108192,0.07185903941908045
108195,0.19581781986442798
108196,0.10723047732044713
108218,0.01249189053183788
108219,0.09190075330778748
108243,0.08457783568946795
108249,0.014058547696270686
